WinterBarley	20-07-1988	359.060066	364.286416	5.903116	1.247562	
SpringBarley	15-08-1988	481.422636	364.259477	8.855511	1.822618	
Pea	15-08-1988	410.535905	352.911195	15.206291	2.798315	
WinterWheat	20-08-1988	649.937875	381.578623	13.745407	3.133026	
WinterWheat	20-08-1988	649.937875	381.578623	13.745407	3.133026	
WinterBarley	20-07-1989	304.760737	424.814551	4.876172	1.140500	
SpringBarley	15-08-1989	429.125736	348.051912	7.420041	1.560098	
Pea	15-08-1989	389.500950	341.652937	14.951388	4.625463	
WinterWheat	20-08-1989	596.546950	383.546969	13.333130	3.740200	
WinterWheat	20-08-1989	599.184986	384.941952	12.370592	2.897539	
WinterBarley	20-07-1990	433.878733	542.045932	6.942060	1.307265	
Pea	15-08-1990	391.057952	383.427590	14.501850	2.996125	
SpringBarley	15-08-1990	420.349557	430.321521	7.316244	1.724048	
WinterWheat	20-08-1990	877.366906	502.324608	16.830065	2.516176	
WinterWheat	20-08-1990	877.945779	502.718600	16.491534	2.286633	
WinterBarley	20-07-1991	304.494481	364.447485	4.871912	1.046692	
Pea	15-08-1991	425.900796	391.796565	15.798359	3.048167	
SpringBarley	15-08-1991	418.886872	405.941368	7.193947	1.675641	
WinterWheat	20-08-1991	667.050010	477.050230	11.654499	1.482316	
WinterWheat	20-08-1991	781.597046	494.212873	14.693140	2.273285	
WinterBarley	20-07-1992	247.278818	287.851580	3.956461	0.914103	
Pea	15-08-1992	228.558920	217.640519	8.456680	2.091253	
SpringBarley	15-08-1992	328.220280	253.995839	6.430564	2.122543	
WinterWheat	20-08-1992	392.316129	270.141634	9.023271	3.339260	
WinterWheat	20-08-1992	373.470461	248.141108	8.414517	3.001053	
WinterBarley	20-07-1993	222.366918	266.692932	3.627199	0.998312	
SpringBarley	15-08-1993	417.282820	386.647323	7.216465	1.451387	
Pea	15-08-1993	355.368830	321.064672	13.280659	3.100420	
WinterWheat	20-08-1993	547.647427	332.119668	12.595891	3.748728	
WinterWheat	20-08-1993	538.992610	327.977965	12.396830	3.722476	
WinterBarley	20-07-1994	245.979614	280.921297	3.965245	0.952174	
SpringBarley	15-08-1994	418.624619	325.119119	7.035175	1.264637	
Pea	15-08-1994	376.770555	341.633281	14.395990	4.378263	
WinterWheat	20-08-1994	548.818427	334.009547	11.861853	3.121948	
WinterWheat	20-08-1994	550.262648	334.741911	11.451538	2.755708	
WinterBarley	20-07-1995	377.322221	507.919350	6.037156	1.260517	
Pea	15-08-1995	412.804231	366.895812	15.273757	2.801665	
SpringBarley	15-08-1995	468.666667	373.244730	8.064489	1.530000	
WinterWheat	20-08-1995	642.200254	408.716320	13.100317	2.869252	
WinterWheat	20-08-1995	644.786191	410.028004	12.673056	2.489750	
WinterBarley	20-07-1996	328.991327	485.173448	5.670039	1.890477	
Pea	15-08-1996	391.490562	343.187476	14.485151	2.698795	
SpringBarley	15-08-1996	491.113563	382.313888	7.905202	1.875045	
WinterWheat	20-08-1996	678.775415	369.468647	13.776236	2.661142	
WinterWheat	20-08-1996	684.315442	372.160451	15.313403	3.690911	
WinterBarley	20-07-1997	343.708778	446.265690	5.499340	1.172400	
