01-08-1987	11.330000	1.900000	0.000000	1.235000	0.000000	0.000000	
02-08-1987	2.530000	1.400000	0.000000	0.910000	0.000000	0.000072	
03-08-1987	6.930000	2.700000	0.000000	1.755000	0.000000	0.034530	
04-08-1987	0.330000	1.500000	0.000000	0.975000	0.000000	0.844806	
05-08-1987	11.550000	1.900000	0.000000	1.215861	0.000000	3.495070	
06-08-1987	2.640000	2.400000	0.000000	1.560000	0.000000	4.731740	
07-08-1987	0.110000	1.200000	0.000000	0.780000	0.000000	3.997976	
08-08-1987	5.390000	2.300000	0.000000	1.465746	0.000000	3.339835	
09-08-1987	2.860000	1.400000	0.000000	0.910000	0.000000	4.258331	
10-08-1987	4.070000	1.800000	0.000000	1.170000	0.000000	4.222142	
11-08-1987	2.860000	2.800000	0.000000	1.820000	0.000000	2.311875	
12-08-1987	0.000000	3.900000	0.000000	2.535000	0.000000	1.771514	
13-08-1987	0.000000	2.700000	0.000000	1.615217	0.000000	2.217571	
14-08-1987	10.560000	2.300000	0.000000	1.296475	0.000000	2.333263	
15-08-1987	4.290000	2.100000	0.000000	1.365000	0.000000	1.848267	
16-08-1987	0.000000	1.800000	0.000000	1.170000	0.000000	0.935093	
17-08-1987	7.480000	1.000000	0.000000	0.627983	0.000000	0.653846	
18-08-1987	0.000000	0.900000	0.000000	0.585000	0.000000	1.955721	
19-08-1987	0.000000	2.900000	0.000000	1.856520	0.000000	2.984850	
20-08-1987	0.000000	3.000000	0.000000	1.801114	0.000000	2.460866	
21-08-1987	0.000000	3.400000	0.000000	1.910265	0.000000	2.568047	
22-08-1987	0.000000	1.400000	0.000000	0.729537	0.000000	2.260533	
23-08-1987	0.000000	3.000000	0.000000	1.516798	0.000000	0.934132	
24-08-1987	0.000000	1.700000	0.000000	0.804836	0.000000	0.188677	
25-08-1987	0.110000	0.600000	0.000000	0.273865	0.000000	0.021070	
26-08-1987	1.320000	1.300000	0.000000	0.589001	0.000000	0.001440	
27-08-1987	7.370000	2.100000	0.000000	0.985951	0.000000	0.000065	
28-08-1987	0.000000	2.000000	0.000000	1.219083	0.000000	0.000002	
29-08-1987	0.110000	3.100000	0.000000	1.808497	0.000000	0.000000	
30-08-1987	0.000000	1.100000	0.000000	0.601749	0.000000	0.000000	
31-08-1987	0.000000	3.000000	0.000000	1.602552	0.000000	0.000000	
01-09-1987	0.000000	3.000000	0.000000	1.499909	0.000000	0.000000	
02-09-1987	0.000000	2.900000	0.000000	1.357340	0.000000	0.000000	
03-09-1987	0.000000	3.100000	0.000000	1.361732	0.000000	0.000000	
04-09-1987	1.665000	1.500000	0.000000	0.615776	0.000000	0.000000	
05-09-1987	0.000000	0.500000	0.000000	0.216969	0.000000	0.000000	
06-09-1987	18.093000	1.700000	0.000000	0.729885	0.000000	0.000000	
07-09-1987	13.542000	1.700000	0.000000	1.105000	0.000000	0.000006	
08-09-1987	3.441000	2.300000	0.000000	1.495000	0.000000	0.009047	
09-09-1987	2.331000	1.600000	0.000000	1.040000	0.000000	0.411943	
10-09-1987	3.108000	0.900000	0.000000	0.585000	0.000000	3.021804	
11-09-1987	6.771000	1.300000	0.000000	0.845000	0.000000	6.979722	
12-09-1987	7.437000	0.400000	0.000000	0.260000	0.000000	6.744342	
13-09-1987	19.425000	2.600000	0.000000	1.690000	0.000000	3.755077	
14-09-1987	0.000000	2.000000	0.000000	1.300000	0.000000	2.664757	
15-09-1987	2.553000	2.000000	0.000000	1.259269	0.000000	3.938238	
16-09-1987	0.666000	1.200000	0.000000	0.780000	0.000000	6.530231	
17-09-1987	4.218000	0.600000	0.000000	0.389345	0.000000	9.546588	
18-09-1987	1.998000	1.300000	0.000000	0.845000	0.000000	7.978117	
19-09-1987	0.000000	1.800000	0.000000	1.170000	0.000000	3.250961	
20-09-1987	2.553000	1.200000	0.000000	0.751999	0.000000	1.069287	
21-09-1987	0.000000	1.300000	0.000000	0.845000	0.000000	1.467163	
22-09-1987	28.416000	0.800000	0.000000	0.506613	0.000000	1.794879	
23-09-1987	0.000000	1.700000	0.000000	1.105000	0.000000	1.075255	
24-09-1987	0.000000	0.700000	0.000000	0.445690	0.000000	0.590399	
25-09-1987	3.552000	1.500000	0.000000	0.940723	0.000000	2.308383	
26-09-1987	2.553000	1.300000	0.000000	0.845000	0.000000	8.693762	
27-09-1987	10.767000	1.400000	0.000000	0.910000	0.000000	10.231564	
28-09-1987	0.222000	1.500000	0.000000	0.975000	0.000000	4.769471	
29-09-1987	0.000000	1.600000	0.000000	1.034960	0.000000	1.674183	
30-09-1987	0.000000	1.100000	0.000000	0.687095	0.000000	2.100859	
01-10-1987	0.000000	1.200000	0.000000	0.731877	0.000000	4.183379	
02-10-1987	0.000000	1.400000	0.000000	0.831903	0.000000	3.963125	
03-10-1987	0.000000	1.500000	0.000000	0.864614	0.000000	1.617097	
04-10-1987	0.000000	1.500000	0.000000	0.836886	0.000000	0.324088	
05-10-1987	0.000000	1.300000	0.000000	0.702075	0.000000	0.036347	
06-10-1987	3.534000	0.200000	0.000000	0.105018	0.000000	0.002525	
07-10-1987	13.680000	1.300000	0.000000	0.780019	0.000000	0.000117	
