Ryegrass	22-07-1988	0.000000	2.372371	0.000000	0.046148	
Ryegrass	22-07-1989	0.000000	0.200821	0.000000	0.005200	
Ryegrass	22-07-1990	0.000000	0.234003	0.000000	0.006036	
Ryegrass	22-07-1991	0.000000	0.092770	0.000000	0.002403	
Ryegrass	22-07-1992	0.000000	0.305844	0.000000	0.007829	
Ryegrass	22-07-1993	0.000000	0.178690	0.000000	0.004622	
Ryegrass	22-07-1994	0.000000	0.200647	0.000000	0.005170	
Ryegrass	22-07-1995	0.000000	0.146572	0.000000	0.003783	
Ryegrass	22-07-1996	0.000000	0.108060	0.000000	0.002796	
Ryegrass	22-07-1997	0.000000	0.175429	0.000000	0.004526	
