SpringBarley	16-08-2000	58.328570	102.979079	1.458214	1.945801	
SpringBarley	16-08-2001	75.132764	128.818449	1.878319	2.205701	
SpringBarley	29-07-2002	119.451148	70.624574	2.535142	0.584518	
Ryegrass	29-07-2002	4.584177	2.888866	0.079708	0.149088	
Clover	29-07-2002	12.920786	2.597155	0.215063	0.112290	
Ryegrass	20-05-2003	0.000000	0.268726	0.000000	0.003976	
Clover	20-05-2003	0.000000	1.409340	0.000000	0.018895	
Ryegrass	17-06-2003	0.000000	0.094589	0.000000	0.001586	
Clover	17-06-2003	0.000000	0.755768	0.000000	0.016285	
Oat	15-08-2005	332.147559	221.434608	5.716660	2.156559	
SpringBarley	05-08-2006	93.762276	101.192139	2.344057	0.702437	
Ryegrass	05-08-2006	12.978737	16.382726	0.237737	0.562532	
Clover	05-08-2006	70.690411	18.799493	1.302041	0.657412	
Ryegrass	15-05-2007	0.000000	0.796746	0.000000	0.013883	
Clover	15-05-2007	0.000000	1.786517	0.000000	0.024274	
Ryegrass	26-06-2007	0.000000	0.327647	0.000000	0.006624	
Clover	26-06-2007	0.000000	1.632013	0.000000	0.041407	
Ryegrass	15-08-2007	0.000000	0.414588	0.000000	0.010039	
Clover	15-08-2007	0.000000	3.472379	0.000000	0.102819	
Ryegrass	24-10-2007	0.000000	0.265333	0.000000	0.007594	
Clover	24-10-2007	0.000000	2.829321	0.000000	0.075189	
Potato	03-09-2008	917.994379	214.536592	10.850578	2.903508	
