01-08-1985	2.090000	2.200000	0.000000	1.430000	0.000000	0.000019	
02-08-1985	0.220000	1.500000	0.000000	0.975000	0.000000	0.065463	
03-08-1985	5.170000	2.100000	0.000000	1.337073	0.000000	0.434538	
04-08-1985	12.980000	3.000000	0.000000	1.950000	0.000000	0.514666	
05-08-1985	7.480000	1.800000	0.000000	1.170000	0.000000	3.468033	
06-08-1985	11.220000	2.800000	0.000000	1.820000	0.000000	8.838251	
07-08-1985	0.770000	3.100000	0.000000	2.015000	0.000000	7.642930	
08-08-1985	0.330000	2.500000	0.000000	1.572335	0.000000	7.550341	
09-08-1985	3.410000	3.200000	0.000000	1.942155	0.000000	1.820276	
10-08-1985	0.000000	2.100000	0.000000	1.332031	0.000000	0.057030	
11-08-1985	6.820000	3.600000	0.000000	2.198008	0.000000	0.000399	
12-08-1985	3.190000	3.400000	0.000000	2.210000	0.000000	0.214612	
13-08-1985	0.110000	3.400000	0.000000	2.210000	0.000000	1.659973	
14-08-1985	0.000000	3.700000	0.000000	2.267113	0.000000	1.196892	
15-08-1985	13.200000	3.600000	0.000000	2.060661	0.000000	0.224610	
16-08-1985	0.660000	3.100000	0.000000	2.015000	0.000000	0.779728	
17-08-1985	3.960000	2.400000	0.000000	1.504380	0.000000	4.532855	
18-08-1985	0.880000	2.900000	0.000000	1.885000	0.000000	1.486402	
19-08-1985	0.000000	2.300000	0.000000	1.454868	0.000000	0.817993	
20-08-1985	1.980000	2.000000	0.000000	1.213265	0.000000	0.250407	
21-08-1985	2.310000	2.400000	0.000000	1.490421	0.000000	0.007998	
22-08-1985	0.330000	2.100000	0.000000	1.336444	0.000000	0.000045	
23-08-1985	0.220000	2.600000	0.000000	1.608284	0.000000	0.000000	
24-08-1985	0.110000	1.100000	0.000000	0.653313	0.000000	0.000000	
25-08-1985	3.740000	2.600000	0.000000	1.519180	0.000000	0.000000	
26-08-1985	3.080000	2.400000	0.000000	1.500516	0.000000	0.000000	
27-08-1985	4.950000	2.600000	0.000000	1.690000	0.000000	0.000262	
28-08-1985	0.000000	2.900000	0.000000	1.885000	0.000000	0.415920	
29-08-1985	0.550000	2.700000	0.000000	1.665100	0.000000	2.185847	
30-08-1985	0.000000	3.000000	0.000000	1.791202	0.000000	0.613579	
31-08-1985	0.000000	2.300000	0.000000	1.300035	0.000000	0.018650	
