SpringBarley	16-08-1986	55.799723	124.961348	1.171794	2.168470	
SpringBarley	16-08-1987	38.472729	122.850956	0.807927	2.147884	
SpringBarley	20-08-1988	33.594994	128.258336	0.705495	0.756477	
Ryegrass	20-08-1988	92.863559	36.594188	1.697904	1.153253	
Ryegrass	07-07-1989	30.033042	331.427219	0.529661	3.783895	
Ryegrass	08-07-1989	0.000000	0.295862	0.000000	0.004375	
Ryegrass	14-07-1990	48.115470	253.491819	0.841156	3.198163	
Ryegrass	15-07-1990	0.000000	0.302503	0.000000	0.004440	
WinterWheat	25-08-1991	352.405882	294.021858	6.688820	1.777507	
Beets	01-11-1992	1227.037268	305.976868	10.355804	5.036915	
SpringBarley	20-09-1993	65.434928	122.132107	1.374133	2.140837	
