WinterBarley	20-07-1988	317.489007	435.351844	5.079824	1.156256	
SpringBarley	15-08-1988	33.516125	126.656097	0.703839	0.622277	
Ryegrass	15-08-1988	122.610797	78.679867	2.253806	2.123613	
Pea	15-08-1988	403.570150	349.532803	14.948913	2.785504	
WinterWheat	20-08-1988	407.607217	385.245029	8.769226	3.332028	
WinterWheat	20-08-1988	407.607217	385.245029	8.769226	3.332028	
WinterBarley	20-07-1989	287.355795	425.402766	4.597693	1.141384	
SpringBarley	15-08-1989	31.249816	143.660984	0.656246	0.918319	
Ryegrass	15-08-1989	41.181884	33.091106	0.733791	0.936688	
Pea	15-08-1989	381.129817	343.054977	14.793223	5.234666	
WinterWheat	20-08-1989	342.450052	415.963349	7.650328	3.908573	
WinterWheat	20-08-1989	349.556861	417.802997	7.197513	3.004678	
WinterBarley	20-07-1990	367.414674	676.651512	5.878635	1.480158	
Pea	15-08-1990	394.036871	384.250047	14.612854	3.001743	
SpringBarley	15-08-1990	32.893163	132.229377	0.690756	0.732902	
Ryegrass	15-08-1990	94.460580	52.573763	1.640043	1.311002	
WinterWheat	20-08-1990	684.666396	551.660782	12.873118	2.419606	
WinterWheat	20-08-1990	684.837728	552.249261	12.897918	2.440286	
WinterBarley	20-07-1991	314.819951	413.601725	5.037119	1.123543	
Pea	15-08-1991	460.253197	407.642668	17.077707	3.133601	
SpringBarley	15-08-1991	26.765984	132.280345	0.562086	0.935619	
Ryegrass	15-08-1991	27.905364	27.533571	0.503993	0.853278	
WinterWheat	20-08-1991	470.570452	444.797154	8.161441	1.356118	
WinterWheat	20-08-1991	565.652500	503.320073	10.685729	2.350031	
WinterBarley	20-07-1992	258.560957	313.499856	4.136975	0.962047	
Pea	15-08-1992	232.537109	218.778600	8.635947	2.247275	
SpringBarley	15-08-1992	26.793114	114.422172	0.562655	0.742396	
Ryegrass	15-08-1992	61.955681	26.145410	1.101420	0.809152	
WinterWheat	20-08-1992	92.914174	326.868177	2.137026	3.715417	
WinterWheat	20-08-1992	186.379028	273.836686	4.229060	3.237260	
WinterBarley	20-07-1993	248.231715	302.608326	4.011486	1.009139	
SpringBarley	15-08-1993	48.884847	147.600607	1.026582	0.717345	
Ryegrass	15-08-1993	70.727243	87.272210	1.264989	2.025789	
Pea	15-08-1993	356.406931	321.435363	13.348802	3.213428	
WinterWheat	20-08-1993	231.915703	356.348077	5.334061	3.899497	
WinterWheat	20-08-1993	244.612702	347.232105	5.626092	3.843316	
WinterBarley	20-07-1994	257.770325	318.915130	4.124325	0.971318	
SpringBarley	15-08-1994	35.151067	152.109262	0.738172	0.859322	
Ryegrass	15-08-1994	68.503174	36.363292	1.209515	0.972911	
Pea	15-08-1994	377.155909	343.146716	14.470366	4.610286	
WinterWheat	20-08-1994	305.650257	373.926959	6.583887	3.289941	
WinterWheat	20-08-1994	308.638753	373.877758	6.506516	3.064354	
WinterBarley	20-07-1995	359.869784	597.613944	5.757917	1.380699	
Pea	15-08-1995	439.908377	375.886798	16.276610	2.839908	
SpringBarley	15-08-1995	28.981861	118.584274	0.608619	0.698287	
Ryegrass	15-08-1995	106.291242	57.325501	1.962078	1.795782	
WinterWheat	20-08-1995	489.071832	438.042492	9.772987	2.759522	
WinterWheat	20-08-1995	492.711903	439.237243	9.627495	2.525889	
WinterBarley	20-07-1996	412.035251	560.949294	7.014626	1.928253	
Pea	15-08-1996	390.797711	342.859383	14.459515	2.697350	
SpringBarley	15-08-1996	22.110689	115.563402	0.464324	0.594050	
Ryegrass	15-08-1996	60.039421	100.255840	1.048005	2.030260	
WinterWheat	20-08-1996	486.696718	394.399660	10.016030	2.903782	
WinterWheat	20-08-1996	437.922819	422.796109	10.072225	4.291334	
WinterBarley	20-07-1997	366.455508	534.902135	5.863288	1.297589	
