01-08-1987	11.330000	1.900000	0.000000	1.235000	0.000000	0.000001	
01-08-1987	11.330000	1.900000	0.000000	1.235000	0.000000	0.000001	
01-08-1987	11.330000	1.900000	0.000000	1.235000	0.000000	0.000001	
01-08-1987	11.330000	1.900000	0.000000	1.235000	0.000000	0.000001	
01-08-1987	11.330000	1.900000	0.000000	1.235000	0.000000	0.000001	
02-08-1987	2.530000	1.400000	0.000000	0.910000	0.000000	0.030435	
02-08-1987	2.530000	1.400000	0.000000	0.910000	0.000000	0.030435	
02-08-1987	2.530000	1.400000	0.000000	0.910000	0.000000	0.030435	
02-08-1987	2.530000	1.400000	0.000000	0.910000	0.000000	0.030435	
02-08-1987	2.530000	1.400000	0.000000	0.910000	0.000000	0.030435	
03-08-1987	6.930000	2.700000	0.000000	1.755000	0.000000	1.673216	
03-08-1987	6.930000	2.700000	0.000000	1.755000	0.000000	1.673216	
03-08-1987	6.930000	2.700000	0.000000	1.755000	0.000000	1.673216	
03-08-1987	6.930000	2.700000	0.000000	1.755000	0.000000	1.673216	
03-08-1987	6.930000	2.700000	0.000000	1.755000	0.000000	1.673216	
04-08-1987	0.330000	1.500000	0.000000	0.975000	0.000000	5.577061	
04-08-1987	0.330000	1.500000	0.000000	0.975000	0.000000	5.577061	
04-08-1987	0.330000	1.500000	0.000000	0.975000	0.000000	5.577061	
04-08-1987	0.330000	1.500000	0.000000	0.975000	0.000000	5.577061	
04-08-1987	0.330000	1.500000	0.000000	0.975000	0.000000	5.577061	
05-08-1987	11.550000	1.900000	0.000000	1.216349	0.000000	4.375394	
05-08-1987	11.550000	1.900000	0.000000	1.216349	0.000000	4.375394	
05-08-1987	11.550000	1.900000	0.000000	1.216349	0.000000	4.375394	
05-08-1987	11.550000	1.900000	0.000000	1.216349	0.000000	4.375394	
05-08-1987	11.550000	1.900000	0.000000	1.216349	0.000000	4.375394	
06-08-1987	2.640000	2.400000	0.000000	1.560000	0.000000	3.521830	
06-08-1987	2.640000	2.400000	0.000000	1.560000	0.000000	3.521830	
06-08-1987	2.640000	2.400000	0.000000	1.560000	0.000000	3.521830	
06-08-1987	2.640000	2.400000	0.000000	1.560000	0.000000	3.521830	
06-08-1987	2.640000	2.400000	0.000000	1.560000	0.000000	3.521830	
07-08-1987	0.110000	1.200000	0.000000	0.780000	0.000000	3.029776	
07-08-1987	0.110000	1.200000	0.000000	0.780000	0.000000	3.029776	
07-08-1987	0.110000	1.200000	0.000000	0.780000	0.000000	3.029776	
07-08-1987	0.110000	1.200000	0.000000	0.780000	0.000000	3.029776	
07-08-1987	0.110000	1.200000	0.000000	0.780000	0.000000	3.029776	
08-08-1987	5.390000	2.300000	0.000000	1.467359	0.000000	5.486783	
08-08-1987	5.390000	2.300000	0.000000	1.467359	0.000000	5.486783	
08-08-1987	5.390000	2.300000	0.000000	1.467359	0.000000	5.486783	
08-08-1987	5.390000	2.300000	0.000000	1.467359	0.000000	5.486783	
08-08-1987	5.390000	2.300000	0.000000	1.467359	0.000000	5.486783	
09-08-1987	2.860000	1.400000	0.000000	0.910000	0.000000	3.203836	
09-08-1987	2.860000	1.400000	0.000000	0.910000	0.000000	3.203836	
09-08-1987	2.860000	1.400000	0.000000	0.910000	0.000000	3.203836	
09-08-1987	2.860000	1.400000	0.000000	0.910000	0.000000	3.203836	
09-08-1987	2.860000	1.400000	0.000000	0.910000	0.000000	3.203836	
10-08-1987	4.070000	1.800000	0.000000	1.170000	0.000000	1.159297	
10-08-1987	4.070000	1.800000	0.000000	1.170000	0.000000	1.159297	
10-08-1987	4.070000	1.800000	0.000000	1.170000	0.000000	1.159297	
10-08-1987	4.070000	1.800000	0.000000	1.170000	0.000000	1.159297	
10-08-1987	4.070000	1.800000	0.000000	1.170000	0.000000	1.159297	
11-08-1987	2.860000	2.800000	0.000000	1.820000	0.000000	2.108555	
11-08-1987	2.860000	2.800000	0.000000	1.820000	0.000000	2.108555	
11-08-1987	2.860000	2.800000	0.000000	1.820000	0.000000	2.108555	
