01-08-1985	1.540000	2.400000	0.000000	1.560000	0.000000	0.000000	
02-08-1985	0.000000	1.700000	0.000000	1.105000	0.000000	0.000000	
03-08-1985	12.100000	1.900000	0.000000	1.203040	0.000000	0.070127	
04-08-1985	16.390000	2.700000	0.000000	1.755000	0.000000	6.103446	
05-08-1985	4.510000	1.500000	0.000000	0.975000	0.000000	12.300663	
06-08-1985	14.960000	2.800000	0.000000	1.820000	0.000000	8.146230	
07-08-1985	0.660000	3.300000	0.000000	2.145000	0.000000	9.274720	
08-08-1985	0.330000	2.300000	0.000000	1.443653	0.000000	5.029820	
09-08-1985	5.720000	3.400000	0.000000	2.076831	0.000000	0.126585	
10-08-1985	0.000000	1.800000	0.000000	1.170000	0.000000	0.594893	
11-08-1985	7.590000	4.000000	0.000000	2.528797	0.000000	0.487380	
12-08-1985	2.750000	3.000000	0.000000	1.950000	0.000000	2.437640	
13-08-1985	0.000000	3.300000	0.000000	2.145000	0.000000	1.889379	
14-08-1985	0.000000	3.200000	0.000000	1.975522	0.000000	0.341781	
15-08-1985	11.110000	3.600000	0.000000	2.114391	0.000000	0.035917	
16-08-1985	0.880000	3.400000	0.000000	2.210000	0.000000	2.956052	
17-08-1985	3.080000	1.800000	0.000000	1.134037	0.000000	1.838101	
18-08-1985	1.210000	2.300000	0.000000	1.495000	0.000000	0.394121	
19-08-1985	0.000000	1.800000	0.000000	1.162790	0.000000	0.268123	
20-08-1985	1.540000	2.000000	0.000000	1.256587	0.000000	0.006797	
21-08-1985	3.740000	2.300000	0.000000	1.455999	0.000000	0.003698	
22-08-1985	0.770000	1.900000	0.000000	1.235000	0.000000	0.635323	
23-08-1985	0.220000	2.900000	0.000000	1.865103	0.000000	0.467254	
24-08-1985	0.220000	1.200000	0.000000	0.741789	0.000000	0.011720	
25-08-1985	3.740000	2.500000	0.000000	1.525724	0.000000	0.000027	
26-08-1985	14.300000	2.300000	0.000000	1.483621	0.000000	0.075536	
27-08-1985	2.750000	3.100000	0.000000	2.015000	0.000000	7.440791	
28-08-1985	0.000000	2.500000	0.000000	1.625000	0.000000	5.201180	
29-08-1985	2.090000	3.300000	0.000000	2.063381	0.000000	0.411058	
30-08-1985	0.000000	2.400000	0.000000	1.503070	0.000000	0.007042	
31-08-1985	0.000000	2.000000	0.000000	1.206821	0.000000	0.000015	
01-09-1985	2.886000	2.600000	0.000000	1.521191	0.000000	0.000000	
02-09-1985	16.095000	2.300000	0.000000	1.395417	0.000000	0.048594	
03-09-1985	1.998000	1.000000	0.000000	0.650000	0.000000	6.701957	
04-09-1985	19.425000	2.500000	0.000000	1.625000	0.000000	5.831529	
05-09-1985	0.222000	0.800000	0.000000	0.520000	0.000000	10.815475	
06-09-1985	21.978000	2.300000	0.000000	1.485234	0.000000	7.378643	
07-09-1985	7.548000	2.200000	0.000000	1.430000	0.000000	11.501289	
08-09-1985	3.885000	1.500000	0.000000	0.975000	0.000000	12.526395	
09-09-1985	1.443000	3.000000	0.000000	1.950000	0.000000	4.243614	
10-09-1985	0.000000	0.800000	0.000000	0.514147	0.000000	1.052661	
11-09-1985	0.000000	1.400000	0.000000	0.888801	0.000000	0.021270	
12-09-1985	0.000000	1.500000	0.000000	0.932001	0.000000	0.000048	
13-09-1985	0.000000	1.300000	0.000000	0.789312	0.000000	0.000000	
14-09-1985	0.000000	1.000000	0.000000	0.595173	0.000000	0.000000	
15-09-1985	22.200000	1.400000	0.000000	0.820593	0.000000	0.068847	
16-09-1985	14.097000	1.100000	0.000000	0.715000	0.000000	9.601814	
17-09-1985	17.316000	1.300000	0.000000	0.845000	0.000000	15.555483	
18-09-1985	0.000000	2.000000	0.000000	1.300000	0.000000	14.939781	
19-09-1985	0.000000	1.100000	0.000000	0.693420	0.000000	6.644568	
20-09-1985	0.000000	1.300000	0.000000	0.805788	0.000000	0.173122	
21-09-1985	1.221000	0.700000	0.000000	0.425314	0.000000	0.000493	
22-09-1985	11.433000	1.100000	0.000000	0.682055	0.000000	0.059825	
23-09-1985	0.000000	1.100000	0.000000	0.715000	0.000000	5.375784	
24-09-1985	2.331000	0.900000	0.000000	0.575252	0.000000	3.260760	
25-09-1985	3.219000	1.400000	0.000000	0.910000	0.000000	0.748445	
