WinterRape	20-07-1988	411.414158	293.941702	12.349638	2.150292	
WinterBarley	20-07-1988	358.974537	364.065806	7.356386	3.096900	
SpringBarley	15-08-1988	481.422636	364.259477	8.855511	1.822618	
Pea	15-08-1988	410.535905	352.911195	15.206291	2.798315	
WinterWheat	20-08-1988	649.937875	381.578623	13.745407	3.133026	
WinterWheat	20-08-1988	626.934479	370.682277	12.602493	2.571325	
WinterRape	20-07-1989	448.297195	353.923302	13.448916	2.477734	
WinterBarley	20-07-1989	429.031326	447.066760	7.686919	2.155245	
SpringBarley	15-08-1989	437.966171	348.175152	7.956003	1.995374	
Pea	15-08-1989	378.872673	343.743691	14.833907	5.714522	
WinterWheat	20-08-1989	601.920452	386.375756	12.059476	2.598359	
WinterWheat	20-08-1989	598.219848	384.525154	12.644787	3.140848	
WinterRape	20-07-1990	527.530857	397.231712	16.101071	3.115880	
WinterBarley	20-07-1990	579.929936	539.613449	10.103792	2.113355	
Pea	15-08-1990	433.147640	407.418271	16.064474	3.106046	
SpringBarley	15-08-1990	553.952316	456.601923	9.619386	1.737736	
WinterWheat	20-08-1990	839.117662	484.317682	14.917267	1.668267	
WinterWheat	20-08-1990	878.090362	502.760683	15.834355	1.851471	
WinterRape	20-07-1991	349.862476	373.272750	10.518612	2.895143	
WinterBarley	20-07-1991	401.978637	542.305126	6.431658	1.307615	
SpringBarley	15-08-1991	484.078571	427.196908	8.428836	1.875326	
Pea	15-08-1991	494.597470	418.519023	18.358732	3.201256	
WinterWheat	20-08-1991	765.707132	486.877965	13.493288	1.584838	
WinterWheat	20-08-1991	709.116934	488.147125	12.394021	1.505176	
WinterBarley	20-07-1992	300.431944	309.892704	5.690418	2.182408	
WinterRape	20-07-1992	377.710802	278.231972	11.331324	2.048793	
SpringBarley	15-08-1992	328.035327	253.864230	6.507107	2.216575	
Pea	15-08-1992	231.911710	224.020954	8.718276	2.778546	
WinterWheat	20-08-1992	356.329229	261.376346	8.195572	3.278144	
WinterWheat	20-08-1992	376.451854	249.970383	8.605840	3.142577	
WinterBarley	20-07-1993	263.811982	313.310742	5.481596	2.967036	
WinterRape	20-07-1993	366.515749	281.141669	11.133999	2.287154	
SpringBarley	15-08-1993	479.835525	390.011293	8.286175	1.442568	
Pea	15-08-1993	356.568442	324.286186	13.377973	3.317210	
WinterWheat	20-08-1993	538.024629	327.519108	12.374566	3.719559	
WinterWheat	20-08-1993	516.943153	317.541985	11.487751	3.307507	
WinterRape	20-07-1994	287.495399	299.296062	8.624862	2.170383	
WinterBarley	20-07-1994	399.793371	423.301572	6.954288	1.830944	
SpringBarley	15-08-1994	434.364845	336.256864	7.551513	1.578309	
Pea	15-08-1994	375.426652	345.778648	14.463097	4.851049	
WinterWheat	20-08-1994	549.076188	334.157384	11.791286	3.058831	
WinterWheat	20-08-1994	552.992343	336.214070	10.960461	2.304415	
WinterRape	20-07-1995	379.792380	334.178730	11.393771	2.367880	
WinterBarley	20-07-1995	515.502189	492.301274	8.666538	1.677465	
SpringBarley	15-08-1995	465.615779	374.551807	8.011139	1.532473	
Pea	15-08-1995	437.428767	373.903546	16.184864	2.831507	
WinterWheat	20-08-1995	646.134022	410.699682	12.542612	2.366421	
WinterWheat	20-08-1995	645.297297	410.267699	12.610435	2.432361	
WinterRape	20-07-1996	378.537501	328.544392	11.509499	3.281793	
WinterBarley	20-07-1996	478.075204	436.653951	8.847499	2.424959	
Pea	15-08-1996	409.327226	348.514779	15.305263	3.274087	
SpringBarley	15-08-1996	491.788356	381.848806	8.358855	2.753822	
WinterWheat	20-08-1996	678.790180	369.415726	13.853811	2.716413	
WinterWheat	20-08-1996	676.258119	368.289154	13.394427	2.418439	
WinterRape	20-07-1997	412.963301	348.742866	12.516061	2.662941	
WinterBarley	20-07-1997	585.474638	558.397163	9.773878	1.731700	
