SpringBarley	16-08-2001	60.141662	141.033692	1.262975	2.320490	
SpringBarley	16-08-2002	38.055064	128.507894	0.799156	2.202722	
Pea	12-08-2003	484.570803	394.817538	18.005150	3.156472	
WinterWheat	23-08-2004	522.535787	435.041677	9.055794	1.176887	
Clover	23-08-2004	22.437386	9.674752	0.433556	0.317327	
Ryegrass	23-08-2004	3.481223	3.161566	0.060634	0.066885	
Potato	31-08-2005	617.191875	156.691505	7.196336	2.413026	
WinterWheat	10-08-2006	562.565024	452.110393	12.938996	4.072196	
Ryegrass	10-08-2006	3.606092	3.633766	0.063353	0.079151	
Clover	10-08-2006	6.216655	2.570846	0.111160	0.065673	
Chickory	10-08-2006	0.000000	0.220525	0.000000	0.000921	
SpringBarley	07-08-2007	37.466834	121.098655	0.786804	0.600638	
Ryegrass	07-08-2007	20.846669	35.795987	0.413202	1.336050	
Clover	07-08-2007	127.378826	43.955885	2.951351	2.424102	
Chickory	07-08-2007	0.000000	1.143349	0.000000	0.006556	
Pea	01-09-2008	515.651699	418.533255	19.139747	2.577230	
Ryegrass	01-09-2008	3.145984	2.159238	0.053665	0.042299	
Clover	01-09-2008	3.135011	2.682657	0.075773	0.152959	
Chickory	01-09-2008	0.000000	13.004649	0.000000	0.126911	
