WinterBarley	20-07-1988	279.118911	339.156693	4.465903	1.005374	
WinterRape	20-07-1988	300.908401	268.935374	9.027252	1.994520	
Pea	15-08-1988	403.570150	349.532803	14.948913	2.785504	
SpringBarley	15-08-1988	52.652949	115.725276	1.105712	0.776860	
Ryegrass	15-08-1988	49.711246	31.539040	0.932395	1.134998	
SpringBarley	15-08-1988	66.121159	108.198350	1.388544	2.000426	
WinterWheat	20-08-1988	377.787999	381.230445	6.422396	1.073417	
WinterWheat	20-08-1988	385.433048	380.074477	6.552362	1.071593	
WinterRape	20-07-1989	320.474818	268.233018	9.614245	1.990404	
WinterBarley	20-07-1989	289.925498	448.024244	4.638808	1.174985	
Pea	15-08-1989	381.057953	343.052444	14.794277	5.248746	
SpringBarley	15-08-1989	57.108933	128.924578	1.199288	0.983766	
Ryegrass	15-08-1989	26.708881	19.894888	0.495224	0.700972	
SpringBarley	15-08-1989	50.279168	133.199881	1.055863	2.247404	
WinterWheat	20-08-1989	315.257277	444.939789	5.359374	1.170448	
WinterWheat	20-08-1989	264.583239	435.688816	4.497915	1.156757	
WinterBarley	20-07-1990	320.110205	575.208523	5.121763	1.351468	
WinterRape	20-07-1990	269.920494	195.561360	8.303968	1.886971	
Pea	15-08-1990	427.947022	402.732329	15.873645	3.093317	
SpringBarley	15-08-1990	52.729367	120.943292	1.107317	0.845464	
Ryegrass	15-08-1990	46.501219	26.463495	0.835544	0.831066	
SpringBarley	15-08-1990	37.871532	129.787779	0.795302	2.214980	
WinterWheat	20-08-1990	449.321487	482.001775	7.638465	1.224083	
WinterWheat	20-08-1990	472.384273	502.853225	8.030533	1.253460	
WinterBarley	20-07-1991	296.677988	466.103098	4.746848	1.201305	
WinterRape	20-07-1991	237.169982	194.797257	7.173126	1.653202	
Pea	15-08-1991	483.914458	415.482105	17.960037	3.181288	
SpringBarley	15-08-1991	53.717673	116.686664	1.128071	0.943697	
Ryegrass	15-08-1991	20.842972	19.128895	0.389428	0.722226	
SpringBarley	15-08-1991	50.563844	118.775705	1.061841	2.107688	
WinterWheat	20-08-1991	283.477668	344.675721	4.819120	1.014503	
WinterWheat	20-08-1991	315.289417	451.155187	5.359920	1.179576	
WinterBarley	20-07-1992	288.933783	396.643227	4.622941	1.097508	
WinterRape	20-07-1992	270.256492	202.552043	8.107695	1.594338	
SpringBarley	15-08-1992	42.044612	105.593623	0.882937	0.890439	
Ryegrass	15-08-1992	27.757771	12.061432	0.483383	0.394244	
SpringBarley	15-08-1992	46.615613	103.101347	0.978928	1.947094	
Pea	15-08-1992	231.734463	223.788362	8.702520	2.733739	
WinterWheat	20-08-1992	219.305107	284.152546	3.894288	1.229220	
WinterWheat	20-08-1992	201.255033	280.092608	3.847095	1.786228	
WinterBarley	20-07-1993	256.579134	312.149750	4.145466	1.025340	
WinterRape	20-07-1993	251.708956	179.100025	7.604622	1.533621	
SpringBarley	15-08-1993	86.117681	126.698943	1.808471	0.824718	
Ryegrass	15-08-1993	32.634397	36.451908	0.594903	1.151027	
SpringBarley	15-08-1993	84.672740	128.318887	1.778128	2.200907	
Pea	15-08-1993	355.854784	322.982157	13.362849	3.353996	
WinterWheat	20-08-1993	269.408450	313.711894	4.824247	1.365718	
WinterWheat	20-08-1993	268.802401	313.940667	4.682632	1.149833	
WinterBarley	20-07-1994	231.404111	275.939967	3.702466	0.891410	
WinterRape	20-07-1994	226.474363	226.364148	6.794231	1.740662	
SpringBarley	15-08-1994	79.175149	128.459625	1.662678	2.202258	
Pea	15-08-1994	376.145405	345.585007	14.492315	4.855231	
SpringBarley	15-08-1994	78.910675	128.036361	1.657124	0.952813	
Ryegrass	15-08-1994	35.090264	18.523697	0.628903	0.586767	
WinterWheat	20-08-1994	262.478277	384.088762	4.462131	1.077917	
WinterWheat	20-08-1994	241.249478	352.801149	4.101241	1.027828	
WinterBarley	20-07-1995	289.052515	454.549266	4.624840	1.184538	
WinterRape	20-07-1995	277.969789	269.651231	8.346182	2.013171	
Pea	15-08-1995	451.783412	378.467425	16.715986	2.850810	
SpringBarley	15-08-1995	37.948315	113.474027	0.796915	0.815642	
Ryegrass	15-08-1995	48.928585	28.513112	0.848052	0.795427	
SpringBarley	15-08-1995	42.681403	112.199842	0.896309	2.041524	
WinterWheat	20-08-1995	360.476250	457.230537	6.128096	1.188445	
WinterWheat	20-08-1995	336.532159	441.912738	5.721047	1.165982	
WinterRape	20-07-1996	288.997308	177.590246	8.690485	1.937769	
WinterBarley	20-07-1996	490.486357	544.496937	8.828042	2.453514	
Pea	15-08-1996	405.950806	345.953888	15.072031	2.890384	
SpringBarley	15-08-1996	22.127401	115.589600	0.464675	0.699997	
Ryegrass	15-08-1996	35.738263	53.079684	0.619017	1.346345	
SpringBarley	15-08-1996	21.465871	111.710263	0.450783	2.036531	
WinterWheat	20-08-1996	478.935617	394.484185	8.259899	1.218729	
WinterWheat	20-08-1996	463.956429	396.298507	8.262486	1.506959	
WinterBarley	20-07-1997	342.969682	515.212477	5.487515	1.270621	
WinterRape	20-07-1997	296.474314	188.408408	9.113999	1.822317	
