SeedGrass	01-08-1988	0.000000	0.000000	0.000000	0.000000	
SpringBarley	15-08-1988	36.230278	124.609057	0.760836	1.052470	
SeedGrass	15-08-1988	0.000000	0.000000	0.000000	0.000000	
SpringBarley	15-08-1988	47.139040	119.187998	0.989920	2.111782	
WinterWheat	20-08-1988	407.607217	385.245029	8.769226	3.332028	
WinterWheat	20-08-1988	407.607217	385.245029	8.769226	3.332028	
WinterWheat	20-08-1988	407.607217	385.245029	8.769226	3.332028	
Potato	15-10-1988	390.383680	93.159304	4.597826	1.720408	
SeedGrass	01-08-1989	0.000000	0.000000	0.000000	0.000000	
SeedGrass	02-08-1989	0.000000	3.286520	0.000000	0.076815	
SpringBarley	15-08-1989	31.065115	143.465660	0.652367	0.796553	
Ryegrass	15-08-1989	67.068997	56.122189	1.199052	1.525257	
SpringBarley	15-08-1989	42.635643	137.626088	0.895349	2.288924	
WinterWheat	20-08-1989	296.461687	393.652362	6.204276	3.076521	
WinterWheat	20-08-1989	349.556861	417.802997	7.197513	3.004678	
WinterWheat	20-08-1989	349.556861	417.802997	7.197513	3.004678	
Potato	15-10-1989	489.352705	118.185937	5.693969	1.932552	
Ryegrass	01-08-1990	119.052566	134.865864	2.174221	3.001039	
Ryegrass	02-08-1990	0.000000	0.230262	0.000000	0.004134	
SpringBarley	15-08-1990	37.850999	129.786398	0.794871	2.214967	
SpringBarley	15-08-1990	32.825687	132.163907	0.689339	0.658023	
Ryegrass	15-08-1990	136.270299	80.346716	2.426435	1.916755	
WinterWheat	20-08-1990	614.732425	509.745990	10.754032	1.551300	
WinterWheat	20-08-1990	677.351353	548.526317	12.186675	1.919071	
WinterWheat	20-08-1990	684.009839	551.862907	12.751227	2.322374	
Potato	15-10-1990	359.771068	85.935988	4.184331	1.599482	
Ryegrass	01-08-1991	76.807515	295.166977	1.395005	4.101956	
Ryegrass	02-08-1991	0.000000	0.240370	0.000000	0.004213	
SpringBarley	15-08-1991	36.684013	126.811918	0.770364	2.186395	
SpringBarley	15-08-1991	26.328775	132.524351	0.552904	0.878533	
Ryegrass	15-08-1991	34.694653	35.582351	0.640068	1.152570	
WinterWheat	20-08-1991	495.146852	450.439924	8.929368	1.741548	
WinterWheat	20-08-1991	404.144404	436.771879	6.870455	1.158367	
WinterWheat	20-08-1991	467.756258	442.910251	8.055160	1.286605	
Potato	15-10-1991	377.836797	93.162827	4.422430	1.717350	
Ryegrass	01-08-1992	65.437028	59.469723	1.229174	2.392084	
Ryegrass	02-08-1992	0.000000	0.243528	0.000000	0.004708	
SpringBarley	15-08-1992	26.793214	114.422703	0.562657	0.746807	
Ryegrass	15-08-1992	60.798443	25.615953	1.079987	0.792559	
SpringBarley	15-08-1992	31.577521	111.805405	0.663128	2.037502	
WinterWheat	20-08-1992	121.297355	279.568761	2.789839	3.404024	
WinterWheat	20-08-1992	187.246416	270.474400	4.022031	2.719366	
WinterWheat	20-08-1992	187.322802	274.730232	4.174451	3.075596	
Potato	15-10-1992	371.646961	87.897940	4.363135	1.623589	
Ryegrass	01-08-1993	70.223223	148.378642	1.297680	3.276383	
Ryegrass	02-08-1993	0.000000	0.261544	0.000000	0.004771	
SpringBarley	15-08-1993	48.844715	147.571713	1.025739	0.687861	
Ryegrass	15-08-1993	82.311665	102.047205	1.498983	2.351509	
SpringBarley	15-08-1993	70.354322	136.611646	1.477441	2.279460	
WinterWheat	20-08-1993	296.176292	320.333692	6.650867	3.428745	
WinterWheat	20-08-1993	274.811807	315.377482	6.291676	3.594634	
WinterWheat	20-08-1993	272.047896	318.920665	6.257102	3.664555	
Potato	15-10-1993	373.958836	87.204925	4.466911	1.763516	
Ryegrass	01-08-1994	39.313832	65.471405	0.717802	2.255063	
Ryegrass	02-08-1994	0.000000	0.245498	0.000000	0.004359	
SpringBarley	15-08-1994	34.998689	151.995459	0.734972	0.816669	
Ryegrass	15-08-1994	81.659860	44.331504	1.466923	1.239710	
SpringBarley	15-08-1994	51.052837	144.731841	1.072110	2.354371	
WinterWheat	20-08-1994	313.072475	373.156344	6.436232	2.804675	
WinterWheat	20-08-1994	311.418823	373.499593	6.446179	2.875317	
WinterWheat	20-08-1994	296.402351	361.275363	6.031381	2.653397	
Potato	15-10-1994	364.039580	87.148405	4.285963	1.655230	
Ryegrass	01-08-1995	61.786885	173.135813	1.119286	3.269978	
Ryegrass	02-08-1995	0.000000	0.211805	0.000000	0.003783	
SpringBarley	15-08-1995	28.987115	118.588280	0.608729	0.719847	
Ryegrass	15-08-1995	95.021409	50.872000	1.724422	1.530017	
SpringBarley	15-08-1995	39.595966	113.979166	0.831515	2.059592	
WinterWheat	20-08-1995	495.166959	440.148705	9.503130	2.341712	
WinterWheat	20-08-1995	465.129564	414.759923	8.953216	2.294774	
WinterWheat	20-08-1995	496.833449	440.727926	9.393185	2.189745	
Potato	15-10-1995	527.656284	128.778852	6.296126	2.100880	
Ryegrass	01-08-1996	24.469391	262.724677	0.474519	4.454201	
Ryegrass	02-08-1996	0.000000	0.289330	0.000000	0.005785	
SpringBarley	15-08-1996	22.104568	115.558206	0.464196	0.561314	
Ryegrass	15-08-1996	74.009799	124.580132	1.334059	2.563638	
SpringBarley	15-08-1996	22.590881	114.354182	0.474408	2.063384	
WinterWheat	20-08-1996	195.364290	509.271716	4.493379	4.762672	
WinterWheat	20-08-1996	486.702874	394.436256	9.587369	2.458498	
WinterWheat	20-08-1996	486.699185	394.414358	9.861819	2.743596	
Potato	15-10-1996	622.932252	146.960807	7.493268	2.384298	
