Maize	20-08-1991	0.000000	9.046584	0.000000	0.468650	
Maize	20-08-1991	0.000000	8.692536	0.000000	0.463461	
Maize	20-08-1991	0.000000	8.847459	0.000000	0.462289	
Maize	20-08-1991	0.000000	8.634031	0.000000	0.469141	
Maize	20-08-1992	0.000000	11.004197	0.000000	0.500868	
Maize	20-08-1992	0.000000	10.566237	0.000000	0.476623	
Maize	20-08-1992	0.000000	10.917233	0.000000	0.496456	
Maize	20-08-1992	0.000000	10.677819	0.000000	0.488886	
Maize	20-08-1993	0.000000	10.572476	0.000000	0.497074	
Maize	20-08-1993	0.000000	10.353368	0.000000	0.479165	
Maize	20-08-1993	0.000000	10.299894	0.000000	0.485810	
Maize	20-08-1993	0.000000	10.160744	0.000000	0.485446	
Maize	20-08-1994	0.000000	9.719496	0.000000	0.465231	
Maize	20-08-1994	0.000000	9.415061	0.000000	0.454817	
Maize	20-08-1994	0.000000	9.584519	0.000000	0.457906	
Maize	20-08-1994	0.000000	9.560670	0.000000	0.461284	
Maize	20-08-1995	0.000000	9.359249	0.000000	0.456455	
Maize	20-08-1995	0.000000	9.033434	0.000000	0.390247	
Maize	20-08-1995	0.000000	9.587000	0.000000	0.436598	
Maize	20-08-1995	0.000000	9.347821	0.000000	0.414804	
Maize	20-08-1996	0.000000	10.562187	0.000000	0.470867	
Maize	20-08-1996	0.000000	10.364899	0.000000	0.451298	
Maize	20-08-1996	0.000000	10.562980	0.000000	0.449432	
Maize	20-08-1996	0.000000	10.543347	0.000000	0.452309	
Maize	20-08-1997	0.000000	9.728560	0.000000	0.450549	
Maize	20-08-1997	0.000000	9.968679	0.000000	0.450568	
Maize	20-08-1997	0.000000	9.790915	0.000000	0.444819	
Maize	20-08-1997	0.000000	9.849614	0.000000	0.452139	
Maize	20-08-1998	0.000000	10.543769	0.000000	0.487833	
Maize	20-08-1998	0.000000	10.057546	0.000000	0.462533	
Maize	20-08-1998	0.000000	10.260673	0.000000	0.466931	
Maize	20-08-1998	0.000000	10.218264	0.000000	0.466934	
Maize	20-08-1999	0.000000	10.428365	0.000000	0.505173	
Maize	20-08-1999	0.000000	10.251443	0.000000	0.485856	
Maize	20-08-1999	0.000000	10.313573	0.000000	0.499272	
Maize	20-08-1999	0.000000	10.231751	0.000000	0.495911	
Maize	20-08-2000	0.000000	9.533553	0.000000	0.486627	
Maize	20-08-2000	0.000000	9.517603	0.000000	0.460843	
Maize	20-08-2000	0.000000	9.139193	0.000000	0.460353	
Maize	20-08-2000	0.000000	9.015098	0.000000	0.461683	
Maize	20-08-2001	0.000000	10.152487	0.000000	0.456905	
Maize	20-08-2001	0.000000	9.923208	0.000000	0.440719	
Maize	20-08-2001	0.000000	9.965011	0.000000	0.444758	
Maize	20-08-2001	0.000000	9.919850	0.000000	0.447381	
Maize	20-08-2002	0.000000	9.518915	0.000000	0.476670	
Maize	20-08-2002	0.000000	9.449586	0.000000	0.450201	
Maize	20-08-2002	0.000000	9.799840	0.000000	0.457109	
Maize	20-08-2002	0.000000	9.699556	0.000000	0.455232	
Maize	20-08-2003	0.000000	8.877024	0.000000	0.481975	
Maize	20-08-2003	0.000000	7.943168	0.000000	0.452572	
Maize	20-08-2003	0.000000	8.547574	0.000000	0.454355	
Maize	20-08-2003	0.000000	8.263788	0.000000	0.454067	
Maize	20-08-2004	0.000000	10.163369	0.000000	0.458084	
Maize	20-08-2004	0.000000	9.300621	0.000000	0.431746	
Maize	20-08-2004	0.000000	9.868631	0.000000	0.445683	
Maize	20-08-2004	0.000000	9.758698	0.000000	0.441955	
Maize	20-08-2005	0.000000	9.858204	0.000000	0.497305	
Maize	20-08-2005	0.000000	9.721691	0.000000	0.471391	
Maize	20-08-2005	0.000000	9.901596	0.000000	0.474564	
Maize	20-08-2005	0.000000	9.850655	0.000000	0.476266	
Maize	20-08-2006	0.000000	10.561455	0.000000	0.506713	
Maize	20-08-2006	0.000000	9.953302	0.000000	0.503854	
Maize	20-08-2006	0.000000	10.284240	0.000000	0.498885	
Maize	20-08-2006	0.000000	10.194521	0.000000	0.507085	
