Ryegrass	02-06-1988	0.000000	4.563206	0.000000	0.078970	
Ryegrass	25-07-1988	0.000000	2.894472	0.000000	0.049560	
Ryegrass	10-10-1988	0.000000	1.505678	0.000000	0.027030	
Ryegrass	02-06-1989	0.000000	4.357197	0.000000	0.081178	
Ryegrass	25-07-1989	0.000000	2.817426	0.000000	0.043571	
Ryegrass	10-10-1989	0.000000	2.064868	0.000000	0.037010	
Ryegrass	02-06-1990	0.000000	4.733015	0.000000	0.083442	
Ryegrass	25-07-1990	0.000000	3.441353	0.000000	0.058970	
Ryegrass	10-10-1990	0.000000	2.564277	0.000000	0.046551	
Ryegrass	02-06-1991	0.000000	4.146797	0.000000	0.078475	
Ryegrass	25-07-1991	0.000000	2.939751	0.000000	0.059216	
Ryegrass	10-10-1991	0.000000	3.187862	0.000000	0.056536	
Ryegrass	02-06-1992	0.000000	3.979962	0.000000	0.078887	
Ryegrass	25-07-1992	0.000000	2.966258	0.000000	0.061088	
