SpringBarley	16-08-1986	528.374453	374.487476	9.980666	2.765569	
SpringBarley	16-08-1987	536.247460	410.393696	9.045823	4.067634	
WinterWheat	07-09-1988	805.957414	434.389863	16.505187	3.011450	
Beets	09-11-1989	924.854381	228.485651	7.893172	4.581074	
SpringBarley	15-08-1990	385.704912	410.218461	6.717650	1.649316	
Clover	30-05-1991	0.000000	1.658327	0.000000	0.016867	
Ryegrass	30-05-1991	0.000000	0.250337	0.000000	0.003622	
Clover	26-07-1991	0.000000	1.473867	0.000000	0.033291	
Ryegrass	26-07-1991	0.000000	0.172573	0.000000	0.003392	
Clover	28-08-1991	0.000000	2.081005	0.000000	0.058422	
Ryegrass	28-08-1991	0.000000	0.267688	0.000000	0.006178	
WinterWheat	05-08-1992	651.721793	371.806620	14.989601	3.993342	
Beets	26-10-1993	1187.719250	301.385136	11.803642	8.391404	
