WinterBarley	20-07-1988	358.974537	364.065806	7.356386	3.096900	
SpringBarley	15-08-1988	481.483401	364.302501	8.587389	1.587077	
WinterWheat	20-08-1988	649.937875	381.578623	13.745407	3.133026	
Potato	15-10-1988	378.225864	105.944406	4.422432	1.826233	
WinterBarley	20-07-1989	429.019567	447.049851	7.775646	2.261359	
SpringBarley	15-08-1989	437.962875	348.173770	7.699127	1.702078	
WinterWheat	20-08-1989	596.539855	383.546444	13.284439	3.699703	
Potato	15-10-1989	446.434945	128.481141	5.189083	2.016938	
WinterBarley	20-07-1990	579.929439	539.612121	10.308795	2.314502	
SpringBarley	15-08-1990	468.079413	443.351904	8.149447	1.740240	
WinterWheat	20-08-1990	877.723321	502.491926	16.515030	2.304312	
Potato	15-10-1990	299.964011	86.209760	3.471965	1.580765	
WinterBarley	20-07-1991	364.151002	535.389892	5.826416	1.298251	
SpringBarley	15-08-1991	474.204768	427.651382	8.256061	1.864272	
WinterWheat	20-08-1991	780.750315	493.833269	14.528212	2.162868	
Potato	15-10-1991	271.931436	81.498306	3.146952	1.530944	
WinterBarley	20-07-1992	295.767735	302.359442	5.544175	2.072006	
SpringBarley	15-08-1992	327.516116	253.495601	6.399788	2.087781	
WinterWheat	20-08-1992	380.304425	268.139238	8.747002	3.325376	
Potato	15-10-1992	232.243752	63.919715	2.695344	1.167685	
WinterBarley	20-07-1993	263.806084	313.302611	5.403795	2.843426	
SpringBarley	15-08-1993	390.006956	380.665392	6.742899	1.441443	
WinterWheat	20-08-1993	542.798597	329.822522	12.484368	3.734186	
Potato	15-10-1993	274.088767	78.213831	3.222509	1.551142	
WinterBarley	20-07-1994	400.227844	423.478018	6.946716	1.812592	
SpringBarley	15-08-1994	417.402218	324.254434	6.964001	1.200182	
WinterWheat	20-08-1994	549.364866	334.276983	11.572274	2.870519	
Potato	15-10-1994	254.659063	76.180726	2.950095	1.416814	
WinterBarley	20-07-1995	515.695418	492.045361	8.687590	1.695631	
SpringBarley	15-08-1995	393.968058	363.392986	6.774354	1.504048	
WinterWheat	20-08-1995	642.561576	408.900442	12.999372	2.783012	
Potato	15-10-1995	487.110810	145.217321	5.775367	2.210135	
WinterBarley	20-07-1996	480.128285	437.500342	8.550678	2.074773	
SpringBarley	15-08-1996	491.797815	381.855960	9.104233	4.247416	
WinterWheat	20-08-1996	682.860373	371.471251	14.749097	3.306376	
Potato	15-10-1996	514.344254	148.976638	6.077050	2.287806	
WinterBarley	20-07-1997	548.623885	579.733162	9.147847	1.756738	
