WinterBarley	20-07-1988	353.107657	455.954805	5.649723	1.186587	
WinterRape	20-07-1988	388.023744	293.660738	11.640712	2.138035	
Pea	15-08-1988	410.249358	352.772731	15.195749	2.797949	
SpringBarley	15-08-1988	33.554813	126.685491	0.704651	0.738649	
Ryegrass	15-08-1988	67.915825	43.165549	1.246069	1.356097	
SpringBarley	15-08-1988	47.935833	118.726697	1.006652	2.107201	
WinterWheat	20-08-1988	398.293073	376.248689	7.211833	1.610562	
WinterWheat	20-08-1988	398.269656	376.848800	7.278466	1.694980	
WinterRape	20-07-1989	360.497960	267.420323	10.814939	1.985638	
WinterBarley	20-07-1989	342.369777	570.960568	5.477916	1.345869	
Pea	15-08-1989	387.272034	341.305016	14.944674	4.906662	
SpringBarley	15-08-1989	31.281393	143.701260	0.656909	0.935320	
Ryegrass	15-08-1989	38.780121	31.099652	0.697970	0.917317	
SpringBarley	15-08-1989	42.634496	137.626190	0.895324	2.288925	
WinterWheat	20-08-1989	403.741241	418.626101	7.001200	1.309319	
WinterWheat	20-08-1989	415.582282	415.382194	7.080163	1.145365	
WinterBarley	20-07-1990	426.875785	699.212744	6.830013	1.507595	
WinterRape	20-07-1990	297.327449	214.737090	9.325130	2.315213	
Pea	15-08-1990	426.155947	401.816786	15.807269	3.089592	
SpringBarley	15-08-1990	32.935114	132.255351	0.691637	0.793634	
Ryegrass	15-08-1990	70.868967	40.246717	1.253125	1.108121	
SpringBarley	15-08-1990	37.871128	129.788871	0.795294	2.214991	
WinterWheat	20-08-1990	511.545122	432.930648	9.364052	1.848006	
WinterWheat	20-08-1990	538.881325	452.490372	9.755928	1.784346	
WinterBarley	20-07-1991	341.283070	649.898355	5.460529	1.447095	
WinterRape	20-07-1991	275.661304	229.666957	8.394849	1.987174	
Pea	15-08-1991	485.869851	414.914535	18.033448	3.181539	
SpringBarley	15-08-1991	36.482350	126.651591	0.766129	0.914588	
Ryegrass	15-08-1991	28.174140	27.076938	0.524365	0.942462	
SpringBarley	15-08-1991	36.740821	126.779007	0.771557	2.186077	
WinterWheat	20-08-1991	426.080970	407.459241	7.243376	1.114168	
WinterWheat	20-08-1991	468.702343	452.446482	7.993834	1.211629	
WinterBarley	20-07-1992	353.778163	407.518315	6.003332	1.585504	
WinterRape	20-07-1992	287.452757	206.691559	8.718718	1.772104	
SpringBarley	15-08-1992	26.791683	114.403723	0.562625	0.788465	
Ryegrass	15-08-1992	49.652753	20.811459	0.873342	0.637294	
SpringBarley	15-08-1992	31.572096	111.805731	0.663014	2.037506	
Pea	15-08-1992	231.922253	224.246491	8.725243	2.811331	
WinterWheat	20-08-1992	195.016973	276.024160	3.966550	2.278372	
WinterWheat	20-08-1992	188.478874	275.952616	4.057669	2.770202	
WinterBarley	20-07-1993	315.861183	384.485565	5.296783	1.440618	
WinterRape	20-07-1993	303.587777	213.790066	9.496767	2.268737	
SpringBarley	15-08-1993	57.190634	143.236112	1.201003	0.764201	
Ryegrass	15-08-1993	52.935595	64.551286	0.942662	1.692953	
SpringBarley	15-08-1993	80.032527	131.006839	1.680683	2.226607	
Pea	15-08-1993	356.268963	323.653921	13.392330	3.410805	
WinterWheat	20-08-1993	285.239912	321.119644	5.675755	2.280998	
WinterWheat	20-08-1993	296.022905	325.631372	5.693701	1.997256	
WinterBarley	20-07-1994	288.906780	389.910467	4.622508	1.087036	
WinterRape	20-07-1994	311.647543	232.411201	9.356140	1.788156	
SpringBarley	15-08-1994	51.065835	144.738493	1.072383	2.354431	
Pea	15-08-1994	375.166014	345.340856	14.485822	4.970172	
SpringBarley	15-08-1994	35.656414	152.678634	0.748785	0.935890	
Ryegrass	15-08-1994	52.383698	28.774527	0.938192	0.825227	
WinterWheat	20-08-1994	343.482983	370.233770	6.150991	1.498911	
WinterWheat	20-08-1994	362.893093	365.829568	6.290549	1.211026	
WinterBarley	20-07-1995	338.181972	637.651909	5.410912	1.431760	
WinterRape	20-07-1995	340.480231	286.592786	10.264709	2.185166	
Pea	15-08-1995	436.398222	372.893389	16.146734	2.827220	
SpringBarley	15-08-1995	29.005917	118.601976	0.609124	0.773123	
Ryegrass	15-08-1995	72.269304	38.600296	1.288293	1.131853	
SpringBarley	15-08-1995	39.597885	113.983574	0.831556	2.059637	
WinterWheat	20-08-1995	501.317238	447.756290	8.522393	1.174592	
WinterWheat	20-08-1995	492.337122	453.103368	8.369731	1.182426	
WinterRape	20-07-1996	226.335133	143.012144	7.302125	2.483019	
WinterBarley	20-07-1996	490.486353	544.496929	10.300213	4.170003	
Pea	15-08-1996	407.766560	348.721252	15.183020	3.054093	
SpringBarley	15-08-1996	22.113900	115.566364	0.464392	0.602743	
Ryegrass	15-08-1996	57.457512	94.874156	1.002927	1.970859	
SpringBarley	15-08-1996	20.428868	107.366397	0.429006	1.991798	
WinterWheat	20-08-1996	486.713655	394.496312	9.437241	2.302520	
WinterWheat	20-08-1996	462.122533	396.053006	9.320371	2.702316	
WinterBarley	20-07-1997	444.226727	704.326749	7.107628	1.513760	
WinterRape	20-07-1997	425.450219	281.364642	13.155926	2.607768	
