Ryegrass	10-10-1987	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1987	0.000000	0.000000	0.000000	0.000000	
Ryegrass	02-06-1988	0.000000	2.273830	0.000000	0.029440	
Clover	02-06-1988	0.000000	1.508443	0.000000	0.037014	
Ryegrass	02-06-1988	0.000000	1.400148	0.000000	0.025853	
Clover	02-06-1988	0.000000	2.419724	0.000000	0.047096	
SpringBarley	15-07-1988	33.442154	126.172120	0.702285	0.633461	
Clover	15-07-1988	226.923608	122.921983	5.736838	6.146305	
Ryegrass	25-07-1988	0.000000	0.745335	0.000000	0.016568	
Clover	25-07-1988	0.000000	3.917393	0.000000	0.120121	
Ryegrass	25-07-1988	0.000000	0.757177	0.000000	0.016921	
Clover	25-07-1988	0.000000	4.620779	0.000000	0.139721	
SpringBarley	15-08-1988	63.173424	109.904933	1.326642	2.018034	
WinterWheat	20-08-1988	398.701021	376.882415	7.270849	1.675905	
Ryegrass	10-10-1988	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1988	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1988	0.000000	0.487724	0.000000	0.013177	
Clover	10-10-1988	0.000000	4.186927	0.000000	0.128113	
Ryegrass	12-10-1988	0.000000	0.003892	0.000000	0.000108	
Clover	12-10-1988	0.000000	0.011851	0.000000	0.000577	
Maize	20-10-1988	0.000000	6.933915	0.000000	0.188982	
Ryegrass	02-06-1989	0.000000	1.804031	0.000000	0.032529	
Clover	02-06-1989	0.000000	3.810587	0.000000	0.063441	
Ryegrass	02-06-1989	0.000000	1.437660	0.000000	0.039473	
Clover	02-06-1989	0.000000	4.670412	0.000000	0.059148	
SpringBarley	15-07-1989	61.355545	125.746508	1.288466	0.962197	
Clover	15-07-1989	116.157124	82.117226	2.425003	3.165349	
Ryegrass	25-07-1989	0.000000	0.670070	0.000000	0.013873	
Clover	25-07-1989	0.000000	3.677776	0.000000	0.089830	
Ryegrass	25-07-1989	0.000000	0.744016	0.000000	0.017373	
Clover	25-07-1989	0.000000	3.170326	0.000000	0.066164	
SpringBarley	15-08-1989	42.634462	137.626193	0.895324	2.288925	
WinterWheat	20-08-1989	366.989953	420.467361	6.613275	1.668618	
Ryegrass	10-10-1989	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1989	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1989	0.000000	0.665079	0.000000	0.020659	
Clover	10-10-1989	0.000000	4.145854	0.000000	0.129157	
Maize	20-10-1989	0.000000	6.244598	0.000000	0.185377	
Ryegrass	02-06-1990	0.000000	1.885041	0.000000	0.032490	
Clover	02-06-1990	0.000000	4.547764	0.000000	0.072848	
Ryegrass	02-06-1990	0.000000	1.819813	0.000000	0.046485	
Clover	02-06-1990	0.000000	6.150125	0.000000	0.095607	
SpringBarley	15-07-1990	30.953775	130.558665	0.650029	1.308620	
Clover	15-07-1990	173.845827	116.021516	3.975434	4.843331	
Ryegrass	25-07-1990	0.000000	1.024028	0.000000	0.024332	
Clover	25-07-1990	0.000000	6.123169	0.000000	0.160098	
Ryegrass	25-07-1990	0.000000	1.144514	0.000000	0.032523	
Clover	25-07-1990	0.000000	6.042459	0.000000	0.149657	
SpringBarley	15-08-1990	37.848895	129.786140	0.794827	2.214965	
WinterWheat	20-08-1990	666.095591	542.720094	11.752117	1.697067	
Ryegrass	10-10-1990	0.000000	0.547063	0.000000	0.020475	
Clover	10-10-1990	0.000000	4.019677	0.000000	0.122967	
Ryegrass	10-10-1990	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1990	0.000000	0.000000	0.000000	0.000000	
Maize	20-10-1990	0.000000	6.312612	0.000000	0.180081	
Ryegrass	02-06-1991	0.000000	1.611318	0.000000	0.040838	
Clover	02-06-1991	0.000000	4.641685	0.000000	0.059619	
Ryegrass	02-06-1991	0.000000	1.719437	0.000000	0.031579	
Clover	02-06-1991	0.000000	2.764606	0.000000	0.036654	
SpringBarley	15-07-1991	24.063013	127.761749	0.505323	2.245497	
Clover	15-07-1991	50.753617	48.555936	1.026935	2.018045	
Ryegrass	25-07-1991	0.000000	0.922518	0.000000	0.029865	
Clover	25-07-1991	0.000000	4.422096	0.000000	0.103082	
Ryegrass	25-07-1991	0.000000	0.946604	0.000000	0.026744	
Clover	25-07-1991	0.000000	4.229591	0.000000	0.116337	
SpringBarley	15-08-1991	36.706206	126.804442	0.770830	2.186323	
WinterWheat	20-08-1991	543.516242	491.646545	9.983465	2.020383	
Ryegrass	10-10-1991	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1991	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1991	0.000000	0.925798	0.000000	0.030163	
Clover	10-10-1991	0.000000	4.333415	0.000000	0.132124	
Maize	20-10-1991	0.000000	6.971909	0.000000	0.214977	
Ryegrass	02-06-1992	0.000000	1.829265	0.000000	0.034168	
Clover	02-06-1992	0.000000	3.318794	0.000000	0.074109	
Ryegrass	02-06-1992	0.000000	1.755266	0.000000	0.046870	
Clover	02-06-1992	0.000000	4.486033	0.000000	0.087524	
SpringBarley	15-07-1992	26.786010	114.124065	0.562506	0.668412	
Clover	15-07-1992	205.023560	77.444277	5.060447	4.554717	
Ryegrass	25-07-1992	0.000000	0.563907	0.000000	0.016061	
Clover	25-07-1992	0.000000	2.832638	0.000000	0.096297	
Ryegrass	25-07-1992	0.000000	0.714882	0.000000	0.021780	
Clover	25-07-1992	0.000000	2.800726	0.000000	0.090437	
SpringBarley	15-08-1992	31.613107	111.803259	0.663875	2.037480	
WinterWheat	20-08-1992	98.442692	323.888898	2.264182	3.696415	
Ryegrass	10-10-1992	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1992	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1992	0.000000	0.728798	0.000000	0.027869	
Clover	10-10-1992	0.000000	3.929460	0.000000	0.122684	
Maize	20-10-1992	0.000000	7.470026	0.000000	0.234077	
Ryegrass	02-06-1993	0.000000	2.036825	0.000000	0.035794	
Clover	02-06-1993	0.000000	3.522408	0.000000	0.092599	
Ryegrass	02-06-1993	0.000000	1.786583	0.000000	0.044243	
Clover	02-06-1993	0.000000	4.962636	0.000000	0.102121	
SpringBarley	15-07-1993	83.059760	122.871935	1.744255	1.347944	
Clover	15-07-1993	190.051866	161.611481	4.028316	4.939254	
Ryegrass	25-07-1993	0.000000	0.436249	0.000000	0.014785	
Clover	25-07-1993	0.000000	3.555477	0.000000	0.111857	
Ryegrass	25-07-1993	0.000000	0.493712	0.000000	0.017298	
Clover	25-07-1993	0.000000	3.233795	0.000000	0.092973	
SpringBarley	15-08-1993	70.383486	136.627602	1.478053	2.279610	
WinterWheat	20-08-1993	258.103339	341.172740	5.936377	3.805612	
Ryegrass	10-10-1993	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1993	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1993	0.000000	0.534299	0.000000	0.023690	
Clover	10-10-1993	0.000000	4.314947	0.000000	0.125083	
Maize	20-10-1993	0.000000	7.029579	0.000000	0.256280	
Ryegrass	02-06-1994	0.000000	1.706533	0.000000	0.032098	
Clover	02-06-1994	0.000000	2.958435	0.000000	0.051506	
Ryegrass	02-06-1994	0.000000	1.324602	0.000000	0.036639	
Clover	02-06-1994	0.000000	4.656228	0.000000	0.070797	
SpringBarley	15-07-1994	32.008759	149.048163	0.672184	1.554853	
Clover	15-07-1994	166.139875	146.883911	3.785025	5.560518	
Ryegrass	25-07-1994	0.000000	0.642843	0.000000	0.015320	
Clover	25-07-1994	0.000000	2.758987	0.000000	0.071112	
Ryegrass	25-07-1994	0.000000	0.541771	0.000000	0.014611	
Clover	25-07-1994	0.000000	2.537805	0.000000	0.059308	
SpringBarley	15-08-1994	51.112149	144.762178	1.073355	2.354647	
WinterWheat	20-08-1994	314.589034	373.443279	6.549065	2.933158	
Ryegrass	10-10-1994	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1994	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1994	0.000000	0.757034	0.000000	0.032052	
Clover	10-10-1994	0.000000	3.702825	0.000000	0.114212	
Maize	20-10-1994	0.000000	7.471946	0.000000	0.257632	
Ryegrass	02-06-1995	0.000000	1.814957	0.000000	0.033011	
Clover	02-06-1995	0.000000	2.783271	0.000000	0.043334	
Ryegrass	02-06-1995	0.000000	1.891859	0.000000	0.046487	
Clover	02-06-1995	0.000000	4.465152	0.000000	0.068871	
SpringBarley	15-07-1995	26.961635	116.251959	0.566194	1.200347	
Clover	15-07-1995	163.180423	171.324602	4.047965	7.205913	
Ryegrass	25-07-1995	0.000000	1.300515	0.000000	0.028294	
Clover	25-07-1995	0.000000	5.390024	0.000000	0.138408	
Ryegrass	25-07-1995	0.000000	1.320425	0.000000	0.033941	
Clover	25-07-1995	0.000000	5.313165	0.000000	0.125153	
SpringBarley	15-08-1995	39.587875	113.960586	0.831345	2.059404	
WinterWheat	20-08-1995	499.651124	442.433090	9.547736	2.303777	
Ryegrass	10-10-1995	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1995	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1995	0.000000	0.471650	0.000000	0.020022	
Clover	10-10-1995	0.000000	2.092049	0.000000	0.058277	
Maize	20-10-1995	0.000000	6.873179	0.000000	0.249136	
Ryegrass	02-06-1996	0.000000	1.138885	0.000000	0.038340	
Clover	02-06-1996	0.000000	2.272744	0.000000	0.076853	
Ryegrass	02-06-1996	0.000000	1.862178	0.000000	0.056849	
Clover	02-06-1996	0.000000	2.882691	0.000000	0.062169	
SpringBarley	15-07-1996	16.175050	110.913480	0.339676	1.329156	
Clover	15-07-1996	131.450811	175.758282	3.166418	7.086072	
Ryegrass	25-07-1996	0.000000	1.241959	0.000000	0.029750	
