Ryegrass	11-06-1989	0.000000	1.977527	0.000000	0.048416	
Ryegrass	11-06-1989	0.000000	1.977527	0.000000	0.048416	
Ryegrass	11-06-1989	0.000000	1.977527	0.000000	0.048416	
Ryegrass	11-06-1989	0.000000	1.977527	0.000000	0.048416	
Ryegrass	11-06-1989	0.000000	1.977527	0.000000	0.048416	
Ryegrass	11-06-1989	0.000000	1.977527	0.000000	0.048416	
Ryegrass	11-06-1989	0.000000	1.977527	0.000000	0.048416	
Ryegrass	11-06-1989	0.000000	1.977527	0.000000	0.048416	
Ryegrass	11-06-1989	0.000000	1.977527	0.000000	0.048416	
Ryegrass	02-07-1989	0.000000	1.396603	0.000000	0.029589	
Ryegrass	02-07-1989	0.000000	1.396603	0.000000	0.029589	
Ryegrass	02-07-1989	0.000000	1.396603	0.000000	0.029589	
Ryegrass	02-07-1989	0.000000	1.396603	0.000000	0.029589	
Ryegrass	02-07-1989	0.000000	1.396603	0.000000	0.029589	
Ryegrass	02-07-1989	0.000000	1.396603	0.000000	0.029589	
Ryegrass	02-07-1989	0.000000	1.396603	0.000000	0.029589	
Ryegrass	02-07-1989	0.000000	1.396603	0.000000	0.029589	
Ryegrass	02-07-1989	0.000000	1.396603	0.000000	0.029589	
Ryegrass	22-07-1989	0.000000	2.284885	0.000000	0.080468	
Ryegrass	22-07-1989	0.000000	0.550677	0.000000	0.011074	
Ryegrass	22-07-1989	0.000000	0.550677	0.000000	0.011074	
Ryegrass	22-07-1989	0.000000	0.550677	0.000000	0.011074	
Ryegrass	22-07-1989	0.000000	0.550677	0.000000	0.011074	
Ryegrass	22-07-1989	0.000000	0.550677	0.000000	0.011074	
Ryegrass	22-07-1989	0.000000	0.550677	0.000000	0.011074	
Ryegrass	22-07-1989	0.000000	0.550677	0.000000	0.011074	
Ryegrass	22-07-1989	0.000000	0.550677	0.000000	0.011074	
Ryegrass	22-07-1989	0.000000	0.550677	0.000000	0.011074	
Ryegrass	18-05-1990	0.000000	3.804089	0.000000	0.068863	
Ryegrass	18-05-1990	0.000000	3.802363	0.000000	0.068873	
Ryegrass	18-05-1990	0.000000	3.801307	0.000000	0.068878	
Ryegrass	18-05-1990	0.000000	3.801117	0.000000	0.068879	
Ryegrass	18-05-1990	0.000000	3.801117	0.000000	0.068879	
Ryegrass	18-05-1990	0.000000	3.801117	0.000000	0.068879	
Ryegrass	18-05-1990	0.000000	3.805307	0.000000	0.068819	
Ryegrass	18-05-1990	0.000000	3.809922	0.000000	0.068734	
Ryegrass	18-05-1990	0.000000	3.829680	0.000000	0.068711	
Ryegrass	21-06-1990	0.000000	1.657294	0.000000	0.043655	
Ryegrass	21-06-1990	0.000000	1.657968	0.000000	0.043679	
Ryegrass	21-06-1990	0.000000	1.658364	0.000000	0.043693	
Ryegrass	21-06-1990	0.000000	1.658432	0.000000	0.043696	
Ryegrass	21-06-1990	0.000000	1.658432	0.000000	0.043696	
Ryegrass	21-06-1990	0.000000	1.658432	0.000000	0.043696	
Ryegrass	21-06-1990	0.000000	1.656057	0.000000	0.043612	
Ryegrass	21-06-1990	0.000000	1.653039	0.000000	0.043507	
Ryegrass	21-06-1990	0.000000	1.647151	0.000000	0.043300	
Ryegrass	22-07-1990	0.000000	5.687385	0.000000	0.173802	
Ryegrass	22-07-1990	0.000000	1.635388	0.000000	0.037386	
Ryegrass	22-07-1990	0.000000	1.635707	0.000000	0.037402	
Ryegrass	22-07-1990	0.000000	1.635895	0.000000	0.037411	
Ryegrass	22-07-1990	0.000000	1.635927	0.000000	0.037412	
Ryegrass	22-07-1990	0.000000	1.635927	0.000000	0.037412	
Ryegrass	22-07-1990	0.000000	1.635927	0.000000	0.037412	
Ryegrass	22-07-1990	0.000000	1.634839	0.000000	0.037360	
Ryegrass	22-07-1990	0.000000	1.634410	0.000000	0.037310	
Ryegrass	22-07-1990	0.000000	1.633880	0.000000	0.037215	
Ryegrass	18-05-1991	0.000000	3.822545	0.000000	0.072612	
Ryegrass	18-05-1991	0.000000	3.820042	0.000000	0.072636	
Ryegrass	18-05-1991	0.000000	3.818456	0.000000	0.072646	
Ryegrass	18-05-1991	0.000000	3.817652	0.000000	0.072645	
Ryegrass	18-05-1991	0.000000	3.817577	0.000000	0.072644	
Ryegrass	18-05-1991	0.000000	3.817577	0.000000	0.072644	
Ryegrass	18-05-1991	0.000000	3.828408	0.000000	0.072577	
Ryegrass	18-05-1991	0.000000	3.838702	0.000000	0.072474	
Ryegrass	18-05-1991	0.000000	3.860268	0.000000	0.072322	
Ryegrass	21-06-1991	0.000000	1.718621	0.000000	0.045579	
Ryegrass	21-06-1991	0.000000	1.719881	0.000000	0.045626	
Ryegrass	21-06-1991	0.000000	1.720572	0.000000	0.045652	
Ryegrass	21-06-1991	0.000000	1.720776	0.000000	0.045660	
Ryegrass	21-06-1991	0.000000	1.720788	0.000000	0.045660	
Ryegrass	21-06-1991	0.000000	1.720788	0.000000	0.045660	
Ryegrass	21-06-1991	0.000000	1.716160	0.000000	0.045489	
Ryegrass	21-06-1991	0.000000	1.710868	0.000000	0.045299	
Ryegrass	21-06-1991	0.000000	1.701137	0.000000	0.044943	
Ryegrass	22-07-1991	0.000000	5.861769	0.000000	0.165419	
Ryegrass	22-07-1991	0.000000	1.549751	0.000000	0.037679	
Ryegrass	22-07-1991	0.000000	1.550350	0.000000	0.037710	
Ryegrass	22-07-1991	0.000000	1.550695	0.000000	0.037728	
Ryegrass	22-07-1991	0.000000	1.550807	0.000000	0.037734	
Ryegrass	22-07-1991	0.000000	1.550814	0.000000	0.037734	
Ryegrass	22-07-1991	0.000000	1.550814	0.000000	0.037734	
Ryegrass	22-07-1991	0.000000	1.548717	0.000000	0.037623	
Ryegrass	22-07-1991	0.000000	1.546376	0.000000	0.037501	
Ryegrass	22-07-1991	0.000000	1.543380	0.000000	0.037288	
Ryegrass	18-05-1992	0.000000	3.794249	0.000000	0.075047	
Ryegrass	18-05-1992	0.000000	3.779272	0.000000	0.075138	
Ryegrass	18-05-1992	0.000000	3.774579	0.000000	0.075185	
Ryegrass	18-05-1992	0.000000	3.772268	0.000000	0.075203	
Ryegrass	18-05-1992	0.000000	3.772084	0.000000	0.075205	
Ryegrass	18-05-1992	0.000000	3.772084	0.000000	0.075205	
Ryegrass	18-05-1992	0.000000	3.811426	0.000000	0.074912	
Ryegrass	18-05-1992	0.000000	3.834324	0.000000	0.074744	
Ryegrass	18-05-1992	0.000000	3.904878	0.000000	0.074430	
Ryegrass	12-06-1992	0.000000	1.944619	0.000000	0.038845	
Ryegrass	12-06-1992	0.000000	1.951491	0.000000	0.039075	
Ryegrass	12-06-1992	0.000000	1.954097	0.000000	0.039164	
Ryegrass	12-06-1992	0.000000	1.955253	0.000000	0.039204	
Ryegrass	12-06-1992	0.000000	1.955362	0.000000	0.039208	
Ryegrass	12-06-1992	0.000000	1.955362	0.000000	0.039208	
Ryegrass	12-06-1992	0.000000	1.935950	0.000000	0.038558	
Ryegrass	12-06-1992	0.000000	1.924486	0.000000	0.038179	
Ryegrass	12-06-1992	0.000000	1.893716	0.000000	0.037193	
Ryegrass	22-07-1992	0.000000	1.713347	0.000000	0.068762	
Ryegrass	22-07-1992	0.000000	0.502354	0.000000	0.017033	
Ryegrass	22-07-1992	0.000000	0.503396	0.000000	0.017114	
Ryegrass	22-07-1992	0.000000	0.503735	0.000000	0.017143	
Ryegrass	22-07-1992	0.000000	0.503901	0.000000	0.017157	
Ryegrass	22-07-1992	0.000000	0.503915	0.000000	0.017158	
Ryegrass	22-07-1992	0.000000	0.503915	0.000000	0.017158	
Ryegrass	22-07-1992	0.000000	0.501186	0.000000	0.016938	
Ryegrass	22-07-1992	0.000000	0.500125	0.000000	0.016827	
Ryegrass	22-07-1992	0.000000	0.496353	0.000000	0.016511	
Ryegrass	18-05-1993	0.000000	5.051544	0.000000	0.091042	
Ryegrass	18-05-1993	0.000000	5.027247	0.000000	0.091376	
Ryegrass	18-05-1993	0.000000	5.017245	0.000000	0.091517	
Ryegrass	18-05-1993	0.000000	5.013459	0.000000	0.091572	
Ryegrass	18-05-1993	0.000000	5.012531	0.000000	0.091579	
Ryegrass	18-05-1993	0.000000	5.012531	0.000000	0.091579	
Ryegrass	18-05-1993	0.000000	5.086993	0.000000	0.090717	
Ryegrass	18-05-1993	0.000000	5.197911	0.000000	0.090426	
Ryegrass	18-05-1993	0.000000	5.294444	0.000000	0.089153	
Ryegrass	22-07-1993	0.000000	3.959825	0.000000	0.125667	
