1001	1001010	2007	258	1	1	
1001	1001010	2007	258	2	1	B5
1001	1001010	2008	92	3	1	
1001	1001010	2008	116	3	1	
1001	1001010	2008	202	9	1	
1001	1001010	2008	228	2	1	RW
1001	1001010	2008	228	1	1	
1001	1001020	2007	258	1	1	
1001	1001020	2007	258	2	1	B5
1001	1001020	2008	92	3	1	
1001	1001020	2008	116	3	1	
1001	1001020	2008	202	9	1	
1001	1001020	2008	228	2	1	RW
1001	1001020	2008	228	1	1	
1001	1001030	2007	253	1	1	
1001	1001030	2007	253	2	1	W1
1001	1001030	2008	92	3	1	
1001	1001030	2008	126	3	1	
1001	1001030	2008	233	9	1	
1001	1001030	2008	254	2	1	W1
1001	1001030	2008	254	1	1	
1001	1001040	2007	253	1	1	
1001	1001040	2007	253	2	1	TR
1001	1001040	2008	92	3	1	
1001	1001040	2008	126	3	1	
1001	1001040	2008	233	9	1	
1001	1001040	2008	259	2	1	B5
1001	1001040	2008	259	1	1	
1001	1001050	2007	253	1	1	
1001	1001050	2007	253	2	1	W1
1001	1001050	2008	92	3	1	
1001	1001050	2008	126	3	1	
1001	1001050	2008	233	9	1	
1001	1001050	2008	254	2	1	W1
1001	1001050	2008	254	1	1	
1001	1001060	2007	253	1	1	
1001	1001060	2007	253	2	1	TR
1001	1001060	2008	92	3	1	
1001	1001060	2008	126	3	1	
1001	1001060	2008	233	9	1	
1001	1001060	2008	254	2	1	TR
1001	1001060	2008	254	1	1	
1001	1001061	2008	92	3	1	
1001	1001061	2008	96	2	1	B1
1001	1001061	2008	96	1	1	
1001	1001061	2008	96	3	1	
1001	1001061	2008	233	9	1	
1001	1001061	2008	254	1	1	
1001	1001061	2008	254	2	1	TR
1001	1001111	2007	253	1	1	
1001	1001111	2007	253	2	1	TR
1001	1001111	2008	92	3	1	
1001	1001111	2008	126	3	1	
1001	1001111	2008	233	9	1	
1001	1001130	2007	253	1	1	
1001	1001130	2007	253	2	1	TR
1001	1001130	2008	92	3	1	
1001	1001130	2008	126	3	1	
1001	1001130	2008	233	9	1	
1001	1001130	2008	259	2	1	B5
