WinterRape	20-07-1988	330.861831	283.467545	9.925855	2.079190	
WinterBarley	20-07-1988	361.409629	365.760307	6.222789	1.606279	
SpringBarley	15-08-1988	304.793791	358.019203	5.308309	1.442673	
WinterWheat	20-08-1988	542.703451	331.373839	9.485584	1.211781	
WinterBarley	20-07-1989	420.762384	453.372258	6.732198	1.182819	
WinterRape	20-07-1989	353.796085	289.805476	10.613883	2.115830	
SpringBarley	15-08-1989	358.037164	301.549280	5.863655	0.980058	
WinterWheat	20-08-1989	593.490369	383.798373	10.314477	1.266345	
WinterBarley	20-07-1990	493.105197	527.192383	7.889683	1.287082	
WinterRape	20-07-1990	297.795249	224.042678	9.153302	2.087420	
SpringBarley	15-08-1990	332.841461	420.029651	5.735596	1.600621	
WinterWheat	20-08-1990	623.526512	443.143054	11.035867	1.545086	
WinterBarley	20-07-1991	329.639302	534.875081	5.274229	1.297552	
WinterRape	20-07-1991	254.094158	224.676323	7.669291	1.820157	
SpringBarley	15-08-1991	369.431725	400.851334	6.337670	1.571956	
WinterWheat	20-08-1991	527.278687	458.757581	9.198632	1.435786	
WinterRape	20-07-1992	267.200106	200.079900	8.016003	1.578946	
WinterBarley	20-07-1992	309.103274	318.761264	5.419776	1.621007	
SpringBarley	15-08-1992	312.833843	243.107971	5.379437	1.183853	
WinterWheat	20-08-1992	378.599703	251.633233	7.361458	1.811286	
WinterBarley	20-07-1993	265.945249	311.792588	4.752079	1.741173	
WinterRape	20-07-1993	298.613894	232.432881	8.958417	1.777426	
SpringBarley	15-08-1993	315.155641	344.888879	5.353217	1.222843	
WinterWheat	20-08-1993	494.202253	307.529502	8.922038	1.415057	
WinterBarley	20-07-1994	276.898055	373.584224	4.430369	1.061307	
WinterRape	20-07-1994	244.575716	253.468528	7.337271	1.903341	
SpringBarley	15-08-1994	307.841738	306.493014	5.080205	1.028328	
WinterWheat	20-08-1994	459.848705	291.774673	7.925220	1.024229	
WinterBarley	20-07-1995	398.797000	509.888336	6.380752	1.263251	
WinterRape	20-07-1995	261.412211	247.059183	7.879834	1.941046	
SpringBarley	15-08-1995	304.273251	342.855583	5.193883	1.387281	
WinterWheat	20-08-1995	528.961943	366.249430	9.059665	1.111309	
WinterRape	20-07-1996	264.367812	165.638928	8.242700	2.332686	
WinterBarley	20-07-1996	455.812245	422.418000	7.445396	1.302762	
SpringBarley	15-08-1996	465.720597	391.338754	7.467290	1.841859	
WinterWheat	20-08-1996	640.100982	351.223765	11.336603	1.361950	
WinterBarley	20-07-1997	444.346103	533.414349	7.109538	1.295567	
WinterRape	20-07-1997	325.100934	218.777960	9.955723	1.994065	
