WinterRape	20-07-1988	411.934047	293.168284	12.522577	2.377136	
WinterBarley	20-07-1988	418.149051	445.322362	7.635238	2.325642	
SpringBarley	15-08-1988	33.516125	126.656097	0.703839	0.622277	
Ryegrass	15-08-1988	122.610797	78.679867	2.253806	2.123613	
Pea	15-08-1988	403.570150	349.532803	14.948913	2.785504	
WinterWheat	20-08-1988	407.607217	385.245029	8.769226	3.332028	
WinterWheat	20-08-1988	404.183815	383.348528	8.157123	2.659945	
WinterRape	20-07-1989	465.917640	351.667528	13.977529	2.465250	
WinterBarley	20-07-1989	496.687970	556.506529	7.967299	1.350333	
SpringBarley	15-08-1989	31.003327	143.415729	0.651070	0.762178	
Ryegrass	15-08-1989	78.194018	66.154884	1.398616	1.738240	
Pea	15-08-1989	370.784857	343.659128	14.637416	6.167319	
WinterWheat	20-08-1989	358.720544	420.179212	7.015904	2.473517	
WinterWheat	20-08-1989	352.720320	418.479082	7.031521	2.664932	
WinterRape	20-07-1990	546.844855	406.526390	16.740470	3.244894	
WinterBarley	20-07-1990	563.348870	701.958112	9.013582	1.510907	
Pea	15-08-1990	436.778243	408.328572	16.198618	3.108142	
SpringBarley	15-08-1990	32.810918	132.151442	0.689029	0.646901	
Ryegrass	15-08-1990	144.452093	85.820292	2.586796	2.027555	
WinterWheat	20-08-1990	636.527910	527.940630	11.075236	1.525882	
WinterWheat	20-08-1990	643.645528	531.684988	11.208500	1.540681	
WinterRape	20-07-1991	407.846956	417.448513	12.252604	3.506211	
WinterBarley	20-07-1991	318.901905	553.248878	5.102430	1.322327	
SpringBarley	15-08-1991	26.328029	132.509972	0.552889	0.829072	
Ryegrass	15-08-1991	42.394665	44.616702	0.786287	1.433969	
Pea	15-08-1991	515.451358	428.262855	19.145576	3.282029	
WinterWheat	20-08-1991	510.472489	470.618056	9.084232	1.651949	
WinterWheat	20-08-1991	449.617254	448.228231	7.643493	1.175285	
WinterBarley	20-07-1992	345.909153	397.575861	6.057092	1.823370	
WinterRape	20-07-1992	441.368167	318.037097	13.476890	2.622180	
SpringBarley	15-08-1992	26.793066	114.417328	0.562654	0.711468	
Ryegrass	15-08-1992	71.669298	30.563931	1.287490	0.961920	
Pea	15-08-1992	231.806973	225.934036	8.775549	3.084007	
WinterWheat	20-08-1992	175.713182	279.680040	4.041403	3.404782	
WinterWheat	20-08-1992	186.228929	274.034448	4.248272	3.288646	
WinterBarley	20-07-1993	315.478359	381.369294	5.972374	2.446876	
WinterRape	20-07-1993	381.334510	289.860195	11.935751	2.896416	
SpringBarley	15-08-1993	48.822426	147.554798	1.025271	0.674884	
Ryegrass	15-08-1993	88.145473	109.447735	1.618167	2.511224	
Pea	15-08-1993	357.180745	324.893673	13.441918	3.476260	
WinterWheat	20-08-1993	272.197609	314.255281	6.209188	3.550442	
WinterWheat	20-08-1993	270.305568	313.668661	6.044313	3.346480	
WinterRape	20-07-1994	334.437762	310.427324	10.033133	2.233906	
WinterBarley	20-07-1994	475.323187	510.356104	7.605171	1.261220	
SpringBarley	15-08-1994	34.912011	151.933347	0.733152	0.798145	
Ryegrass	15-08-1994	88.274902	48.244659	1.595311	1.366904	
Pea	15-08-1994	375.303202	347.108908	14.496999	5.006457	
WinterWheat	20-08-1994	312.677151	373.332918	6.446039	2.833538	
WinterWheat	20-08-1994	322.686092	371.463989	6.369262	2.396642	
WinterRape	20-07-1995	422.692120	351.637475	12.680764	2.465084	
WinterBarley	20-07-1995	539.602508	569.904280	8.633640	1.344475	
SpringBarley	15-08-1995	28.981139	118.583814	0.608604	0.690467	
Ryegrass	15-08-1995	110.529347	59.996918	2.069915	1.956694	
Pea	15-08-1995	458.715124	379.087881	16.972460	2.853426	
WinterWheat	20-08-1995	498.277252	441.154445	9.354072	2.119187	
WinterWheat	20-08-1995	500.013145	441.638770	9.219475	1.940390	
WinterRape	20-07-1996	419.654625	360.927734	13.005368	4.146838	
WinterBarley	20-07-1996	512.654551	549.305055	8.712086	1.888339	
Pea	15-08-1996	372.691121	349.875194	14.398604	5.038255	
SpringBarley	15-08-1996	22.100438	115.555266	0.464109	0.540672	
Ryegrass	15-08-1996	84.852577	143.528193	1.572172	3.035829	
WinterWheat	20-08-1996	486.689361	394.351680	10.008770	2.896201	
WinterWheat	20-08-1996	486.701703	394.425085	9.602535	2.474237	
WinterRape	20-07-1997	500.538656	395.304623	15.263925	3.083550	
WinterBarley	20-07-1997	525.667721	794.737796	8.644268	1.933737	
