Ryegrass	14-06-1988	0.000000	1.899088	0.000000	0.044635	
Ryegrass	22-07-1988	0.000000	1.726149	0.000000	0.045698	
Ryegrass	22-07-1989	0.000000	3.726088	0.000000	0.057732	
Ryegrass	22-07-1990	0.000000	6.127969	0.000000	0.097869	
Ryegrass	18-05-1991	0.000000	2.714169	0.000000	0.051360	
Ryegrass	22-07-1991	0.000000	3.534920	0.000000	0.061490	
Ryegrass	22-07-1992	0.000000	1.700899	0.000000	0.044101	
Ryegrass	22-07-1993	0.000000	3.350885	0.000000	0.075235	
Ryegrass	18-05-1994	0.000000	3.138376	0.000000	0.053823	
Ryegrass	22-07-1994	0.000000	1.972867	0.000000	0.044338	
Ryegrass	22-07-1995	0.000000	5.566896	0.000000	0.086130	
Ryegrass	22-07-1996	0.000000	4.461875	0.000000	0.085198	
Ryegrass	18-05-1997	0.000000	3.887640	0.000000	0.070914	
Ryegrass	22-07-1997	0.000000	5.102671	0.000000	0.086226	
