01-08-1985	0.990000	2.000000	0.000000	1.300000	0.000000	0.000000	
02-08-1985	0.000000	2.100000	0.000000	1.353768	0.000000	0.000000	
03-08-1985	1.100000	1.900000	0.000000	1.177700	0.000000	0.000000	
04-08-1985	2.420000	3.100000	0.000000	1.918342	0.000000	0.000000	
05-08-1985	5.940000	1.800000	0.000000	1.131956	0.000000	0.340349	
06-08-1985	8.030000	3.800000	0.000000	2.470000	0.000000	3.717193	
07-08-1985	0.000000	3.700000	0.000000	2.405000	0.000000	4.817752	
08-08-1985	0.000000	2.200000	0.000000	1.333253	0.000000	0.221163	
09-08-1985	0.000000	4.200000	0.000000	2.442949	0.000000	0.000152	
10-08-1985	0.000000	2.600000	0.000000	1.396407	0.000000	0.000000	
11-08-1985	7.150000	4.200000	0.000000	2.149151	0.000000	0.000000	
12-08-1985	0.990000	3.500000	0.000000	2.121692	0.000000	0.000000	
13-08-1985	0.000000	4.200000	0.000000	2.460397	0.000000	0.000000	
14-08-1985	0.000000	3.600000	0.000000	1.946798	0.000000	0.000000	
15-08-1985	25.300000	3.100000	0.000000	1.566314	0.000000	0.804180	
16-08-1985	0.330000	2.400000	0.000000	1.560000	0.000000	13.559610	
17-08-1985	14.190000	2.700000	0.000000	1.697177	0.000000	2.393745	
18-08-1985	0.000000	2.000000	0.000000	1.300000	0.000000	9.581547	
19-08-1985	1.210000	2.800000	0.000000	1.754053	0.000000	0.534613	
20-08-1985	0.110000	2.000000	0.000000	1.233854	0.000000	0.000491	
21-08-1985	11.880000	3.200000	0.000000	1.908475	0.000000	0.704353	
22-08-1985	0.330000	2.500000	0.000000	1.625000	0.000000	5.976127	
23-08-1985	0.000000	2.900000	0.000000	1.816964	0.000000	0.325064	
24-08-1985	0.000000	1.800000	0.000000	1.067904	0.000000	0.000253	
25-08-1985	0.000000	2.800000	0.000000	1.606569	0.000000	0.000000	
26-08-1985	0.330000	2.800000	0.000000	1.524527	0.000000	0.000000	
27-08-1985	0.000000	3.300000	0.000000	1.725570	0.000000	0.000000	
28-08-1985	0.000000	3.700000	0.000000	1.818808	0.000000	0.000000	
29-08-1985	0.000000	2.300000	0.000000	1.054951	0.000000	0.000000	
30-08-1985	1.430000	3.200000	0.000000	1.407017	0.000000	0.000000	
31-08-1985	0.000000	3.000000	0.000000	1.323468	0.000000	0.000000	
01-09-1985	0.000000	2.100000	0.000000	0.876401	0.000000	0.000000	
02-09-1985	8.658000	2.200000	0.000000	0.883598	0.000000	0.000000	
03-09-1985	0.000000	0.900000	0.000000	0.492708	0.000000	0.000000	
04-09-1985	11.544000	2.700000	0.000000	1.453779	0.000000	0.150638	
05-09-1985	0.000000	1.000000	0.000000	0.650000	0.000000	3.205614	
06-09-1985	5.994000	2.200000	0.000000	1.404181	0.000000	0.743284	
07-09-1985	0.000000	2.100000	0.000000	1.365000	0.000000	3.310588	
08-09-1985	0.000000	2.200000	0.000000	1.375123	0.000000	0.159969	
09-09-1985	0.000000	2.500000	0.000000	1.499725	0.000000	0.000112	
10-09-1985	0.000000	1.300000	0.000000	0.744234	0.000000	0.000000	
11-09-1985	0.000000	2.500000	0.000000	1.397295	0.000000	0.000000	
12-09-1985	0.000000	1.000000	0.000000	0.533469	0.000000	0.000000	
13-09-1985	0.000000	2.100000	0.000000	1.099932	0.000000	0.000000	
14-09-1985	0.000000	1.600000	0.000000	0.806103	0.000000	0.000000	
15-09-1985	1.221000	1.500000	0.000000	0.733828	0.000000	0.000000	
16-09-1985	3.552000	1.100000	0.000000	0.548620	0.000000	0.000000	
17-09-1985	9.657000	1.400000	0.000000	0.777130	0.000000	0.220323	
18-09-1985	0.000000	2.300000	0.000000	1.495000	0.000000	3.106185	
19-09-1985	0.000000	1.600000	0.000000	0.996366	0.000000	0.213845	
20-09-1985	0.000000	2.100000	0.000000	1.269444	0.000000	0.000179	
21-09-1985	0.000000	0.800000	0.000000	0.465037	0.000000	0.000000	
22-09-1985	3.441000	1.100000	0.000000	0.630092	0.000000	0.000000	
23-09-1985	0.000000	1.800000	0.000000	1.125974	0.000000	0.000000	
24-09-1985	0.000000	0.700000	0.000000	0.423439	0.000000	0.000000	
25-09-1985	2.442000	1.100000	0.000000	0.656881	0.000000	0.000000	
26-09-1985	0.111000	2.000000	0.000000	1.261453	0.000000	0.000000	
27-09-1985	0.999000	1.200000	0.000000	0.731618	0.000000	0.000000	
28-09-1985	0.000000	2.000000	0.000000	1.229868	0.000000	0.000000	
29-09-1985	0.000000	1.000000	0.000000	0.592406	0.000000	0.000000	
30-09-1985	0.000000	1.600000	0.000000	0.930512	0.000000	0.000000	
01-10-1985	0.000000	1.900000	0.000000	1.072666	0.000000	0.000000	
02-10-1985	0.000000	1.800000	0.000000	0.980961	0.000000	0.000000	
03-10-1985	0.000000	1.400000	0.000000	0.737937	0.000000	0.000000	
04-10-1985	0.000000	1.200000	0.000000	0.616403	0.000000	0.000000	
05-10-1985	0.000000	1.800000	0.000000	0.904440	0.000000	0.000000	
06-10-1985	0.000000	1.500000	0.000000	0.729076	0.000000	0.000000	
07-10-1985	0.000000	0.500000	0.000000	0.236422	0.000000	0.000000	
08-10-1985	7.410000	0.500000	0.000000	0.234284	0.000000	0.000000	
09-10-1985	16.074000	0.800000	0.000000	0.482103	0.000000	0.944349	
10-10-1985	1.254000	1.600000	0.000000	1.040000	0.000000	10.980987	
11-10-1985	0.000000	0.800000	0.000000	0.520000	0.000000	0.974518	
12-10-1985	0.000000	1.900000	0.000000	1.216909	0.000000	0.014031	
13-10-1985	0.000000	0.900000	0.000000	0.556369	0.000000	0.000007	
14-10-1985	0.000000	0.500000	0.000000	0.304005	0.000000	0.000000	
15-10-1985	0.000000	1.800000	0.000000	1.084413	0.000000	0.000000	
16-10-1985	0.000000	0.900000	0.000000	0.524370	0.000000	0.000000	
17-10-1985	0.000000	0.400000	0.000000	0.229226	0.000000	0.000000	
18-10-1985	0.000000	0.500000	0.000000	0.284442	0.000000	0.000000	
19-10-1985	0.000000	1.500000	0.000000	0.845549	0.000000	0.000000	
20-10-1985	0.000000	0.400000	0.000000	0.219317	0.000000	0.000000	
21-10-1985	0.000000	0.300000	0.000000	0.163291	0.000000	0.000000	
22-10-1985	0.000000	1.100000	0.000000	0.595465	0.000000	0.000000	
23-10-1985	0.000000	0.700000	0.000000	0.371353	0.000000	0.000000	
24-10-1985	0.000000	0.800000	0.000000	0.419007	0.000000	0.000000	
25-10-1985	0.000000	0.600000	0.000000	0.309692	0.000000	0.000000	
26-10-1985	0.000000	0.300000	0.000000	0.153161	0.000000	0.000000	
27-10-1985	0.000000	0.300000	0.000000	0.152328	0.000000	0.000000	
28-10-1985	0.000000	0.300000	0.000000	0.151500	0.000000	0.000000	
29-10-1985	0.000000	1.000000	0.000000	0.502257	0.000000	0.000000	
30-10-1985	0.000000	0.300000	0.000000	0.147949	0.000000	0.000000	
31-10-1985	0.000000	0.300000	0.000000	0.147147	0.000000	0.000000	
01-11-1985	0.000000	0.200000	0.000000	0.097566	0.000000	0.000000	
02-11-1985	1.353000	0.900000	0.000000	0.437459	0.000000	0.000000	
03-11-1985	2.337000	1.000000	0.000000	0.503414	0.000000	0.000000	
04-11-1985	0.000000	0.900000	0.000000	0.484108	0.000000	0.000000	
05-11-1985	0.000000	0.200000	0.000000	0.105814	0.000000	0.000000	
06-11-1985	15.006000	0.200000	0.000000	0.105428	0.000000	0.584359	
07-11-1985	5.166000	0.700000	0.000000	0.455000	0.000000	7.600494	
08-11-1985	6.027000	0.600000	0.000000	0.390000	0.000000	5.136076	
09-11-1985	1.353000	0.500000	0.000000	0.325000	0.000000	4.993627	
10-11-1985	11.070000	0.300000	0.000000	0.195000	0.000000	2.369944	
11-11-1985	7.626000	0.500000	0.000000	0.325000	0.000000	10.085356	
12-11-1985	0.000000	0.300000	0.000000	0.195000	0.000000	6.546933	
13-11-1985	0.000000	0.500000	0.000000	0.323273	0.000000	0.293553	
14-11-1985	0.000000	0.700000	0.000000	0.448436	0.000000	0.000288	
15-11-1985	0.000000	0.300000	0.000000	0.140514	0.000000	0.000000	
