01-08-1985	0.000000	3.120000	0.000000	2.028000	0.000000	0.000000	
02-08-1985	0.000000	1.760000	0.000000	1.091839	0.000000	0.000000	
03-08-1985	2.860000	2.420000	0.000000	1.462724	0.000000	0.000000	
04-08-1985	11.880000	3.080000	0.000000	1.926823	0.000000	6.032832	
05-08-1985	5.280000	1.400000	0.000000	0.910000	0.000000	5.665089	
06-08-1985	26.950000	1.880000	0.000000	1.222000	0.000000	15.896161	
07-08-1985	5.940000	3.470000	0.000000	2.255500	0.000000	13.608028	
08-08-1985	0.000000	1.740000	0.000000	1.131000	0.000000	0.806763	
09-08-1985	4.400000	2.840000	0.000000	1.799076	0.000000	1.096700	
10-08-1985	0.110000	1.400000	0.000000	0.910000	0.000000	0.374881	
11-08-1985	10.340000	4.070000	0.000000	2.598038	0.000000	5.326710	
12-08-1985	8.470000	3.800000	0.000000	2.470000	0.000000	6.285532	
13-08-1985	0.220000	2.980000	0.000000	1.937000	0.000000	1.325035	
14-08-1985	0.000000	2.910000	0.000000	1.818666	0.000000	0.000089	
15-08-1985	5.170000	4.150000	0.000000	2.483466	0.000000	0.000000	
16-08-1985	0.000000	2.910000	0.000000	1.859580	0.000000	0.000000	
17-08-1985	2.200000	1.260000	0.000000	0.770937	0.000000	0.000000	
18-08-1985	17.050000	1.660000	0.000000	1.051252	0.000000	10.128632	
19-08-1985	0.000000	1.410000	0.000000	0.916500	0.000000	4.578376	
20-08-1985	2.200000	1.430000	0.000000	0.910445	0.000000	0.271134	
21-08-1985	3.630000	1.480000	0.000000	0.962000	0.000000	2.226641	
22-08-1985	1.870000	2.030000	0.000000	1.319500	0.000000	0.966936	
23-08-1985	0.550000	3.290000	0.000000	2.138500	0.000000	0.144360	
24-08-1985	7.370000	1.090000	0.000000	0.683342	0.000000	3.975293	
25-08-1985	5.390000	2.850000	0.000000	1.852500	0.000000	3.899434	
26-08-1985	2.420000	2.100000	0.000000	1.365000	0.000000	1.567177	
27-08-1985	0.000000	2.050000	0.000000	1.332500	0.000000	0.248426	
28-08-1985	0.000000	1.430000	0.000000	0.901656	0.000000	0.000013	
29-08-1985	0.220000	2.790000	0.000000	1.722449	0.000000	0.000000	
30-08-1985	0.000000	2.190000	0.000000	1.304153	0.000000	0.000000	
31-08-1985	0.000000	1.360000	0.000000	0.784040	0.000000	0.000000	
01-09-1985	0.000000	2.540000	0.000000	1.435329	0.000000	0.000000	
02-09-1985	5.328000	2.680000	0.000000	1.458508	0.000000	0.000000	
03-09-1985	2.442000	0.970000	0.000000	0.584128	0.000000	0.000000	
04-09-1985	4.884000	2.620000	0.000000	1.650439	0.000000	1.177693	
05-09-1985	0.000000	0.870000	0.000000	0.565500	0.000000	0.522296	
