SpringBarley	16-08-1986	51.071540	121.706720	1.072502	2.136658	
SpringBarley	16-08-1987	61.581832	138.943895	1.293218	2.301172	
SpringBarley	30-08-1988	22.696097	104.877419	0.476618	0.563098	
Clover	30-08-1988	206.410385	89.263226	4.501061	3.600221	
Ryegrass	30-08-1988	30.650937	12.341841	0.571805	0.380504	
Clover	31-05-1989	0.000000	3.497469	0.000000	0.039960	
Ryegrass	31-05-1989	0.000000	1.016846	0.000000	0.018482	
Clover	01-07-1989	0.000000	2.007245	0.000000	0.043000	
Ryegrass	01-07-1989	0.000000	0.499207	0.000000	0.011469	
WinterWheat	24-07-1990	766.009165	658.822072	16.007652	6.551615	
Beets	25-10-1991	1329.171639	373.201322	12.425098	7.731426	
SpringBarley	20-07-1992	41.482439	111.076555	0.871131	0.559297	
Clover	20-07-1992	289.455185	88.175892	7.057424	4.695942	
Ryegrass	20-07-1992	4.306719	10.332788	0.074663	0.240572	
Clover	02-10-1992	0.000000	3.566537	0.000000	0.109230	
Ryegrass	02-10-1992	0.000000	0.353688	0.000000	0.016727	
Clover	18-05-1993	0.000000	3.093060	0.000000	0.038657	
Ryegrass	18-05-1993	0.000000	0.919865	0.000000	0.019760	
Clover	18-06-1993	0.000000	1.640333	0.000000	0.025976	
Ryegrass	18-06-1993	0.000000	0.423744	0.000000	0.007844	
Clover	26-07-1993	0.000000	2.016923	0.000000	0.037713	
Ryegrass	26-07-1993	0.000000	0.356798	0.000000	0.007539	
