SpringBarley	16-08-1986	566.579096	402.477320	10.424507	2.578600	
SpringBarley	16-08-1987	560.793053	459.096958	9.418083	4.519790	
SpringBarley	30-08-1988	435.254482	343.290733	7.620344	1.292261	
Clover	31-05-1989	0.000000	3.070074	0.000000	0.034799	
Ryegrass	31-05-1989	0.000000	0.805123	0.000000	0.014372	
Clover	01-07-1989	0.000000	1.646022	0.000000	0.035071	
Ryegrass	01-07-1989	0.000000	0.452399	0.000000	0.010124	
WinterWheat	24-07-1990	1054.568527	604.604140	20.341644	6.507504	
Beets	25-10-1991	1272.951614	329.255030	11.150310	5.838665	
SpringBarley	20-07-1992	247.385614	297.738108	3.961826	1.942580	
Clover	02-10-1992	0.000000	3.544851	0.000000	0.108751	
Ryegrass	02-10-1992	0.000000	0.198160	0.000000	0.008651	
Clover	18-05-1993	0.000000	2.779386	0.000000	0.031459	
Ryegrass	18-05-1993	0.000000	0.619958	0.000000	0.011577	
Clover	18-06-1993	0.000000	1.005972	0.000000	0.015304	
Ryegrass	18-06-1993	0.000000	0.238111	0.000000	0.003812	
Clover	26-07-1993	0.000000	1.369113	0.000000	0.024615	
Ryegrass	26-07-1993	0.000000	0.225582	0.000000	0.004215	
