SpringBarley	15-08-1988	481.427553	364.262959	8.828470	1.798901	
SpringBarley	15-08-1988	491.642817	371.644832	9.766343	3.326147	
WinterWheat	20-08-1988	649.937875	381.578623	13.745407	3.133026	
WinterWheat	20-08-1988	649.937875	381.578623	13.745407	3.133026	
WinterWheat	20-08-1988	649.937875	381.578623	13.745407	3.133026	
Potato	15-10-1988	378.225864	105.944406	4.422432	1.826233	
SeedGrass	01-08-1989	0.000000	2.297401	0.000000	0.037663	
SpringBarley	15-08-1989	431.114491	349.457785	7.486234	1.597551	
SpringBarley	15-08-1989	457.202847	362.081545	9.222892	3.455903	
WinterWheat	20-08-1989	530.652995	356.792029	11.469833	3.240003	
WinterWheat	20-08-1989	599.184986	384.941952	12.370592	2.897539	
WinterWheat	20-08-1989	599.184986	384.941952	12.370592	2.897539	
Potato	15-10-1989	454.539226	130.535363	5.275644	2.027611	
Ryegrass	01-08-1990	0.000000	3.367232	0.000000	0.051505	
SpringBarley	15-08-1990	609.234833	464.785088	11.561147	3.179143	
SpringBarley	15-08-1990	479.169228	450.924652	8.342141	1.754810	
WinterWheat	20-08-1990	819.945256	458.306845	14.867301	1.812568	
WinterWheat	20-08-1990	878.213097	502.856903	16.096213	2.022927	
WinterWheat	20-08-1990	878.029226	502.759422	16.381641	2.213212	
Potato	15-10-1990	313.473331	90.100289	3.631277	1.626314	
Ryegrass	01-08-1991	0.000000	5.256651	0.000000	0.060856	
SpringBarley	15-08-1991	533.586146	420.675352	10.226144	3.125010	
SpringBarley	15-08-1991	403.678559	401.400076	6.937324	1.670637	
WinterWheat	20-08-1991	711.250944	454.040866	13.097290	1.957576	
WinterWheat	20-08-1991	610.563866	459.143201	10.664335	1.447960	
WinterWheat	20-08-1991	636.495046	470.189362	11.116603	1.466791	
Potato	15-10-1991	412.862130	122.216758	4.817579	2.001620	
Ryegrass	01-08-1992	0.000000	1.582316	0.000000	0.028955	
SpringBarley	15-08-1992	328.943050	254.509202	6.117683	1.789703	
SpringBarley	15-08-1992	351.269293	270.414777	7.094307	2.946400	
WinterWheat	20-08-1992	386.319247	251.911721	8.885343	3.211131	
WinterWheat	20-08-1992	372.500183	244.951777	8.106682	2.682124	
WinterWheat	20-08-1992	371.952353	247.656744	8.153140	2.759821	
Potato	15-10-1992	351.603830	95.779866	4.113154	1.691117	
Ryegrass	01-08-1993	0.000000	3.107870	0.000000	0.047202	
SpringBarley	15-08-1993	431.148649	390.403291	7.456878	1.457130	
SpringBarley	15-08-1993	536.337727	406.584491	10.298124	3.088097	
WinterWheat	20-08-1993	570.569561	331.864994	12.486992	3.235412	
WinterWheat	20-08-1993	535.903399	326.517524	12.325778	3.713185	
WinterWheat	20-08-1993	531.887448	324.624220	12.177710	3.653636	
Potato	15-10-1993	298.389414	85.255258	3.513069	1.675877	
Ryegrass	01-08-1994	0.000000	1.505354	0.000000	0.026624	
SpringBarley	15-08-1994	419.815965	325.961991	7.071582	1.285397	
SpringBarley	15-08-1994	456.064545	351.907848	8.642202	2.705140	
WinterWheat	20-08-1994	552.226963	334.778795	11.122119	2.446593	
WinterWheat	20-08-1994	550.382981	334.796544	11.426919	2.733229	
WinterWheat	20-08-1994	515.948981	326.170742	10.666460	2.653439	
Potato	15-10-1994	282.690961	85.843706	3.289832	1.590017	
Ryegrass	01-08-1995	0.000000	3.401366	0.000000	0.046909	
SpringBarley	15-08-1995	396.395833	365.094369	6.815748	1.507101	
SpringBarley	15-08-1995	533.946964	396.336213	10.133741	2.909275	
WinterWheat	20-08-1995	646.753489	409.698536	12.392088	2.233386	
WinterWheat	20-08-1995	609.985850	381.450120	12.114429	2.493011	
WinterWheat	20-08-1995	646.986395	409.758314	12.338621	2.187322	
Potato	15-10-1995	518.665006	154.209467	6.163134	2.300213	
Ryegrass	01-08-1996	0.000000	5.164681	0.000000	0.067016	
SpringBarley	15-08-1996	491.887652	381.919063	8.378751	2.802566	
SpringBarley	15-08-1996	535.380556	408.780465	9.071700	3.451409	
WinterWheat	20-08-1996	658.686030	377.202416	15.149779	4.025693	
WinterWheat	20-08-1996	676.064681	368.199200	13.388422	2.416544	
WinterWheat	20-08-1996	676.074986	368.196105	13.320014	2.367162	
Potato	15-10-1996	609.593388	172.487783	7.271754	2.547726	
