SpringBarley	15-08-1988	491.642817	371.644832	9.766343	3.326147	
SpringBarley	15-08-1988	491.642817	371.644832	9.766343	3.326147	
SpringBarley	15-08-1988	491.642817	371.644832	9.766343	3.326147	
SpringBarley	15-08-1988	491.642817	371.644832	9.766343	3.326147	
SpringBarley	15-08-1988	491.642817	371.644832	9.766343	3.326147	
SpringBarley	15-08-1988	481.422636	364.259477	8.855511	1.822618	
SpringBarley	15-08-1989	423.314931	343.940804	7.218884	1.424400	
SpringBarley	15-08-1989	457.210614	362.088909	8.077626	2.007082	
SpringBarley	15-08-1989	457.210614	362.088909	8.077626	2.007082	
SpringBarley	15-08-1989	457.210614	362.088909	8.077626	2.007082	
SpringBarley	15-08-1989	457.210614	362.088909	8.077626	2.007082	
SpringBarley	15-08-1989	457.204008	362.082645	9.371365	3.643686	
SpringBarley	15-08-1990	609.268476	464.804433	11.521630	3.135379	
SpringBarley	15-08-1990	572.053073	474.752156	9.901022	2.094033	
SpringBarley	15-08-1990	572.053073	474.752156	9.901022	2.094033	
SpringBarley	15-08-1990	572.053073	474.752156	9.901022	2.094033	
SpringBarley	15-08-1990	572.053073	474.752156	9.901022	2.094033	
SpringBarley	15-08-1990	522.777324	456.137908	9.102174	1.760760	
SpringBarley	15-08-1991	463.955595	410.666115	7.938003	1.807538	
SpringBarley	15-08-1991	394.284545	402.008370	6.758174	1.805073	
SpringBarley	15-08-1991	394.284545	402.008370	6.758174	1.805073	
SpringBarley	15-08-1991	394.284545	402.008370	6.758174	1.805073	
SpringBarley	15-08-1991	373.470049	393.621799	6.413320	1.650941	
SpringBarley	15-08-1991	533.591252	420.676585	10.096094	2.971595	
SpringBarley	15-08-1992	351.291304	270.440046	6.544900	2.177815	
SpringBarley	15-08-1992	351.291394	270.440149	6.507539	2.125579	
SpringBarley	15-08-1992	351.291394	270.440149	6.507539	2.125579	
SpringBarley	15-08-1992	328.926299	254.497669	6.090712	1.750236	
SpringBarley	15-08-1992	351.282356	270.429772	7.228286	3.133437	
SpringBarley	15-08-1992	351.291161	270.439882	6.752629	2.468242	
SpringBarley	15-08-1993	536.001208	406.429792	9.605816	2.297973	
SpringBarley	15-08-1993	536.001208	406.429792	9.510536	2.188298	
SpringBarley	15-08-1993	393.482891	382.416140	6.803545	1.442271	
SpringBarley	15-08-1993	536.349009	406.589658	10.033531	2.783432	
SpringBarley	15-08-1993	536.001209	406.429792	9.899845	2.636425	
SpringBarley	15-08-1993	536.001208	406.429792	9.809341	2.532246	
SpringBarley	15-08-1994	448.548299	346.598301	7.592048	1.540150	
SpringBarley	15-08-1994	369.756398	300.579568	6.032098	0.961447	
SpringBarley	15-08-1994	456.084296	351.924539	8.747208	2.835791	
SpringBarley	15-08-1994	456.129655	351.962880	7.892857	1.768707	
SpringBarley	15-08-1994	455.954470	351.838924	7.787125	1.640171	
SpringBarley	15-08-1994	455.957250	351.840892	7.774633	1.624525	
SpringBarley	15-08-1995	362.365281	353.671088	6.238877	1.494128	
SpringBarley	15-08-1995	533.957331	396.345664	10.100273	2.870958	
SpringBarley	15-08-1995	533.938970	396.328926	9.588720	2.288444	
SpringBarley	15-08-1995	531.740944	397.601472	9.231496	1.928373	
SpringBarley	15-08-1995	526.444416	400.667883	9.119769	1.913697	
SpringBarley	15-08-1995	528.364084	399.556496	9.153838	1.911664	
SpringBarley	15-08-1996	537.201900	409.028430	9.424278	3.459456	
SpringBarley	15-08-1996	530.717427	409.640415	9.129300	3.754902	
SpringBarley	15-08-1996	530.717425	409.640413	8.872602	3.150534	
SpringBarley	15-08-1996	530.717425	409.640413	8.739261	2.836598	
SpringBarley	15-08-1996	530.717425	409.640413	8.713259	2.775380	
SpringBarley	15-08-1996	425.482140	396.599386	6.808985	1.819085	
