SpringBarley	15-08-1988	36.230277	124.609057	0.760836	1.052470	
SeedGrass	15-08-1988	0.000000	0.000000	0.000000	0.000000	
SpringBarley	15-08-1988	47.139040	119.187998	0.989920	2.111782	
WinterWheat	20-08-1988	407.607217	385.245029	8.769226	3.332028	
WinterWheat	20-08-1988	407.607217	385.245029	8.769226	3.332028	
WinterWheat	20-08-1988	407.607217	385.245029	8.769226	3.332028	
Potato	15-10-1988	390.383681	93.159305	4.597826	1.720408	
SeedGrass	01-08-1989	0.000000	3.367252	0.000000	0.078119	
SpringBarley	15-08-1989	31.065115	143.465660	0.652367	0.796553	
Ryegrass	15-08-1989	67.068997	56.122189	1.199052	1.525257	
SpringBarley	15-08-1989	42.635643	137.626088	0.895349	2.288924	
WinterWheat	20-08-1989	296.461687	393.652362	6.204276	3.076521	
WinterWheat	20-08-1989	349.556861	417.802997	7.197513	3.004678	
WinterWheat	20-08-1989	349.556861	417.802997	7.197513	3.004678	
Potato	15-10-1989	489.352706	118.185937	5.693969	1.932552	
Ryegrass	01-08-1990	0.000000	3.984235	0.000000	0.064973	
SpringBarley	15-08-1990	37.850963	129.786394	0.794870	2.214967	
SpringBarley	15-08-1990	32.825687	132.163907	0.689339	0.658023	
Ryegrass	15-08-1990	136.270299	80.346716	2.426435	1.916755	
WinterWheat	20-08-1990	614.732425	509.745990	10.754032	1.551300	
WinterWheat	20-08-1990	677.351353	548.526317	12.186675	1.919071	
WinterWheat	20-08-1990	684.009839	551.862907	12.751227	2.322374	
Potato	15-10-1990	359.771069	85.935988	4.184331	1.599482	
Ryegrass	01-08-1991	0.000000	6.457929	0.000000	0.079843	
SpringBarley	15-08-1991	36.686427	126.811092	0.770415	2.186387	
SpringBarley	15-08-1991	26.328775	132.524351	0.552904	0.878533	
Ryegrass	15-08-1991	34.694653	35.582351	0.640068	1.152570	
WinterWheat	20-08-1991	495.146852	450.439924	8.929368	1.741548	
WinterWheat	20-08-1991	404.144398	436.771886	6.870455	1.158367	
WinterWheat	20-08-1991	467.756258	442.910251	8.055160	1.286605	
Potato	15-10-1991	377.726644	93.137077	4.421104	1.717030	
Ryegrass	01-08-1992	0.000000	2.053094	0.000000	0.041366	
SpringBarley	15-08-1992	26.793214	114.422703	0.562657	0.746807	
Ryegrass	15-08-1992	60.798443	25.615953	1.079987	0.792559	
SpringBarley	15-08-1992	31.571962	111.805739	0.663011	2.037506	
WinterWheat	20-08-1992	121.399089	279.509889	2.792179	3.403622	
WinterWheat	20-08-1992	187.246415	270.474400	4.022031	2.719366	
WinterWheat	20-08-1992	187.322802	274.730232	4.174451	3.075596	
Potato	15-10-1992	367.753635	87.028146	4.315252	1.611979	
Ryegrass	01-08-1993	0.000000	3.725352	0.000000	0.060897	
SpringBarley	15-08-1993	48.844715	147.571713	1.025739	0.687861	
Ryegrass	15-08-1993	82.311665	102.047205	1.498983	2.351509	
SpringBarley	15-08-1993	70.351903	136.610322	1.477390	2.279448	
WinterWheat	20-08-1993	295.493651	320.062306	6.600414	3.373656	
WinterWheat	20-08-1993	274.808045	315.376149	6.291272	3.594110	
WinterWheat	20-08-1993	272.047896	318.920665	6.257102	3.664555	
Potato	15-10-1993	372.029931	86.826009	4.436317	1.751672	
Ryegrass	01-08-1994	0.000000	1.887830	0.000000	0.035373	
SpringBarley	15-08-1994	34.998689	151.995459	0.734972	0.816669	
Ryegrass	15-08-1994	81.659860	44.331504	1.466923	1.239710	
SpringBarley	15-08-1994	51.063754	144.737428	1.072339	2.354421	
WinterWheat	20-08-1994	314.756543	372.864569	6.411839	2.711589	
WinterWheat	20-08-1994	311.427109	373.498219	6.446038	2.874819	
WinterWheat	20-08-1994	297.212970	361.368069	5.998129	2.573202	
Potato	15-10-1994	363.338413	87.014227	4.272765	1.649092	
Ryegrass	01-08-1995	0.000000	4.071793	0.000000	0.060837	
SpringBarley	15-08-1995	28.987121	118.588286	0.608730	0.719869	
Ryegrass	15-08-1995	95.010882	50.865883	1.724200	1.529763	
SpringBarley	15-08-1995	39.591127	113.968054	0.831414	2.059480	
WinterWheat	20-08-1995	495.981601	440.432070	9.447812	2.265619	
WinterWheat	20-08-1995	465.541694	414.928463	8.922555	2.252174	
WinterWheat	20-08-1995	498.263069	441.177741	9.295885	2.056671	
Potato	15-10-1995	523.275449	127.756053	6.239407	2.087727	
Ryegrass	01-08-1996	0.000000	5.332302	0.000000	0.075578	
SpringBarley	15-08-1996	22.105154	115.558641	0.464208	0.564183	
Ryegrass	15-08-1996	72.621060	122.178827	1.303753	2.501379	
SpringBarley	15-08-1996	20.184093	106.983110	0.423866	1.987813	
WinterWheat	20-08-1996	200.380582	506.377706	4.608753	4.747497	
WinterWheat	20-08-1996	486.702987	394.436933	9.512662	2.380890	
WinterWheat	20-08-1996	486.700082	394.419702	9.712074	2.588042	
Potato	15-10-1996	620.287332	146.367426	7.457026	2.375433	
