Ryegrass	15-06-1988	0.000000	1.945908	0.000000	0.045636	
Ryegrass	22-07-1988	0.000000	1.611735	0.000000	0.044531	
Ryegrass	22-07-1989	0.000000	3.730218	0.000000	0.057904	
Ryegrass	22-07-1990	0.000000	6.136007	0.000000	0.098243	
Ryegrass	18-05-1991	0.000000	2.733045	0.000000	0.051711	
Ryegrass	22-07-1991	0.000000	3.544724	0.000000	0.061864	
Ryegrass	22-07-1992	0.000000	1.709186	0.000000	0.044368	
Ryegrass	22-07-1993	0.000000	3.360415	0.000000	0.075581	
Ryegrass	18-05-1994	0.000000	3.160320	0.000000	0.054403	
Ryegrass	22-07-1994	0.000000	1.977330	0.000000	0.044661	
Ryegrass	22-07-1995	0.000000	5.585752	0.000000	0.086829	
Ryegrass	22-07-1996	0.000000	4.474347	0.000000	0.086055	
Ryegrass	18-05-1997	0.000000	3.917370	0.000000	0.071840	
Ryegrass	22-07-1997	0.000000	5.132284	0.000000	0.087233	
