SpringBarley	16-08-2001	81.103677	151.724793	2.027592	2.417412	
SpringBarley	16-08-2002	69.509421	107.588538	1.737736	1.994104	
Pea	07-08-2003	259.430099	188.197390	10.745956	2.062935	
SpringBarley	07-08-2003	64.084840	52.917061	1.475280	0.570938	
SpringBarley	29-08-2004	54.185410	37.394074	1.354635	0.410718	
Ryegrass	29-08-2004	13.120091	2.393515	0.227929	0.140219	
Clover	29-08-2004	48.936007	11.765196	1.047201	1.281156	
Ryegrass	08-11-2004	0.000000	0.080751	0.000000	0.001631	
Clover	08-11-2004	0.000000	1.436909	0.000000	0.029116	
Potato	20-09-2005	550.372082	136.989163	6.503746	2.236360	
WinterWheat	09-08-2006	465.905826	356.096677	10.715834	3.745435	
Ryegrass	09-08-2006	5.393073	4.251351	0.096469	0.102624	
SpringBarley	27-08-2007	67.330182	107.771382	1.683255	1.996002	
Pea	01-09-2008	154.170840	112.183356	7.715234	2.132968	
Ryegrass	01-09-2008	32.311443	22.938090	0.758422	1.542258	
