01-08-1985	0.110000	2.600000	0.000000	1.690000	0.000000	0.000000	
02-08-1985	0.000000	2.000000	0.000000	1.253746	0.000000	0.000000	
03-08-1985	1.430000	2.300000	0.000000	1.399598	0.000000	0.000000	
04-08-1985	2.640000	2.700000	0.000000	1.645462	0.000000	0.000000	
05-08-1985	10.890000	0.900000	0.000000	0.562332	0.000000	0.000000	
06-08-1985	12.980000	2.500000	0.000000	1.625000	0.000000	0.003288	
07-08-1985	3.190000	2.800000	0.000000	1.820000	0.000000	0.461201	
08-08-1985	0.000000	2.000000	0.000000	1.300000	0.000000	3.871033	
09-08-1985	2.860000	4.100000	0.000000	2.589384	0.000000	8.041294	
10-08-1985	9.460000	2.100000	0.000000	1.336418	0.000000	6.330521	
11-08-1985	1.100000	3.800000	0.000000	2.470000	0.000000	2.107981	
12-08-1985	0.660000	3.300000	0.000000	2.086689	0.000000	0.728226	
13-08-1985	0.000000	3.000000	0.000000	1.834899	0.000000	2.717190	
14-08-1985	0.110000	3.500000	0.000000	2.046762	0.000000	2.933699	
15-08-1985	6.600000	3.800000	0.000000	2.114883	0.000000	0.853861	
16-08-1985	4.950000	2.900000	0.000000	1.810699	0.000000	0.092861	
17-08-1985	3.080000	0.700000	0.000000	0.455000	0.000000	0.004869	
18-08-1985	0.000000	2.200000	0.000000	1.430000	0.000000	0.035435	
19-08-1985	0.000000	1.700000	0.000000	1.070876	0.000000	0.543142	
20-08-1985	2.200000	1.700000	0.000000	1.044226	0.000000	1.583817	
21-08-1985	2.090000	2.000000	0.000000	1.263718	0.000000	1.263763	
22-08-1985	0.330000	1.800000	0.000000	1.160240	0.000000	0.323858	
23-08-1985	0.110000	3.100000	0.000000	1.960761	0.000000	0.032911	
24-08-1985	5.940000	0.900000	0.000000	0.544882	0.000000	0.001619	
25-08-1985	12.980000	2.200000	0.000000	1.430000	0.000000	0.000500	
26-08-1985	0.770000	2.300000	0.000000	1.495000	0.000000	0.100581	
27-08-1985	0.330000	2.900000	0.000000	1.860875	0.000000	1.480475	
28-08-1985	0.000000	2.000000	0.000000	1.238693	0.000000	5.434239	
29-08-1985	0.000000	3.500000	0.000000	2.104269	0.000000	5.065495	
30-08-1985	0.000000	3.000000	0.000000	1.711393	0.000000	1.416360	
31-08-1985	0.000000	2.500000	0.000000	1.363781	0.000000	0.153294	
01-09-1985	3.663000	2.600000	0.000000	1.366756	0.000000	0.007967	
02-09-1985	0.000000	2.600000	0.000000	1.457512	0.000000	0.000232	
03-09-1985	1.332000	0.600000	0.000000	0.323582	0.000000	0.000004	
04-09-1985	4.884000	2.100000	0.000000	1.164439	0.000000	0.000000	
05-09-1985	0.111000	0.600000	0.000000	0.366291	0.000000	0.000000	
06-09-1985	16.761000	2.100000	0.000000	1.274232	0.000000	0.000000	
07-09-1985	0.000000	1.600000	0.000000	1.040000	0.000000	0.003543	
08-09-1985	0.000000	1.700000	0.000000	1.083047	0.000000	0.583645	
09-09-1985	0.000000	2.800000	0.000000	1.739432	0.000000	4.460522	
10-09-1985	0.000000	0.800000	0.000000	0.476622	0.000000	5.245949	
11-09-1985	0.222000	2.700000	0.000000	1.589807	0.000000	1.626203	
12-09-1985	0.000000	1.400000	0.000000	0.796503	0.000000	0.187135	
13-09-1985	0.000000	1.000000	0.000000	0.557323	0.000000	0.010171	
14-09-1985	3.663000	0.700000	0.000000	0.384447	0.000000	0.000309	
15-09-1985	8.214000	1.600000	0.000000	0.957379	0.000000	0.000006	
16-09-1985	3.219000	1.100000	0.000000	0.715000	0.000000	0.000761	
17-09-1985	10.434000	1.500000	0.000000	0.975000	0.000000	0.154253	
18-09-1985	0.111000	1.700000	0.000000	1.105000	0.000000	1.436903	
19-09-1985	2.886000	0.800000	0.000000	0.509639	0.000000	3.144825	
20-09-1985	2.997000	1.400000	0.000000	0.910000	0.000000	5.226539	
21-09-1985	15.762000	0.400000	0.000000	0.260000	0.000000	4.322848	
22-09-1985	0.000000	1.700000	0.000000	1.105000	0.000000	1.849110	
23-09-1985	1.221000	1.800000	0.000000	1.145240	0.000000	2.450900	
24-09-1985	0.777000	0.400000	0.000000	0.255089	0.000000	6.977981	
25-09-1985	2.997000	1.900000	0.000000	1.226633	0.000000	6.690623	
