Ryegrass	10-06-1989	0.000000	1.714618	0.000000	0.042189	
Ryegrass	10-06-1989	0.000000	1.835784	0.000000	0.047587	
Ryegrass	10-06-1989	0.000000	1.903275	0.000000	0.047355	
Ryegrass	10-06-1989	0.000000	1.935658	0.000000	0.048621	
Ryegrass	10-06-1989	0.000000	1.935658	0.000000	0.048621	
Ryegrass	10-06-1989	0.000000	1.935658	0.000000	0.048621	
Ryegrass	10-06-1989	0.000000	1.935658	0.000000	0.048621	
Ryegrass	10-06-1989	0.000000	1.935658	0.000000	0.048621	
Ryegrass	10-06-1989	0.000000	1.935658	0.000000	0.048621	
Ryegrass	01-07-1989	0.000000	1.447203	0.000000	0.031050	
Ryegrass	01-07-1989	0.000000	1.487972	0.000000	0.033215	
Ryegrass	01-07-1989	0.000000	1.451338	0.000000	0.031717	
Ryegrass	01-07-1989	0.000000	1.454169	0.000000	0.031836	
Ryegrass	01-07-1989	0.000000	1.454169	0.000000	0.031836	
Ryegrass	01-07-1989	0.000000	1.454169	0.000000	0.031836	
Ryegrass	01-07-1989	0.000000	1.454169	0.000000	0.031836	
Ryegrass	01-07-1989	0.000000	1.454169	0.000000	0.031836	
Ryegrass	01-07-1989	0.000000	1.454169	0.000000	0.031836	
Ryegrass	22-07-1989	0.000000	2.264128	0.000000	0.076072	
Ryegrass	22-07-1989	0.000000	0.620403	0.000000	0.012242	
Ryegrass	22-07-1989	0.000000	0.670393	0.000000	0.013920	
Ryegrass	22-07-1989	0.000000	0.650716	0.000000	0.013262	
Ryegrass	22-07-1989	0.000000	0.652187	0.000000	0.013302	
Ryegrass	22-07-1989	0.000000	0.652187	0.000000	0.013302	
Ryegrass	22-07-1989	0.000000	0.652187	0.000000	0.013302	
Ryegrass	22-07-1989	0.000000	0.652187	0.000000	0.013302	
Ryegrass	22-07-1989	0.000000	0.652187	0.000000	0.013302	
Ryegrass	22-07-1989	0.000000	0.652187	0.000000	0.013302	
Ryegrass	18-05-1990	0.000000	3.600869	0.000000	0.062794	
Ryegrass	18-05-1990	0.000000	3.866346	0.000000	0.070309	
Ryegrass	18-05-1990	0.000000	4.023061	0.000000	0.075824	
Ryegrass	18-05-1990	0.000000	4.006452	0.000000	0.075483	
Ryegrass	18-05-1990	0.000000	4.006466	0.000000	0.075482	
Ryegrass	18-05-1990	0.000000	4.006912	0.000000	0.075472	
Ryegrass	18-05-1990	0.000000	4.011802	0.000000	0.075411	
Ryegrass	18-05-1990	0.000000	4.008953	0.000000	0.075452	
Ryegrass	18-05-1990	0.000000	4.015498	0.000000	0.075292	
Ryegrass	21-06-1990	0.000000	1.588144	0.000000	0.041722	
Ryegrass	21-06-1990	0.000000	1.687783	0.000000	0.045322	
Ryegrass	21-06-1990	0.000000	1.726124	0.000000	0.045785	
Ryegrass	21-06-1990	0.000000	1.724369	0.000000	0.045721	
Ryegrass	21-06-1990	0.000000	1.724339	0.000000	0.045720	
Ryegrass	21-06-1990	0.000000	1.724054	0.000000	0.045709	
Ryegrass	21-06-1990	0.000000	1.721808	0.000000	0.045623	
Ryegrass	21-06-1990	0.000000	1.723205	0.000000	0.045676	
Ryegrass	21-06-1990	0.000000	1.718810	0.000000	0.045509	
Ryegrass	22-07-1990	0.000000	5.685935	0.000000	0.173745	
Ryegrass	22-07-1990	0.000000	1.618729	0.000000	0.036443	
Ryegrass	22-07-1990	0.000000	1.671611	0.000000	0.039329	
Ryegrass	22-07-1990	0.000000	1.657329	0.000000	0.038505	
Ryegrass	22-07-1990	0.000000	1.656743	0.000000	0.038481	
Ryegrass	22-07-1990	0.000000	1.656729	0.000000	0.038480	
Ryegrass	22-07-1990	0.000000	1.656588	0.000000	0.038473	
Ryegrass	22-07-1990	0.000000	1.655475	0.000000	0.038417	
Ryegrass	22-07-1990	0.000000	1.656164	0.000000	0.038452	
Ryegrass	22-07-1990	0.000000	1.655147	0.000000	0.038363	
Ryegrass	18-05-1991	0.000000	3.696818	0.000000	0.066423	
Ryegrass	18-05-1991	0.000000	3.916700	0.000000	0.074481	
Ryegrass	18-05-1991	0.000000	3.969553	0.000000	0.079250	
Ryegrass	18-05-1991	0.000000	3.969600	0.000000	0.079282	
Ryegrass	18-05-1991	0.000000	3.969560	0.000000	0.079281	
Ryegrass	18-05-1991	0.000000	3.969361	0.000000	0.079270	
Ryegrass	18-05-1991	0.000000	3.979326	0.000000	0.079149	
Ryegrass	18-05-1991	0.000000	3.972505	0.000000	0.079247	
Ryegrass	18-05-1991	0.000000	3.994822	0.000000	0.079068	
Ryegrass	21-06-1991	0.000000	1.618777	0.000000	0.042396	
Ryegrass	21-06-1991	0.000000	1.745962	0.000000	0.047144	
Ryegrass	21-06-1991	0.000000	1.801799	0.000000	0.048566	
Ryegrass	21-06-1991	0.000000	1.802322	0.000000	0.048593	
Ryegrass	21-06-1991	0.000000	1.802313	0.000000	0.048593	
Ryegrass	21-06-1991	0.000000	1.802175	0.000000	0.048587	
Ryegrass	21-06-1991	0.000000	1.797638	0.000000	0.048392	
Ryegrass	21-06-1991	0.000000	1.800949	0.000000	0.048534	
Ryegrass	21-06-1991	0.000000	1.792062	0.000000	0.048172	
Ryegrass	22-07-1991	0.000000	5.861493	0.000000	0.165398	
Ryegrass	22-07-1991	0.000000	1.515342	0.000000	0.035910	
Ryegrass	22-07-1991	0.000000	1.582491	0.000000	0.039608	
Ryegrass	22-07-1991	0.000000	1.582754	0.000000	0.039432	
Ryegrass	22-07-1991	0.000000	1.583162	0.000000	0.039456	
Ryegrass	22-07-1991	0.000000	1.583157	0.000000	0.039455	
Ryegrass	22-07-1991	0.000000	1.583076	0.000000	0.039451	
Ryegrass	22-07-1991	0.000000	1.580813	0.000000	0.039321	
Ryegrass	22-07-1991	0.000000	1.582415	0.000000	0.039413	
Ryegrass	22-07-1991	0.000000	1.578257	0.000000	0.039176	
Ryegrass	18-05-1992	0.000000	3.759537	0.000000	0.068374	
Ryegrass	18-05-1992	0.000000	3.890118	0.000000	0.077521	
Ryegrass	18-05-1992	0.000000	3.919844	0.000000	0.082159	
Ryegrass	18-05-1992	0.000000	3.917472	0.000000	0.082224	
Ryegrass	18-05-1992	0.000000	3.917457	0.000000	0.082223	
Ryegrass	18-05-1992	0.000000	3.917594	0.000000	0.082213	
Ryegrass	18-05-1992	0.000000	3.962791	0.000000	0.081913	
Ryegrass	18-05-1992	0.000000	3.926699	0.000000	0.082125	
Ryegrass	18-05-1992	0.000000	3.995043	0.000000	0.081710	
Ryegrass	11-06-1992	0.000000	1.686855	0.000000	0.032704	
Ryegrass	11-06-1992	0.000000	1.876639	0.000000	0.039329	
Ryegrass	11-06-1992	0.000000	1.937192	0.000000	0.041542	
Ryegrass	11-06-1992	0.000000	1.938910	0.000000	0.041615	
Ryegrass	11-06-1992	0.000000	1.938904	0.000000	0.041615	
Ryegrass	11-06-1992	0.000000	1.938687	0.000000	0.041606	
Ryegrass	11-06-1992	0.000000	1.921910	0.000000	0.040931	
Ryegrass	11-06-1992	0.000000	1.934825	0.000000	0.041445	
Ryegrass	11-06-1992	0.000000	1.909789	0.000000	0.040454	
Ryegrass	22-07-1992	0.000000	1.738224	0.000000	0.069698	
Ryegrass	22-07-1992	0.000000	0.577874	0.000000	0.018522	
Ryegrass	22-07-1992	0.000000	0.608914	0.000000	0.021131	
Ryegrass	22-07-1992	0.000000	0.605366	0.000000	0.021120	
Ryegrass	22-07-1992	0.000000	0.605667	0.000000	0.021151	
Ryegrass	22-07-1992	0.000000	0.605666	0.000000	0.021151	
Ryegrass	22-07-1992	0.000000	0.605633	0.000000	0.021147	
Ryegrass	22-07-1992	0.000000	0.602750	0.000000	0.020873	
Ryegrass	22-07-1992	0.000000	0.604912	0.000000	0.021081	
Ryegrass	22-07-1992	0.000000	0.600786	0.000000	0.020688	
Ryegrass	18-05-1993	0.000000	5.125702	0.000000	0.081941	
Ryegrass	18-05-1993	0.000000	5.171453	0.000000	0.094708	
Ryegrass	18-05-1993	0.000000	5.099484	0.000000	0.099710	
Ryegrass	18-05-1993	0.000000	5.094030	0.000000	0.099809	
Ryegrass	18-05-1993	0.000000	5.094026	0.000000	0.099809	
Ryegrass	18-05-1993	0.000000	5.095084	0.000000	0.099795	
Ryegrass	18-05-1993	0.000000	5.170754	0.000000	0.098866	
Ryegrass	18-05-1993	0.000000	5.112817	0.000000	0.099572	
Ryegrass	18-05-1993	0.000000	5.265184	0.000000	0.098340	
Ryegrass	22-07-1993	0.000000	3.959354	0.000000	0.125645	
Ryegrass	22-07-1993	0.000000	1.712593	0.000000	0.050953	
Ryegrass	22-07-1993	0.000000	1.832202	0.000000	0.058934	
Ryegrass	22-07-1993	0.000000	1.869768	0.000000	0.060877	
Ryegrass	22-07-1993	0.000000	1.871292	0.000000	0.060989	
Ryegrass	22-07-1993	0.000000	1.871290	0.000000	0.060988	
Ryegrass	22-07-1993	0.000000	1.871026	0.000000	0.060970	
Ryegrass	22-07-1993	0.000000	1.851598	0.000000	0.059709	
Ryegrass	22-07-1993	0.000000	1.866505	0.000000	0.060668	
Ryegrass	22-07-1993	0.000000	1.831582	0.000000	0.058535	
Ryegrass	18-05-1994	0.000000	4.421441	0.000000	0.089130	
Ryegrass	18-05-1994	0.000000	4.395192	0.000000	0.101182	
Ryegrass	18-05-1994	0.000000	4.367804	0.000000	0.106510	
Ryegrass	18-05-1994	0.000000	4.366945	0.000000	0.106623	
Ryegrass	18-05-1994	0.000000	4.366945	0.000000	0.106623	
Ryegrass	18-05-1994	0.000000	4.366955	0.000000	0.106604	
Ryegrass	18-05-1994	0.000000	4.374262	0.000000	0.105457	
Ryegrass	18-05-1994	0.000000	4.377833	0.000000	0.106340	
