01-08-1988	1.430000	2.800000	0.000000	1.820000	0.000000	0.000000	
01-08-1988	1.430000	2.800000	0.000000	1.820000	0.000000	0.000000	
01-08-1988	1.430000	2.800000	0.000000	1.820000	0.000000	0.000000	
01-08-1988	1.430000	2.800000	0.000000	1.820000	0.000000	0.000000	
01-08-1988	1.430000	2.800000	0.000000	1.820000	0.000000	0.000000	
01-08-1988	1.430000	2.800000	0.000000	1.820000	0.000000	0.000000	
01-08-1988	1.430000	2.800000	0.000000	1.820000	0.000000	0.000000	
01-08-1988	1.430000	2.800000	0.000000	1.820000	0.000000	0.000000	
01-08-1988	1.430000	2.800000	0.000000	1.820000	0.000000	0.000000	
01-08-1988	1.430000	2.800000	0.000000	1.820000	0.000000	0.000000	
02-08-1988	0.000000	3.300000	0.000000	2.119165	0.000000	0.000000	
02-08-1988	0.000000	3.300000	0.000000	2.119165	0.000000	0.000000	
02-08-1988	0.000000	3.300000	0.000000	2.119165	0.000000	0.000000	
02-08-1988	0.000000	3.300000	0.000000	2.119165	0.000000	0.000000	
02-08-1988	0.000000	3.300000	0.000000	2.119165	0.000000	0.000000	
02-08-1988	0.000000	3.300000	0.000000	2.119165	0.000000	0.000000	
02-08-1988	0.000000	3.300000	0.000000	2.119165	0.000000	0.000000	
02-08-1988	0.000000	3.300000	0.000000	2.119165	0.000000	0.000000	
02-08-1988	0.000000	3.300000	0.000000	2.119165	0.000000	0.000000	
02-08-1988	0.000000	3.300000	0.000000	2.119165	0.000000	0.000000	
03-08-1988	0.000000	3.500000	0.000000	2.088469	0.000000	0.000000	
03-08-1988	0.000000	3.500000	0.000000	2.088469	0.000000	0.000000	
03-08-1988	0.000000	3.500000	0.000000	2.088469	0.000000	0.000000	
03-08-1988	0.000000	3.500000	0.000000	2.088469	0.000000	0.000000	
03-08-1988	0.000000	3.500000	0.000000	2.088469	0.000000	0.000000	
03-08-1988	0.000000	3.500000	0.000000	2.088469	0.000000	0.000000	
03-08-1988	0.000000	3.500000	0.000000	2.088469	0.000000	0.000000	
03-08-1988	0.000000	3.500000	0.000000	2.088469	0.000000	0.000000	
03-08-1988	0.000000	3.500000	0.000000	2.088469	0.000000	0.000000	
03-08-1988	0.000000	3.500000	0.000000	2.088469	0.000000	0.000000	
04-08-1988	0.000000	1.300000	0.000000	0.717623	0.000000	0.000000	
04-08-1988	0.000000	1.300000	0.000000	0.717623	0.000000	0.000000	
04-08-1988	0.000000	1.300000	0.000000	0.717623	0.000000	0.000000	
04-08-1988	0.000000	1.300000	0.000000	0.717623	0.000000	0.000000	
04-08-1988	0.000000	1.300000	0.000000	0.717623	0.000000	0.000000	
04-08-1988	0.000000	1.300000	0.000000	0.717623	0.000000	0.000000	
04-08-1988	0.000000	1.300000	0.000000	0.717623	0.000000	0.000000	
04-08-1988	0.000000	1.300000	0.000000	0.717623	0.000000	0.000000	
04-08-1988	0.000000	1.300000	0.000000	0.717623	0.000000	0.000000	
04-08-1988	0.000000	1.300000	0.000000	0.717623	0.000000	0.000000	
05-08-1988	6.050000	3.000000	0.000000	1.610144	0.000000	0.000000	
05-08-1988	6.050000	3.000000	0.000000	1.610144	0.000000	0.000000	
05-08-1988	6.050000	3.000000	0.000000	1.610144	0.000000	0.000000	
05-08-1988	6.050000	3.000000	0.000000	1.610144	0.000000	0.000000	
05-08-1988	6.050000	3.000000	0.000000	1.610144	0.000000	0.000000	
05-08-1988	6.050000	3.000000	0.000000	1.610144	0.000000	0.000000	
05-08-1988	6.050000	3.000000	0.000000	1.610144	0.000000	0.000000	
05-08-1988	6.050000	3.000000	0.000000	1.610144	0.000000	0.000000	
05-08-1988	6.050000	3.000000	0.000000	1.610144	0.000000	0.000000	
05-08-1988	6.050000	3.000000	0.000000	1.610144	0.000000	0.000000	
06-08-1988	0.000000	2.800000	0.000000	1.776649	0.000000	0.000000	
06-08-1988	0.000000	2.800000	0.000000	1.776649	0.000000	0.000000	
06-08-1988	0.000000	2.800000	0.000000	1.776649	0.000000	0.000000	
06-08-1988	0.000000	2.800000	0.000000	1.776649	0.000000	0.000000	
06-08-1988	0.000000	2.800000	0.000000	1.776649	0.000000	0.000000	
06-08-1988	0.000000	2.800000	0.000000	1.776649	0.000000	0.000000	
06-08-1988	0.000000	2.800000	0.000000	1.776649	0.000000	0.000000	
06-08-1988	0.000000	2.800000	0.000000	1.776649	0.000000	0.000000	
06-08-1988	0.000000	2.800000	0.000000	1.776649	0.000000	0.000000	
06-08-1988	0.000000	2.800000	0.000000	1.776649	0.000000	0.000000	
07-08-1988	0.000000	4.600000	0.000000	2.743410	0.000000	0.000000	
07-08-1988	0.000000	4.600000	0.000000	2.743410	0.000000	0.000000	
07-08-1988	0.000000	4.600000	0.000000	2.743410	0.000000	0.000000	
07-08-1988	0.000000	4.600000	0.000000	2.743410	0.000000	0.000000	
07-08-1988	0.000000	4.600000	0.000000	2.743410	0.000000	0.000000	
07-08-1988	0.000000	4.600000	0.000000	2.743410	0.000000	0.000000	
07-08-1988	0.000000	4.600000	0.000000	2.743410	0.000000	0.000000	
07-08-1988	0.000000	4.600000	0.000000	2.743410	0.000000	0.000000	
07-08-1988	0.000000	4.600000	0.000000	2.743410	0.000000	0.000000	
07-08-1988	0.000000	4.600000	0.000000	2.743410	0.000000	0.000000	
08-08-1988	0.000000	4.200000	0.000000	2.258135	0.000000	0.000000	
08-08-1988	0.000000	4.200000	0.000000	2.258135	0.000000	0.000000	
08-08-1988	0.000000	4.200000	0.000000	2.258135	0.000000	0.000000	
08-08-1988	0.000000	4.200000	0.000000	2.258135	0.000000	0.000000	
08-08-1988	0.000000	4.200000	0.000000	2.258135	0.000000	0.000000	
08-08-1988	0.000000	4.200000	0.000000	2.258135	0.000000	0.000000	
08-08-1988	0.000000	4.200000	0.000000	2.258135	0.000000	0.000000	
08-08-1988	0.000000	4.200000	0.000000	2.258135	0.000000	0.000000	
08-08-1988	0.000000	4.200000	0.000000	2.258135	0.000000	0.000000	
08-08-1988	0.000000	4.200000	0.000000	2.258135	0.000000	0.000000	
09-08-1988	0.000000	3.900000	0.000000	1.909114	0.000000	0.000000	
09-08-1988	0.000000	3.900000	0.000000	1.909114	0.000000	0.000000	
09-08-1988	0.000000	3.900000	0.000000	1.909114	0.000000	0.000000	
09-08-1988	0.000000	3.900000	0.000000	1.909114	0.000000	0.000000	
09-08-1988	0.000000	3.900000	0.000000	1.909114	0.000000	0.000000	
09-08-1988	0.000000	3.900000	0.000000	1.909114	0.000000	0.000000	
09-08-1988	0.000000	3.900000	0.000000	1.909114	0.000000	0.000000	
09-08-1988	0.000000	3.900000	0.000000	1.909114	0.000000	0.000000	
09-08-1988	0.000000	3.900000	0.000000	1.909114	0.000000	0.000000	
09-08-1988	0.000000	3.900000	0.000000	1.909114	0.000000	0.000000	
10-08-1988	0.000000	3.100000	0.000000	1.392002	0.000000	0.000000	
10-08-1988	0.000000	3.100000	0.000000	1.392002	0.000000	0.000000	
10-08-1988	0.000000	3.100000	0.000000	1.392002	0.000000	0.000000	
10-08-1988	0.000000	3.100000	0.000000	1.392002	0.000000	0.000000	
10-08-1988	0.000000	3.100000	0.000000	1.392002	0.000000	0.000000	
10-08-1988	0.000000	3.100000	0.000000	1.392002	0.000000	0.000000	
10-08-1988	0.000000	3.100000	0.000000	1.392002	0.000000	0.000000	
10-08-1988	0.000000	3.100000	0.000000	1.392002	0.000000	0.000000	
10-08-1988	0.000000	3.100000	0.000000	1.392002	0.000000	0.000000	
10-08-1988	0.000000	3.100000	0.000000	1.392002	0.000000	0.000000	
11-08-1988	0.000000	1.900000	0.000000	0.797416	0.000000	0.000000	
11-08-1988	0.000000	1.900000	0.000000	0.797416	0.000000	0.000000	
11-08-1988	0.000000	1.900000	0.000000	0.797416	0.000000	0.000000	
11-08-1988	0.000000	1.900000	0.000000	0.797416	0.000000	0.000000	
11-08-1988	0.000000	1.900000	0.000000	0.797416	0.000000	0.000000	
11-08-1988	0.000000	1.900000	0.000000	0.797416	0.000000	0.000000	
11-08-1988	0.000000	1.900000	0.000000	0.797416	0.000000	0.000000	
11-08-1988	0.000000	1.900000	0.000000	0.797416	0.000000	0.000000	
11-08-1988	0.000000	1.900000	0.000000	0.797416	0.000000	0.000000	
11-08-1988	0.000000	1.900000	0.000000	0.797416	0.000000	0.000000	
12-08-1988	0.220000	1.000000	0.000000	0.402980	0.000000	0.000000	
12-08-1988	0.220000	1.000000	0.000000	0.402980	0.000000	0.000000	
12-08-1988	0.220000	1.000000	0.000000	0.402980	0.000000	0.000000	
12-08-1988	0.220000	1.000000	0.000000	0.402980	0.000000	0.000000	
12-08-1988	0.220000	1.000000	0.000000	0.402980	0.000000	0.000000	
12-08-1988	0.220000	1.000000	0.000000	0.402980	0.000000	0.000000	
12-08-1988	0.220000	1.000000	0.000000	0.402980	0.000000	0.000000	
12-08-1988	0.220000	1.000000	0.000000	0.402980	0.000000	0.000000	
12-08-1988	0.220000	1.000000	0.000000	0.402980	0.000000	0.000000	
12-08-1988	0.220000	1.000000	0.000000	0.402980	0.000000	0.000000	
13-08-1988	5.720000	2.400000	0.000000	0.958489	0.000000	0.000000	
13-08-1988	5.720000	2.400000	0.000000	0.958489	0.000000	0.000000	
13-08-1988	5.720000	2.400000	0.000000	0.958489	0.000000	0.000000	
13-08-1988	5.720000	2.400000	0.000000	0.958489	0.000000	0.000000	
13-08-1988	5.720000	2.400000	0.000000	0.958489	0.000000	0.000000	
13-08-1988	5.720000	2.400000	0.000000	0.958489	0.000000	0.000000	
13-08-1988	5.720000	2.400000	0.000000	0.958489	0.000000	0.000000	
13-08-1988	5.720000	2.400000	0.000000	0.958489	0.000000	0.000000	
13-08-1988	5.720000	2.400000	0.000000	0.958489	0.000000	0.000000	
13-08-1988	5.720000	2.400000	0.000000	0.958489	0.000000	0.000000	
14-08-1988	1.430000	1.500000	0.000000	0.756362	0.000000	0.000000	
14-08-1988	1.430000	1.500000	0.000000	0.756362	0.000000	0.000000	
14-08-1988	1.430000	1.500000	0.000000	0.756362	0.000000	0.000000	
14-08-1988	1.430000	1.500000	0.000000	0.756362	0.000000	0.000000	
14-08-1988	1.430000	1.500000	0.000000	0.756362	0.000000	0.000000	
14-08-1988	1.430000	1.500000	0.000000	0.756362	0.000000	0.000000	
14-08-1988	1.430000	1.500000	0.000000	0.756362	0.000000	0.000000	
14-08-1988	1.430000	1.500000	0.000000	0.756362	0.000000	0.000000	
14-08-1988	1.430000	1.500000	0.000000	0.756362	0.000000	0.000000	
14-08-1988	1.430000	1.500000	0.000000	0.756362	0.000000	0.000000	
15-08-1988	2.090000	2.100000	0.000000	1.090491	0.000000	0.000000	
15-08-1988	2.090000	2.100000	0.000000	1.090491	0.000000	0.000000	
15-08-1988	2.090000	2.100000	0.000000	1.090491	0.000000	0.000000	
15-08-1988	2.090000	2.100000	0.000000	1.090491	0.000000	0.000000	
15-08-1988	2.090000	2.100000	0.000000	1.090491	0.000000	0.000000	
15-08-1988	2.090000	2.100000	0.000000	1.090491	0.000000	0.000000	
15-08-1988	2.090000	2.100000	0.000000	1.090491	0.000000	0.000000	
15-08-1988	2.090000	2.100000	0.000000	1.090491	0.000000	0.000000	
