SpringBarley	16-08-2001	81.103677	151.724793	2.027592	2.417412	
SpringBarley	16-08-2002	69.509421	107.588538	1.737736	1.994104	
Pea	07-08-2003	259.896701	188.469540	10.769243	2.068614	
SpringBarley	07-08-2003	64.018062	52.881813	1.474043	0.570350	
SpringBarley	29-08-2004	54.949420	37.354509	1.373736	0.408828	
Ryegrass	29-08-2004	13.106630	2.423129	0.227827	0.140380	
Clover	29-08-2004	50.008514	12.102743	1.069117	1.297168	
Ryegrass	08-11-2004	0.000000	0.080109	0.000000	0.001616	
Clover	08-11-2004	0.000000	1.397365	0.000000	0.027119	
Potato	20-09-2005	548.622942	136.590452	6.482053	2.231785	
WinterWheat	09-08-2006	465.906522	356.096630	10.715850	3.745419	
Ryegrass	09-08-2006	5.393879	4.252050	0.096485	0.102647	
SpringBarley	27-08-2007	67.330182	107.771382	1.683255	1.996002	
Pea	01-09-2008	154.090804	112.105128	7.714326	2.134883	
Ryegrass	01-09-2008	32.303378	22.926328	0.758363	1.542576	
