01-08-2000	0.000000	2.600000	0.000000	1.690000	0.000000	0.000000	
02-08-2000	19.910000	0.900000	0.000000	0.556805	0.000000	0.000000	
03-08-2000	7.700000	2.800000	0.000000	1.820000	0.000000	0.000000	
04-08-2000	0.220000	1.700000	0.000000	1.105000	0.000000	0.000245	
05-08-2000	0.000000	3.200000	0.000000	2.042379	0.000000	0.027015	
06-08-2000	0.000000	2.000000	0.000000	1.200828	0.000000	0.485005	
07-08-2000	1.100000	4.200000	0.000000	2.428537	0.000000	2.589623	
08-08-2000	0.000000	3.900000	0.000000	2.161304	0.000000	5.805369	
09-08-2000	0.440000	2.900000	0.000000	1.491626	0.000000	6.757724	
10-08-2000	0.000000	2.600000	0.000000	1.287736	0.000000	4.669943	
11-08-2000	0.000000	3.700000	0.000000	1.745258	0.000000	2.093135	
12-08-2000	3.080000	1.300000	0.000000	0.571771	0.000000	0.648918	
13-08-2000	0.440000	3.000000	0.000000	1.462732	0.000000	0.146436	
14-08-2000	0.110000	3.800000	0.000000	1.782214	0.000000	0.025092	
15-08-2000	0.000000	4.500000	0.000000	1.972762	0.000000	0.003382	
16-08-2000	0.000000	4.200000	0.000000	1.689948	0.000000	0.000369	
17-08-2000	0.000000	3.300000	0.000000	1.226721	0.000000	0.000033	
18-08-2000	0.000000	4.200000	0.000000	1.468680	0.000000	0.000003	
19-08-2000	0.000000	3.700000	0.000000	1.196946	0.000000	0.000000	
20-08-2000	0.000000	4.200000	0.000000	1.270175	0.000000	0.000000	
21-08-2000	0.000000	4.100000	0.000000	1.149406	0.000000	0.000000	
22-08-2000	0.000000	3.700000	0.000000	0.964584	0.000000	0.000000	
23-08-2000	0.000000	3.700000	0.000000	0.904682	0.000000	0.000000	
24-08-2000	0.000000	3.700000	0.000000	0.849435	0.000000	0.000000	
25-08-2000	0.000000	2.100000	0.000000	0.453169	0.000000	0.000000	
26-08-2000	0.000000	2.100000	0.000000	0.437992	0.000000	0.000000	
27-08-2000	4.730000	3.100000	0.000000	0.625107	0.000000	0.000000	
28-08-2000	0.000000	3.300000	0.000000	0.927771	0.000000	0.000000	
29-08-2000	0.000000	3.800000	0.000000	1.004290	0.000000	0.000000	
30-08-2000	0.000000	2.400000	0.000000	0.590745	0.000000	0.000000	
31-08-2000	0.110000	2.000000	0.000000	0.471116	0.000000	0.000000	
