Maize	20-08-1991	0.000000	6.952589	0.000000	0.242896	
Maize	20-08-1991	0.000000	6.639930	0.000000	0.234500	
Maize	20-08-1991	0.000000	6.837524	0.000000	0.248862	
Maize	20-08-1991	0.000000	6.655067	0.000000	0.246016	
Maize	20-08-1992	0.000000	8.356039	0.000000	0.261831	
Maize	20-08-1992	0.000000	7.749226	0.000000	0.236581	
Maize	20-08-1992	0.000000	8.295237	0.000000	0.263975	
Maize	20-08-1992	0.000000	7.976543	0.000000	0.251379	
Maize	20-08-1993	0.000000	8.009118	0.000000	0.253202	
Maize	20-08-1993	0.000000	7.629671	0.000000	0.235615	
Maize	20-08-1993	0.000000	7.759414	0.000000	0.248338	
Maize	20-08-1993	0.000000	7.582729	0.000000	0.243944	
Maize	20-08-1994	0.000000	7.112559	0.000000	0.227971	
Maize	20-08-1994	0.000000	6.731805	0.000000	0.214439	
Maize	20-08-1994	0.000000	6.995484	0.000000	0.226667	
Maize	20-08-1994	0.000000	6.903434	0.000000	0.224050	
Maize	20-08-1995	0.000000	6.916612	0.000000	0.217664	
Maize	20-08-1995	0.000000	6.637193	0.000000	0.200492	
Maize	20-08-1995	0.000000	7.013362	0.000000	0.216858	
Maize	20-08-1995	0.000000	6.807787	0.000000	0.207951	
Maize	20-08-1996	0.000000	7.707568	0.000000	0.229519	
Maize	20-08-1996	0.000000	7.318068	0.000000	0.212168	
Maize	20-08-1996	0.000000	7.465651	0.000000	0.217824	
Maize	20-08-1996	0.000000	7.446467	0.000000	0.216048	
Maize	20-08-1997	0.000000	7.149143	0.000000	0.210507	
Maize	20-08-1997	0.000000	7.166272	0.000000	0.208505	
Maize	20-08-1997	0.000000	7.086287	0.000000	0.209952	
Maize	20-08-1997	0.000000	7.132920	0.000000	0.212620	
Maize	20-08-1998	0.000000	7.871329	0.000000	0.243573	
Maize	20-08-1998	0.000000	7.258960	0.000000	0.219394	
Maize	20-08-1998	0.000000	7.496514	0.000000	0.229522	
Maize	20-08-1998	0.000000	7.417029	0.000000	0.225922	
Maize	20-08-1999	0.000000	7.856822	0.000000	0.258206	
Maize	20-08-1999	0.000000	7.439739	0.000000	0.239190	
Maize	20-08-1999	0.000000	7.746737	0.000000	0.256903	
Maize	20-08-1999	0.000000	7.568464	0.000000	0.250045	
Maize	20-08-2000	0.000000	7.233880	0.000000	0.242852	
Maize	20-08-2000	0.000000	6.920711	0.000000	0.218303	
Maize	20-08-2000	0.000000	6.771086	0.000000	0.224115	
Maize	20-08-2000	0.000000	6.635425	0.000000	0.221004	
Maize	20-08-2001	0.000000	7.255027	0.000000	0.219914	
Maize	20-08-2001	0.000000	6.692168	0.000000	0.199530	
Maize	20-08-2001	0.000000	6.950431	0.000000	0.212918	
Maize	20-08-2001	0.000000	6.755375	0.000000	0.208600	
Maize	20-08-2002	0.000000	7.103643	0.000000	0.233753	
Maize	20-08-2002	0.000000	6.742050	0.000000	0.209958	
Maize	20-08-2002	0.000000	7.074791	0.000000	0.221324	
Maize	20-08-2002	0.000000	6.904771	0.000000	0.216071	
Maize	20-08-2003	0.000000	6.780239	0.000000	0.236335	
Maize	20-08-2003	0.000000	5.819753	0.000000	0.208361	
Maize	20-08-2003	0.000000	6.297918	0.000000	0.215265	
Maize	20-08-2003	0.000000	6.070939	0.000000	0.211872	
Maize	20-08-2004	0.000000	7.323489	0.000000	0.217021	
Maize	20-08-2004	0.000000	6.599638	0.000000	0.199960	
Maize	20-08-2004	0.000000	7.015898	0.000000	0.210175	
Maize	20-08-2004	0.000000	6.820163	0.000000	0.206968	
Maize	20-08-2005	0.000000	7.449694	0.000000	0.253118	
Maize	20-08-2005	0.000000	7.053822	0.000000	0.228048	
Maize	20-08-2005	0.000000	7.275652	0.000000	0.237313	
Maize	20-08-2005	0.000000	7.205478	0.000000	0.234668	
Maize	20-08-2006	0.000000	7.996200	0.000000	0.260631	
Maize	20-08-2006	0.000000	7.447726	0.000000	0.255957	
Maize	20-08-2006	0.000000	7.769579	0.000000	0.258931	
Maize	20-08-2006	0.000000	7.663437	0.000000	0.261506	
