01-08-1999	0.000000	3.900000	0.000000	2.535000	0.000000	0.000000	
02-08-1999	9.350000	1.100000	0.000000	0.657477	0.000000	0.000000	
03-08-1999	2.640000	4.400000	0.000000	2.860000	0.000000	0.000000	
04-08-1999	0.000000	1.900000	0.000000	1.235000	0.000000	0.000000	
05-08-1999	0.660000	2.200000	0.000000	1.381564	0.000000	0.000019	
06-08-1999	1.430000	1.400000	0.000000	0.858712	0.000000	0.001212	
07-08-1999	11.000000	2.800000	0.000000	1.751899	0.000000	0.021334	
08-08-1999	0.000000	2.100000	0.000000	1.365000	0.000000	0.148961	
09-08-1999	0.770000	2.100000	0.000000	1.335546	0.000000	0.517051	
10-08-1999	0.000000	4.000000	0.000000	2.497608	0.000000	1.038082	
11-08-1999	0.000000	2.900000	0.000000	1.661562	0.000000	1.342962	
12-08-1999	0.110000	2.400000	0.000000	1.293214	0.000000	1.234489	
13-08-1999	0.000000	3.600000	0.000000	1.852819	0.000000	0.997358	
14-08-1999	0.000000	3.800000	0.000000	1.811951	0.000000	1.091108	
15-08-1999	0.000000	3.000000	0.000000	1.319997	0.000000	1.525935	
16-08-1999	0.000000	3.500000	0.000000	1.446675	0.000000	1.791982	
17-08-1999	0.000000	4.100000	0.000000	1.575554	0.000000	1.553436	
18-08-1999	0.000000	4.000000	0.000000	1.411563	0.000000	1.006161	
19-08-1999	0.000000	4.000000	0.000000	1.300332	0.000000	0.504510	
20-08-1999	43.120000	3.800000	0.000000	1.139204	0.000000	0.202591	
21-08-1999	0.000000	4.100000	0.000000	2.665000	0.000000	0.067046	
22-08-1999	0.000000	3.900000	0.000000	2.486332	0.000000	0.018724	
23-08-1999	1.760000	3.400000	0.000000	1.977937	0.000000	0.004533	
24-08-1999	0.220000	2.800000	0.000000	1.618596	0.000000	0.003789	
25-08-1999	9.020000	2.700000	0.000000	1.483451	0.000000	0.060454	
26-08-1999	0.000000	2.700000	0.000000	1.755000	0.000000	0.478957	
27-08-1999	7.920000	2.000000	0.000000	1.249363	0.000000	1.824518	
28-08-1999	26.510000	2.300000	0.000000	1.495000	0.000000	3.919643	
29-08-1999	0.000000	3.100000	0.000000	2.015000	0.000000	5.320245	
30-08-1999	0.000000	2.300000	0.000000	1.465383	0.000000	4.962623	
31-08-1999	0.000000	1.900000	0.000000	1.146962	0.000000	3.423313	
01-09-1999	0.555000	3.100000	0.000000	1.798257	0.000000	1.967347	
02-09-1999	0.000000	3.000000	0.000000	1.664419	0.000000	1.352432	
03-09-1999	0.000000	3.500000	0.000000	1.822412	0.000000	1.906396	
04-09-1999	0.000000	1.600000	0.000000	0.773528	0.000000	3.748643	
05-09-1999	0.000000	3.000000	0.000000	1.403170	0.000000	5.991173	
06-09-1999	0.000000	1.900000	0.000000	0.834578	0.000000	6.890995	
07-09-1999	0.444000	2.200000	0.000000	0.929284	0.000000	5.772185	
08-09-1999	0.000000	2.800000	0.000000	1.156453	0.000000	3.648631	
09-09-1999	0.000000	3.200000	0.000000	1.247220	0.000000	1.803917	
10-09-1999	0.000000	2.700000	0.000000	0.985012	0.000000	0.719865	
11-09-1999	0.000000	2.700000	0.000000	0.932265	0.000000	0.238111	
12-09-1999	0.000000	2.700000	0.000000	0.882721	0.000000	0.066753	
13-09-1999	0.000000	2.900000	0.000000	0.898144	0.000000	0.016159	
14-09-1999	0.000000	2.700000	0.000000	0.789304	0.000000	0.003431	
15-09-1999	0.000000	2.700000	0.000000	0.748523	0.000000	0.000647	
16-09-1999	0.000000	1.500000	0.000000	0.394582	0.000000	0.000110	
17-09-1999	0.000000	1.500000	0.000000	0.383494	0.000000	0.000017	
18-09-1999	0.444000	2.000000	0.000000	0.497040	0.000000	0.000002	
19-09-1999	0.000000	1.700000	0.000000	0.422674	0.000000	0.000000	
20-09-1999	0.000000	1.400000	0.000000	0.336872	0.000000	0.000000	
21-09-1999	1.443000	1.000000	0.000000	0.234297	0.000000	0.000000	
22-09-1999	0.222000	0.900000	0.000000	0.234179	0.000000	0.000000	
23-09-1999	6.771000	1.800000	0.000000	0.468443	0.000000	0.000000	
24-09-1999	0.000000	1.400000	0.000000	0.550248	0.000000	0.000000	
25-09-1999	0.111000	0.700000	0.000000	0.267209	0.000000	0.000000	
26-09-1999	0.111000	1.300000	0.000000	0.492142	0.000000	0.000000	
27-09-1999	4.329000	1.600000	0.000000	0.593280	0.000000	0.000000	
28-09-1999	0.111000	1.100000	0.000000	0.494381	0.000000	0.000000	
29-09-1999	0.333000	1.100000	0.000000	0.485743	0.000000	0.000000	
30-09-1999	0.000000	1.900000	0.000000	0.833286	0.000000	0.000000	
01-10-1999	0.000000	1.500000	0.000000	0.632134	0.000000	0.000000	
02-10-1999	0.000000	1.400000	0.000000	0.571804	0.000000	0.000000	
03-10-1999	0.000000	1.000000	0.000000	0.396693	0.000000	0.000000	
04-10-1999	5.358000	1.700000	0.000000	0.660552	0.000000	0.000000	
05-10-1999	0.684000	0.400000	0.000000	0.194965	0.000000	0.000000	
