SpringBarley	16-08-1986	51.071540	121.706720	1.072502	2.136658	
SpringBarley	16-08-1987	61.581832	138.943895	1.293218	2.301172	
SpringBarley	30-08-1988	22.696224	104.877337	0.476621	0.563111	
Clover	30-08-1988	206.145271	89.197467	4.493830	3.595960	
Ryegrass	30-08-1988	30.688671	12.353458	0.572471	0.380811	
Clover	31-05-1989	0.000000	3.530188	0.000000	0.040768	
Ryegrass	31-05-1989	0.000000	1.014199	0.000000	0.018533	
Clover	01-07-1989	0.000000	1.962050	0.000000	0.042267	
Ryegrass	01-07-1989	0.000000	0.494580	0.000000	0.011390	
WinterWheat	24-07-1990	766.009209	658.822246	16.000336	6.541288	
Beets	25-10-1991	1329.070818	373.150081	12.419767	7.723397	
SpringBarley	20-07-1992	41.482488	111.076598	0.871132	0.559370	
Clover	20-07-1992	289.454272	88.161709	7.057277	4.695429	
Ryegrass	20-07-1992	4.299731	10.315282	0.074538	0.240121	
Clover	02-10-1992	0.000000	3.566589	0.000000	0.109223	
Ryegrass	02-10-1992	0.000000	0.353392	0.000000	0.016671	
Clover	18-05-1993	0.000000	3.097670	0.000000	0.037573	
Ryegrass	18-05-1993	0.000000	0.921874	0.000000	0.019788	
Clover	18-06-1993	0.000000	1.590075	0.000000	0.024971	
Ryegrass	18-06-1993	0.000000	0.419476	0.000000	0.007758	
Clover	26-07-1993	0.000000	1.974958	0.000000	0.037148	
Ryegrass	26-07-1993	0.000000	0.360920	0.000000	0.007582	
