WinterBarley	20-07-1988	313.532868	340.935760	5.016526	1.008324	
WinterRape	20-07-1988	308.395941	275.052326	9.251878	2.030274	
Pea	15-08-1988	410.535905	352.911195	15.206291	2.798315	
SpringBarley	15-08-1988	254.390490	336.568935	4.410815	1.378461	
SpringBarley	15-08-1988	339.024917	353.473186	5.874872	1.787078	
WinterWheat	20-08-1988	539.223150	329.771137	9.397170	1.185099	
WinterWheat	20-08-1988	542.703451	331.373839	9.485584	1.211781	
WinterRape	20-07-1989	322.302476	271.160680	9.669074	2.007547	
WinterBarley	20-07-1989	275.229988	368.862582	4.403680	1.053775	
Pea	15-08-1989	387.705374	341.217892	14.935236	4.811904	
SpringBarley	15-08-1989	243.201735	286.142305	4.097270	1.160545	
SpringBarley	15-08-1989	415.407073	338.665190	7.022944	1.509363	
WinterWheat	20-08-1989	549.183688	363.074581	9.368893	1.073285	
WinterWheat	20-08-1989	504.264284	358.037128	8.572493	1.036342	
WinterBarley	20-07-1990	370.187157	558.784901	5.922995	1.329721	
WinterRape	20-07-1990	291.702225	228.219681	8.913489	2.028616	
Pea	15-08-1990	427.749311	403.522855	15.866020	3.095674	
SpringBarley	15-08-1990	223.538108	371.132996	3.831415	1.436064	
SpringBarley	15-08-1990	435.261449	444.470703	7.540624	2.028845	
WinterWheat	20-08-1990	577.455204	429.620118	10.243947	1.540088	
WinterWheat	20-08-1990	607.628606	439.928665	10.768758	1.551422	
WinterBarley	20-07-1991	227.209558	309.689730	3.710507	1.093392	
WinterRape	20-07-1991	244.408298	214.504352	7.379842	1.760351	
Pea	15-08-1991	475.395665	411.891174	17.642542	3.161536	
SpringBarley	15-08-1991	252.419789	326.006405	4.385814	1.514512	
SpringBarley	15-08-1991	349.725317	400.397384	6.003795	1.817433	
WinterWheat	20-08-1991	424.084052	389.119784	7.402186	1.313869	
WinterWheat	20-08-1991	507.481064	454.203444	8.850381	1.424690	
WinterBarley	20-07-1992	250.156977	280.922264	4.002512	0.904715	
WinterRape	20-07-1992	306.847250	241.700496	9.205417	1.833183	
SpringBarley	15-08-1992	261.883319	227.796420	4.393171	1.016003	
SpringBarley	15-08-1992	313.565517	243.741619	5.317483	1.279531	
Pea	15-08-1992	231.802302	223.132534	8.683865	2.628739	
WinterWheat	20-08-1992	383.659924	254.453703	7.088016	1.439273	
WinterWheat	20-08-1992	377.197078	250.863722	7.489463	1.969725	
WinterBarley	20-07-1993	224.097374	272.361779	3.655061	1.009509	
WinterRape	20-07-1993	269.798648	215.899601	8.093959	1.676778	
SpringBarley	15-08-1993	207.700611	317.617492	3.580662	1.280118	
SpringBarley	15-08-1993	349.872544	352.844991	6.013075	1.704208	
Pea	15-08-1993	355.524706	322.832780	13.329644	3.274022	
WinterWheat	20-08-1993	475.626569	298.672644	8.617353	1.419989	
WinterWheat	20-08-1993	469.110509	295.558863	8.374425	1.297180	
WinterBarley	20-07-1994	184.112325	202.604639	3.038833	0.919531	
WinterRape	20-07-1994	224.386476	235.180125	6.731594	1.794002	
SpringBarley	15-08-1994	361.179961	311.584795	5.974698	1.247005	
Pea	15-08-1994	375.728040	344.853303	14.456202	4.774709	
SpringBarley	15-08-1994	175.744586	229.616267	2.989614	1.036265	
WinterWheat	20-08-1994	454.692108	289.211834	7.836236	1.019075	
WinterWheat	20-08-1994	412.393050	260.549307	7.072646	0.927591	
WinterBarley	20-07-1995	272.261590	357.016441	4.356185	1.034687	
WinterRape	20-07-1995	281.230109	285.300299	8.436903	2.089803	
Pea	15-08-1995	432.199286	372.870068	15.991374	2.827121	
SpringBarley	15-08-1995	197.873135	322.231254	3.382115	1.324006	
SpringBarley	15-08-1995	376.617231	374.577658	6.524773	1.843678	
WinterWheat	20-08-1995	520.930226	365.266990	8.932249	1.119072	
WinterWheat	20-08-1995	487.881672	354.921591	8.373997	1.109437	
WinterRape	20-07-1996	305.158647	198.933426	9.154759	2.024849	
WinterBarley	20-07-1996	166.247985	436.316371	2.822549	1.651722	
Pea	15-08-1996	408.047516	349.345629	15.195979	3.065801	
SpringBarley	15-08-1996	327.995624	345.965644	5.249846	1.439905	
SpringBarley	15-08-1996	354.988739	373.485549	5.785900	2.064965	
WinterWheat	20-08-1996	593.433500	329.057635	10.470248	1.282456	
WinterWheat	20-08-1996	616.676294	349.216816	10.947124	1.377029	
WinterBarley	20-07-1997	302.470614	374.958428	4.839530	1.063492	
WinterRape	20-07-1997	305.859460	208.312584	9.339841	1.878052	
