WinterRape	20-07-1988	411.934047	293.168284	12.522577	2.377136	
WinterBarley	20-07-1988	418.149051	445.322362	7.635238	2.325642	
SpringBarley	15-08-1988	33.516125	126.656097	0.703839	0.622277	
Ryegrass	15-08-1988	122.610797	78.679867	2.253806	2.123613	
Pea	15-08-1988	410.249358	352.772731	15.195749	2.797949	
WinterWheat	20-08-1988	407.607217	385.245029	8.769226	3.332028	
WinterWheat	20-08-1988	404.183815	383.348528	8.157123	2.659945	
WinterRape	20-07-1989	465.239454	351.142063	13.957184	2.462340	
WinterBarley	20-07-1989	496.687970	556.506528	7.967299	1.350333	
SpringBarley	15-08-1989	31.003327	143.415729	0.651070	0.762178	
Ryegrass	15-08-1989	78.194018	66.154884	1.398616	1.738240	
Pea	15-08-1989	378.151595	343.761677	14.822610	5.777378	
WinterWheat	20-08-1989	358.720544	420.179212	7.015904	2.473517	
WinterWheat	20-08-1989	352.720320	418.479082	7.031521	2.664932	
WinterRape	20-07-1990	545.716021	405.667242	16.702871	3.235111	
WinterBarley	20-07-1990	563.348870	701.958112	9.013582	1.510907	
Pea	15-08-1990	438.628699	409.790104	16.266606	3.112116	
SpringBarley	15-08-1990	32.810918	132.151442	0.689029	0.646901	
Ryegrass	15-08-1990	144.452094	85.820292	2.586796	2.027555	
WinterWheat	20-08-1990	636.789048	528.079729	11.082515	1.528664	
WinterWheat	20-08-1990	643.645528	531.684988	11.208500	1.540681	
WinterRape	20-07-1991	407.525792	417.232672	12.242961	3.504835	
WinterBarley	20-07-1991	319.685359	541.551344	5.114966	1.306597	
SpringBarley	15-08-1991	26.328029	132.509972	0.552889	0.829072	
Ryegrass	15-08-1991	42.394665	44.616702	0.786287	1.433969	
Pea	15-08-1991	510.234387	423.900863	18.942687	3.235152	
WinterWheat	20-08-1991	509.831586	470.248901	9.064516	1.642129	
WinterWheat	20-08-1991	449.617255	448.228231	7.643493	1.175285	
WinterBarley	20-07-1992	345.885853	397.288863	6.049468	1.812632	
WinterRape	20-07-1992	441.736695	318.309733	13.488525	2.624514	
SpringBarley	15-08-1992	26.793066	114.417328	0.562654	0.711468	
Ryegrass	15-08-1992	71.669298	30.563931	1.287490	0.961920	
Pea	15-08-1992	231.979296	225.717641	8.775980	3.053305	
WinterWheat	20-08-1992	175.447473	279.824939	4.035292	3.405770	
WinterWheat	20-08-1992	186.119913	273.948158	4.257897	3.314892	
WinterBarley	20-07-1993	315.478353	381.369285	5.972541	2.447125	
WinterRape	20-07-1993	381.292139	289.830870	11.933718	2.895072	
SpringBarley	15-08-1993	48.822182	147.554616	1.025266	0.674692	
Ryegrass	15-08-1993	88.236682	109.564009	1.620179	2.514438	
Pea	15-08-1993	357.367933	325.235292	13.449555	3.480559	
WinterWheat	20-08-1993	272.116194	314.228259	6.200376	3.538894	
WinterWheat	20-08-1993	269.998270	313.528715	6.036127	3.343479	
WinterRape	20-07-1994	334.438156	310.416364	10.033145	2.233844	
WinterBarley	20-07-1994	475.060701	510.475953	7.600971	1.261176	
SpringBarley	15-08-1994	34.913122	151.934144	0.733176	0.798521	
Ryegrass	15-08-1994	88.128122	48.144545	1.592137	1.362793	
Pea	15-08-1994	374.575473	346.505363	14.480676	5.045827	
WinterWheat	20-08-1994	312.669611	373.334084	6.446159	2.833976	
WinterWheat	20-08-1994	322.711532	371.458772	6.368988	2.395448	
WinterRape	20-07-1995	423.221909	352.020828	12.696657	2.467207	
WinterBarley	20-07-1995	539.907352	561.511778	8.638518	1.333351	
SpringBarley	15-08-1995	28.981138	118.583814	0.608604	0.690461	
Ryegrass	15-08-1995	110.533014	59.999299	2.070015	1.956856	
Pea	15-08-1995	441.754795	375.430099	16.344927	2.837975	
WinterWheat	20-08-1995	498.272840	441.152993	9.354362	2.119585	
WinterWheat	20-08-1995	500.045599	441.647780	9.217410	1.937543	
WinterRape	20-07-1996	419.149389	360.502696	12.985154	4.133271	
WinterBarley	20-07-1996	512.697589	549.347630	8.712709	1.888300	
Pea	15-08-1996	371.370198	350.276662	14.388448	5.197192	
SpringBarley	15-08-1996	22.100440	115.555267	0.464109	0.540716	
Ryegrass	15-08-1996	84.824447	143.482899	1.571436	3.033963	
WinterWheat	20-08-1996	486.689342	394.351571	10.009845	2.897317	
WinterWheat	20-08-1996	486.701705	394.425095	9.638057	2.511138	
WinterRape	20-07-1997	501.515431	395.658120	15.294032	3.086218	
WinterBarley	20-07-1997	525.442172	797.921245	8.640994	1.938657	
