01-08-1985	1.650000	2.870000	0.000000	1.865500	0.000000	0.000000	
02-08-1985	0.000000	2.460000	0.000000	1.590974	0.000000	0.000000	
03-08-1985	2.860000	1.690000	0.000000	1.045298	0.000000	0.000000	
04-08-1985	7.040000	3.490000	0.000000	2.268500	0.000000	0.004920	
05-08-1985	0.000000	1.430000	0.000000	0.929500	0.000000	1.690806	
06-08-1985	4.620000	3.540000	0.000000	2.246968	0.000000	2.777360	
07-08-1985	0.330000	3.280000	0.000000	2.132000	0.000000	0.679394	
08-08-1985	0.000000	2.270000	0.000000	1.405217	0.000000	0.911092	
09-08-1985	0.000000	3.860000	0.000000	2.293458	0.000000	0.069506	
10-08-1985	0.000000	2.790000	0.000000	1.544617	0.000000	0.000398	
11-08-1985	2.750000	3.480000	0.000000	1.831945	0.000000	0.000000	
12-08-1985	0.990000	3.080000	0.000000	1.675378	0.000000	0.000000	
13-08-1985	0.000000	3.810000	0.000000	2.028059	0.000000	0.000000	
14-08-1985	0.000000	3.180000	0.000000	1.579010	0.000000	0.000000	
15-08-1985	26.620000	2.970000	0.000000	1.392377	0.000000	0.004178	
16-08-1985	0.330000	2.540000	0.000000	1.651000	0.000000	4.082560	
17-08-1985	24.530000	2.030000	0.000000	1.281532	0.000000	9.555495	
18-08-1985	0.000000	1.460000	0.000000	0.949000	0.000000	8.108722	
19-08-1985	7.700000	2.110000	0.000000	1.342987	0.000000	13.548943	
20-08-1985	1.980000	2.000000	0.000000	1.300000	0.000000	3.347104	
21-08-1985	5.830000	2.710000	0.000000	1.761500	0.000000	3.495027	
22-08-1985	0.220000	2.250000	0.000000	1.462500	0.000000	2.172887	
23-08-1985	0.000000	2.700000	0.000000	1.699537	0.000000	2.383096	
24-08-1985	0.000000	1.620000	0.000000	0.970949	0.000000	0.175001	
25-08-1985	0.220000	2.350000	0.000000	1.368136	0.000000	0.001167	
26-08-1985	0.000000	2.800000	0.000000	1.573617	0.000000	0.000001	
27-08-1985	0.000000	2.790000	0.000000	1.490600	0.000000	0.000000	
28-08-1985	0.000000	3.520000	0.000000	1.788371	0.000000	0.000000	
29-08-1985	0.000000	2.480000	0.000000	1.182258	0.000000	0.000000	
30-08-1985	0.000000	3.210000	0.000000	1.464052	0.000000	0.000000	
31-08-1985	0.000000	3.030000	0.000000	1.304843	0.000000	0.000000	
01-09-1985	0.000000	1.940000	0.000000	0.791676	0.000000	0.000000	
02-09-1985	6.549000	2.330000	0.000000	0.919119	0.000000	0.000000	
03-09-1985	0.000000	0.920000	0.000000	0.457341	0.000000	0.000000	
04-09-1985	13.209000	2.240000	0.000000	1.095445	0.000000	0.000037	
05-09-1985	0.000000	1.310000	0.000000	0.851500	0.000000	0.478274	
06-09-1985	13.431000	1.610000	0.000000	1.024950	0.000000	1.915613	
07-09-1985	6.216000	1.260000	0.000000	0.819000	0.000000	4.500116	
08-09-1985	0.000000	2.050000	0.000000	1.332500	0.000000	8.791545	
09-09-1985	0.000000	1.600000	0.000000	1.004553	0.000000	3.656666	
10-09-1985	0.000000	1.080000	0.000000	0.658858	0.000000	0.236280	
11-09-1985	0.000000	2.610000	0.000000	1.561818	0.000000	0.001661	
12-09-1985	0.000000	1.320000	0.000000	0.753443	0.000000	0.000002	
13-09-1985	0.000000	1.970000	0.000000	1.098278	0.000000	0.000000	
14-09-1985	0.666000	1.450000	0.000000	0.780323	0.000000	0.000000	
15-09-1985	1.110000	1.330000	0.000000	0.713507	0.000000	0.000000	
16-09-1985	4.440000	0.890000	0.000000	0.484145	0.000000	0.000000	
17-09-1985	12.210000	1.220000	0.000000	0.751162	0.000000	0.007016	
