WinterBarley	20-07-1988	317.489007	435.351845	5.079824	1.156256	
SpringBarley	15-08-1988	33.516125	126.656097	0.703839	0.622277	
Ryegrass	15-08-1988	122.610797	78.679867	2.253806	2.123613	
Pea	15-08-1988	410.249358	352.772731	15.195749	2.797949	
WinterWheat	20-08-1988	407.607217	385.245029	8.769226	3.332028	
WinterWheat	20-08-1988	407.607217	385.245029	8.769226	3.332028	
WinterBarley	20-07-1989	286.015920	438.151395	4.576255	1.160414	
SpringBarley	15-08-1989	31.249816	143.660984	0.656246	0.918319	
Ryegrass	15-08-1989	41.181884	33.091106	0.733791	0.936688	
Pea	15-08-1989	388.520679	341.571023	14.944600	4.735560	
WinterWheat	20-08-1989	342.450052	415.963349	7.650328	3.908573	
WinterWheat	20-08-1989	349.556861	417.802997	7.197513	3.004678	
WinterBarley	20-07-1990	355.116212	643.667907	5.681859	1.439309	
Pea	15-08-1990	395.612184	385.752078	14.671340	3.008555	
SpringBarley	15-08-1990	32.898086	132.234627	0.690860	0.739596	
Ryegrass	15-08-1990	91.562276	50.883143	1.591378	1.278776	
WinterWheat	20-08-1990	684.666396	551.660782	12.873118	2.419606	
WinterWheat	20-08-1990	684.837728	552.249261	12.897918	2.440286	
WinterBarley	20-07-1991	315.446361	398.890875	5.047142	1.100986	
Pea	15-08-1991	448.063184	399.950161	16.624626	3.097729	
SpringBarley	15-08-1991	26.328764	132.531583	0.552904	0.930678	
Ryegrass	15-08-1991	28.447951	28.264179	0.514702	0.878422	
WinterWheat	20-08-1991	470.570452	444.797154	8.161441	1.356118	
WinterWheat	20-08-1991	565.616011	503.328302	10.683366	2.348338	
WinterBarley	20-07-1992	260.429844	316.800949	4.166878	0.967707	
Pea	15-08-1992	232.667568	218.182321	8.633881	2.211612	
SpringBarley	15-08-1992	26.793118	114.421794	0.562655	0.736701	
Ryegrass	15-08-1992	63.608607	26.934241	1.133177	0.836663	
WinterWheat	20-08-1992	92.913498	326.864118	2.137010	3.715392	
WinterWheat	20-08-1992	186.377111	273.835193	4.229438	3.238181	
WinterBarley	20-07-1993	241.241283	298.550858	3.916448	1.031897	
SpringBarley	15-08-1993	48.887322	147.602425	1.026634	0.718771	
Ryegrass	15-08-1993	70.225442	86.629366	1.255258	2.013205	
Pea	15-08-1993	356.591833	321.831508	13.356512	3.218614	
WinterWheat	20-08-1993	231.028591	356.861802	5.313658	3.902644	
WinterWheat	20-08-1993	245.058287	346.245513	5.636341	3.837197	
WinterBarley	20-07-1994	261.427680	303.011354	4.182843	0.943888	
SpringBarley	15-08-1994	35.140207	152.100970	0.737944	0.856044	
Ryegrass	15-08-1994	69.413597	36.845427	1.226013	0.985945	
Pea	15-08-1994	376.508775	342.499715	14.454707	4.639435	
WinterWheat	20-08-1994	305.674223	373.932405	6.582199	3.286429	
WinterWheat	20-08-1994	308.598269	373.882803	6.507400	3.067141	
WinterBarley	20-07-1995	359.552868	597.561533	5.752846	1.380632	
Pea	15-08-1995	420.141151	366.813388	15.545223	2.801312	
SpringBarley	15-08-1995	28.981633	118.584112	0.608614	0.696597	
Ryegrass	15-08-1995	107.210286	57.885181	1.983678	1.824825	
WinterWheat	20-08-1995	489.046625	438.033922	9.775542	2.762844	
WinterWheat	20-08-1995	492.762046	439.256412	9.624397	2.521507	
WinterBarley	20-07-1996	415.669787	562.570300	7.073902	1.927729	
Pea	15-08-1996	397.215722	342.575764	14.696982	2.696100	
SpringBarley	15-08-1996	22.110872	115.563567	0.464328	0.595008	
Ryegrass	15-08-1996	59.687941	99.635442	1.041176	2.018415	
WinterWheat	20-08-1996	486.696712	394.399625	10.019690	2.907584	
WinterWheat	20-08-1996	435.332499	424.292717	10.012647	4.299834	
WinterBarley	20-07-1997	366.494626	535.099781	5.863914	1.297857	
