WinterBarley	20-07-1988	363.738805	458.420554	5.819821	1.190177	
SpringBarley	15-08-1988	33.516125	126.656097	0.703839	0.622277	
Ryegrass	15-08-1988	122.610797	78.679867	2.253806	2.123613	
Pea	15-08-1988	410.249358	352.772731	15.195749	2.797949	
WinterWheat	20-08-1988	407.607217	385.245029	8.769226	3.332028	
WinterWheat	20-08-1988	407.607217	385.245029	8.769226	3.332028	
WinterBarley	20-07-1989	298.381782	465.542620	4.774109	1.200496	
SpringBarley	15-08-1989	31.271301	143.691375	0.656697	0.933909	
Ryegrass	15-08-1989	38.911345	31.041674	0.691788	0.876770	
Pea	15-08-1989	388.520679	341.571023	14.944600	4.735560	
WinterWheat	20-08-1989	342.450052	415.963349	7.650328	3.908573	
WinterWheat	20-08-1989	349.556861	417.802997	7.197513	3.004678	
WinterBarley	20-07-1990	399.828285	695.991748	6.397253	1.503702	
Pea	15-08-1990	395.612184	385.752078	14.671340	3.008555	
SpringBarley	15-08-1990	32.906881	132.246360	0.691044	0.748896	
Ryegrass	15-08-1990	87.690636	48.715821	1.527194	1.240095	
WinterWheat	20-08-1990	684.667371	551.663963	12.863009	2.410589	
WinterWheat	20-08-1990	684.837728	552.249261	12.897918	2.440286	
WinterBarley	20-07-1991	321.608964	456.823892	5.145743	1.187853	
Pea	15-08-1991	448.063184	399.950161	16.624626	3.097729	
SpringBarley	15-08-1991	27.357697	131.938967	0.574512	0.942337	
Ryegrass	15-08-1991	27.130743	26.583082	0.489857	0.826576	
WinterWheat	20-08-1991	470.658513	444.861584	8.164385	1.357855	
WinterWheat	20-08-1991	565.823410	503.491751	10.696029	2.357725	
WinterBarley	20-07-1992	268.543552	344.077804	4.296697	1.013517	
Pea	15-08-1992	232.663371	218.180312	8.633649	2.211242	
SpringBarley	15-08-1992	26.793217	114.423550	0.562658	0.757796	
Ryegrass	15-08-1992	57.770690	24.092502	1.021044	0.737578	
WinterWheat	20-08-1992	92.914926	326.872685	2.137043	3.715446	
WinterWheat	20-08-1992	186.306424	273.779989	4.236532	3.257056	
WinterBarley	20-07-1993	266.135552	331.791687	4.293396	1.050450	
SpringBarley	15-08-1993	48.890186	147.604372	1.026694	0.719470	
Ryegrass	15-08-1993	70.013556	86.351804	1.252962	2.018118	
Pea	15-08-1993	356.591871	321.930968	13.358716	3.227507	
WinterWheat	20-08-1993	232.887544	355.785095	5.356414	3.896046	
WinterWheat	20-08-1993	244.964328	346.331088	5.634180	3.837728	
WinterBarley	20-07-1994	268.850557	352.067310	4.301609	1.026630	
SpringBarley	15-08-1994	35.216974	152.160016	0.739556	0.873528	
Ryegrass	15-08-1994	64.862808	34.398595	1.143851	0.920549	
Pea	15-08-1994	376.490836	342.557453	14.455847	4.646660	
WinterWheat	20-08-1994	305.528955	373.901346	6.592125	3.307241	
WinterWheat	20-08-1994	308.553057	373.888438	6.508303	3.070117	
WinterBarley	20-07-1995	378.748744	652.213290	6.059980	1.449979	
Pea	15-08-1995	420.953625	367.156890	15.575284	2.802781	
SpringBarley	15-08-1995	28.982343	118.584573	0.608629	0.701598	
Ryegrass	15-08-1995	104.491197	56.259619	1.921754	1.745587	
WinterWheat	20-08-1995	489.090823	438.055816	9.772359	2.758464	
WinterWheat	20-08-1995	492.535574	439.169825	9.637643	2.540492	
WinterBarley	20-07-1996	460.155763	558.787448	7.835937	1.926725	
Pea	15-08-1996	397.320476	342.565024	14.700858	2.696052	
SpringBarley	15-08-1996	22.115484	115.567703	0.464425	0.614233	
Ryegrass	15-08-1996	53.388301	88.146257	0.922962	1.826092	
WinterWheat	20-08-1996	486.696721	394.399679	10.025669	2.913795	
WinterWheat	20-08-1996	436.774047	423.465840	10.045803	4.295139	
WinterBarley	20-07-1997	379.528475	594.303051	6.072456	1.376410	
