SpringBarley	15-08-1988	47.139040	119.187998	0.989920	2.111782	
SpringBarley	15-08-1988	47.139040	119.187998	0.989920	2.111782	
SpringBarley	15-08-1988	47.139040	119.187998	0.989920	2.111782	
SpringBarley	15-08-1988	47.139040	119.187998	0.989920	2.111782	
SpringBarley	15-08-1988	47.139040	119.187998	0.989920	2.111782	
SpringBarley	15-08-1988	33.516125	126.656097	0.703839	0.622277	
Ryegrass	15-08-1988	122.610797	78.679867	2.253806	2.123613	
SpringBarley	15-08-1989	30.993548	143.410360	0.650865	0.761203	
Ryegrass	15-08-1989	78.552415	66.320563	1.398384	1.711561	
SpringBarley	15-08-1989	42.631167	137.626483	0.895255	2.288928	
SpringBarley	15-08-1989	42.631167	137.626483	0.895255	2.288928	
SpringBarley	15-08-1989	42.631167	137.626483	0.895255	2.288928	
SpringBarley	15-08-1989	42.631167	137.626483	0.895255	2.288928	
SpringBarley	15-08-1989	42.634852	137.626158	0.895332	2.288925	
SpringBarley	15-08-1990	37.871007	129.788856	0.795291	2.214991	
SpringBarley	15-08-1990	37.872553	129.789046	0.795324	2.214992	
SpringBarley	15-08-1990	37.872553	129.789046	0.795324	2.214992	
SpringBarley	15-08-1990	37.872553	129.789046	0.795324	2.214992	
SpringBarley	15-08-1990	37.872553	129.789046	0.795324	2.214992	
SpringBarley	15-08-1990	32.806931	132.149816	0.688946	0.646085	
Ryegrass	15-08-1990	145.230335	86.118067	2.596828	2.020656	
SpringBarley	15-08-1991	36.664727	126.818516	0.769959	2.186458	
SpringBarley	15-08-1991	36.664727	126.818516	0.769959	2.186458	
SpringBarley	15-08-1991	36.664727	126.818516	0.769959	2.186458	
SpringBarley	15-08-1991	36.664727	126.818516	0.769959	2.186458	
SpringBarley	15-08-1991	26.324534	132.497594	0.552815	0.827412	
Ryegrass	15-08-1991	42.133126	44.880627	0.773280	1.392630	
SpringBarley	15-08-1991	36.678073	126.813950	0.770240	2.186414	
SpringBarley	15-08-1992	31.555669	111.806719	0.662669	2.037516	
SpringBarley	15-08-1992	31.555669	111.806719	0.662669	2.037516	
SpringBarley	15-08-1992	31.555669	111.806719	0.662669	2.037516	
SpringBarley	15-08-1992	26.790750	114.412398	0.562606	0.702497	
Ryegrass	15-08-1992	74.736999	31.647792	1.342055	0.990021	
SpringBarley	15-08-1992	31.570063	111.805853	0.662971	2.037507	
SpringBarley	15-08-1992	31.555670	111.806719	0.662669	2.037516	
SpringBarley	15-08-1993	70.149257	136.499666	1.473134	2.278414	
SpringBarley	15-08-1993	70.149257	136.499666	1.473134	2.278414	
SpringBarley	15-08-1993	48.834291	147.567238	1.025520	0.687042	
Ryegrass	15-08-1993	82.642809	102.217818	1.487580	2.261409	
SpringBarley	15-08-1993	70.353145	136.611002	1.477416	2.279454	
SpringBarley	15-08-1993	70.149258	136.499667	1.473134	2.278414	
SpringBarley	15-08-1993	70.149257	136.499666	1.473134	2.278414	
SpringBarley	15-08-1994	51.034537	144.722474	1.071725	2.354285	
SpringBarley	15-08-1994	34.974105	151.978672	0.734456	0.822700	
Ryegrass	15-08-1994	79.413246	42.272601	1.408944	1.136057	
SpringBarley	15-08-1994	51.067650	144.739421	1.072421	2.354440	
SpringBarley	15-08-1994	51.034548	144.722480	1.071726	2.354285	
SpringBarley	15-08-1994	51.034537	144.722474	1.071725	2.354285	
SpringBarley	15-08-1994	51.034537	144.722474	1.071725	2.354285	
SpringBarley	15-08-1995	28.984651	118.591216	0.608678	0.705243	
Ryegrass	15-08-1995	102.909890	55.042176	1.872761	1.653331	
SpringBarley	15-08-1995	39.599019	113.986178	0.831579	2.059663	
SpringBarley	15-08-1995	39.594648	113.976140	0.831488	2.059561	
SpringBarley	15-08-1995	39.594650	113.976144	0.831488	2.059561	
SpringBarley	15-08-1995	39.594650	113.976144	0.831488	2.059561	
SpringBarley	15-08-1995	39.594650	113.976144	0.831488	2.059561	
SpringBarley	15-08-1996	22.999716	115.145013	0.482994	2.071363	
SpringBarley	15-08-1996	22.127888	115.817266	0.464686	2.078127	
SpringBarley	15-08-1996	22.127888	115.817266	0.464686	2.078127	
SpringBarley	15-08-1996	22.127888	115.817266	0.464686	2.078127	
SpringBarley	15-08-1996	22.127888	115.817266	0.464686	2.078127	
SpringBarley	15-08-1996	22.098926	115.554776	0.464077	0.537737	
Ryegrass	15-08-1996	86.698378	146.509705	1.616981	3.135797	
