WinterBarley	20-07-1988	361.501303	365.824288	6.224350	1.606415	
SpringBarley	15-08-1988	397.863975	335.565280	6.959957	1.386101	
WinterWheat	20-08-1988	592.970040	354.725767	10.669975	1.504593	
Beets	25-10-1988	1436.057569	413.203764	12.185298	5.446463	
WinterBarley	20-07-1989	429.210701	447.204883	7.057073	1.400161	
SpringBarley	15-08-1989	329.168311	290.567124	5.518961	1.111236	
WinterWheat	20-08-1989	604.561712	387.699028	11.366779	1.985764	
Beets	25-10-1989	1168.796209	371.490132	9.547502	4.287505	
WinterBarley	20-07-1990	516.455206	565.346534	8.470872	1.573200	
SpringBarley	15-08-1990	387.867280	414.625599	6.676327	1.545118	
WinterWheat	20-08-1990	778.743675	455.648179	13.708632	1.516956	
Beets	25-10-1990	1340.642649	389.851923	11.017883	4.518668	
WinterBarley	20-07-1991	405.360481	550.094228	6.485768	1.318100	
SpringBarley	15-08-1991	383.842233	354.117745	6.674117	1.548438	
WinterWheat	20-08-1991	703.050254	479.973160	12.288623	1.491520	
Beets	25-10-1991	1184.951140	355.411363	9.703747	4.520229	
WinterBarley	20-07-1992	303.344223	314.626836	5.687307	2.120211	
SpringBarley	15-08-1992	301.771020	235.282905	5.206947	1.176126	
WinterWheat	20-08-1992	373.168416	248.758004	8.120391	2.704512	
Beets	25-10-1992	1125.837835	329.319359	9.125748	4.072066	
WinterBarley	20-07-1993	263.796725	309.619668	4.969185	2.138135	
SpringBarley	15-08-1993	316.637375	304.341397	5.473525	1.233425	
WinterWheat	20-08-1993	508.483409	313.561964	10.338611	2.443777	
Beets	25-10-1993	1270.894763	389.145167	10.662648	5.171591	
WinterBarley	20-07-1994	338.083846	422.857168	5.409342	1.137554	
SpringBarley	15-08-1994	277.468067	275.927367	4.677775	1.094039	
WinterWheat	20-08-1994	556.574622	338.207134	10.143852	1.572278	
Beets	25-10-1994	1271.784747	385.321866	10.886202	5.390396	
WinterBarley	20-07-1995	474.219970	479.086715	7.587520	1.219931	
SpringBarley	15-08-1995	323.741144	345.198200	5.484634	1.303126	
WinterWheat	20-08-1995	651.900478	413.825250	11.596780	1.533763	
Beets	25-10-1995	1096.119166	336.411502	9.625606	5.444655	
WinterBarley	20-07-1996	471.183097	433.334803	8.298297	1.964281	
SpringBarley	15-08-1996	359.232115	318.235268	5.771039	1.322214	
WinterWheat	20-08-1996	676.343670	368.398022	13.357795	2.391264	
Beets	25-10-1996	1150.063323	352.471381	9.677034	4.812100	
WinterBarley	20-07-1997	526.968396	561.755306	8.574170	1.491241	
