WinterBarley	20-07-1988	279.118911	339.156693	4.465903	1.005374	
WinterRape	20-07-1988	300.908401	268.935374	9.027252	1.994520	
Pea	15-08-1988	410.249358	352.772731	15.195749	2.797949	
SpringBarley	15-08-1988	52.652949	115.725276	1.105712	0.776860	
Ryegrass	15-08-1988	49.711246	31.539040	0.932395	1.134998	
SpringBarley	15-08-1988	66.121159	108.198350	1.388544	2.000426	
WinterWheat	20-08-1988	377.787999	381.230446	6.422396	1.073417	
WinterWheat	20-08-1988	385.433048	380.074477	6.552362	1.071593	
WinterRape	20-07-1989	320.474818	268.233018	9.614245	1.990404	
WinterBarley	20-07-1989	289.925498	448.024245	4.638808	1.174985	
Pea	15-08-1989	388.417267	341.557913	14.945889	4.754368	
SpringBarley	15-08-1989	57.108933	128.924578	1.199288	0.983766	
Ryegrass	15-08-1989	26.708882	19.894888	0.495224	0.700972	
SpringBarley	15-08-1989	50.279168	133.199881	1.055863	2.247404	
WinterWheat	20-08-1989	315.257277	444.939789	5.359374	1.170448	
WinterWheat	20-08-1989	264.032785	437.676836	4.488557	1.159710	
WinterBarley	20-07-1990	320.110206	575.208525	5.121763	1.351468	
WinterRape	20-07-1990	269.920494	195.561360	8.303968	1.886971	
Pea	15-08-1990	429.658510	404.238777	15.937037	3.099466	
SpringBarley	15-08-1990	52.729598	120.943807	1.107322	0.846015	
Ryegrass	15-08-1990	46.381399	26.403418	0.833457	0.829631	
SpringBarley	15-08-1990	37.871532	129.787779	0.795302	2.214980	
WinterWheat	20-08-1990	449.321487	482.001775	7.638465	1.224083	
WinterWheat	20-08-1990	465.691869	499.518030	7.916762	1.248798	
WinterBarley	20-07-1991	296.679736	466.077810	4.746876	1.201269	
WinterRape	20-07-1991	237.169981	194.797257	7.173126	1.653202	
Pea	15-08-1991	473.722191	409.656517	17.580925	3.153510	
SpringBarley	15-08-1991	53.717686	116.686779	1.128071	0.946218	
Ryegrass	15-08-1991	20.630225	18.916809	0.385188	0.713542	
SpringBarley	15-08-1991	50.563898	118.775705	1.061842	2.107688	
WinterWheat	20-08-1991	283.527921	344.006440	4.819975	1.013400	
WinterWheat	20-08-1991	315.289417	451.155187	5.359920	1.179576	
WinterBarley	20-07-1992	289.491786	387.950958	4.631869	1.083973	
WinterRape	20-07-1992	270.263633	202.556741	8.107909	1.594367	
SpringBarley	15-08-1992	42.016769	105.609732	0.882352	0.890312	
Ryegrass	15-08-1992	27.781552	12.073544	0.483818	0.394624	
SpringBarley	15-08-1992	46.606444	103.099052	0.978735	1.947070	
Pea	15-08-1992	231.942688	223.496277	8.706063	2.711460	
WinterWheat	20-08-1992	218.657619	284.070802	3.890385	1.243634	
WinterWheat	20-08-1992	201.255033	280.092608	3.847095	1.786228	
WinterBarley	20-07-1993	253.569005	309.314055	4.106396	1.035828	
WinterRape	20-07-1993	255.087769	181.398250	7.693549	1.527775	
SpringBarley	15-08-1993	86.117969	126.699208	1.808477	0.825029	
Ryegrass	15-08-1993	32.590409	36.398210	0.594048	1.149183	
SpringBarley	15-08-1993	84.672744	128.318889	1.778128	2.200907	
Pea	15-08-1993	356.045130	323.333248	13.370288	3.357143	
WinterWheat	20-08-1993	269.408460	313.711898	4.824247	1.365717	
WinterWheat	20-08-1993	268.873538	313.956521	4.681941	1.146671	
WinterBarley	20-07-1994	230.902241	268.340848	3.707112	0.902921	
WinterRape	20-07-1994	226.485421	226.808315	6.794563	1.743360	
SpringBarley	15-08-1994	79.170681	128.457351	1.662584	2.202236	
Pea	15-08-1994	375.431115	344.980577	14.476211	4.893123	
SpringBarley	15-08-1994	78.910830	128.036528	1.657127	0.952951	
Ryegrass	15-08-1994	35.072498	18.513715	0.628567	0.586422	
WinterWheat	20-08-1994	262.496205	384.080755	4.462435	1.077904	
WinterWheat	20-08-1994	241.295302	352.724559	4.102020	1.027703	
WinterBarley	20-07-1995	290.303960	456.800635	4.644863	1.187820	
WinterRape	20-07-1995	279.722377	272.043720	8.396381	2.022321	
Pea	15-08-1995	434.744799	372.706580	16.085558	2.826427	
SpringBarley	15-08-1995	37.948313	113.474022	0.796915	0.815629	
Ryegrass	15-08-1995	48.932573	28.514651	0.848132	0.795501	
SpringBarley	15-08-1995	42.681407	112.199850	0.896310	2.041525	
WinterWheat	20-08-1995	359.649625	456.002378	6.114044	1.186657	
WinterWheat	20-08-1995	337.954282	442.038241	5.745223	1.166168	
WinterRape	20-07-1996	287.555575	176.667124	8.648859	1.932710	
WinterBarley	20-07-1996	490.486357	544.496938	8.826048	2.451188	
Pea	15-08-1996	407.006315	347.618152	15.138703	2.993277	
SpringBarley	15-08-1996	22.127401	115.589586	0.464675	0.699789	
Ryegrass	15-08-1996	35.776638	53.141388	0.619666	1.347558	
SpringBarley	15-08-1996	21.464632	111.709871	0.450757	2.036527	
WinterWheat	20-08-1996	478.344152	394.150263	8.240562	1.208498	
WinterWheat	20-08-1996	463.855168	396.266513	8.261064	1.507308	
WinterBarley	20-07-1997	342.990803	515.252858	5.487853	1.270676	
WinterRape	20-07-1997	296.324971	188.352979	9.109656	1.822251	
