WinterRape	20-07-1988	391.132226	294.238902	11.733967	2.141360	
WinterBarley	20-07-1988	416.989853	444.496359	6.968730	1.533234	
SpringBarley	15-08-1988	33.565713	126.694761	0.704880	0.744646	
Ryegrass	15-08-1988	66.454942	42.474186	1.223426	1.352171	
WinterWheat	20-08-1988	398.269656	376.848800	7.278466	1.694980	
WinterBarley	20-07-1989	410.823317	606.731752	6.573173	1.392457	
WinterRape	20-07-1989	389.612321	285.451572	11.688370	2.090678	
SpringBarley	15-08-1989	31.324970	143.774918	0.657824	0.959431	
Ryegrass	15-08-1989	36.621275	28.621130	0.670998	0.903984	
WinterWheat	20-08-1989	362.499128	421.263968	6.912567	2.220606	
WinterBarley	20-07-1990	509.870201	712.812851	8.157923	1.523947	
WinterRape	20-07-1990	340.967473	241.123946	10.599814	2.394111	
SpringBarley	15-08-1990	32.912969	132.234638	0.691172	0.749592	
Ryegrass	15-08-1990	86.993684	49.196748	1.531002	1.301074	
WinterWheat	20-08-1990	553.588220	462.321861	10.022684	1.806455	
WinterBarley	20-07-1991	363.993296	706.052877	5.823893	1.515837	
WinterRape	20-07-1991	295.691149	251.265716	8.969415	2.069193	
SpringBarley	15-08-1991	26.579917	132.379978	0.558178	0.853139	
Ryegrass	15-08-1991	39.023334	39.864170	0.728202	1.323805	
WinterWheat	20-08-1991	493.792412	462.574506	8.533389	1.351720	
WinterRape	20-07-1992	286.849441	211.223965	8.686132	1.779451	
WinterBarley	20-07-1992	351.101269	406.608652	6.263316	2.005937	
SpringBarley	15-08-1992	26.793085	114.407830	0.562655	0.775372	
Ryegrass	15-08-1992	53.084523	22.471678	0.938181	0.693864	
WinterWheat	20-08-1992	190.803603	274.132013	4.183693	2.924165	
WinterBarley	20-07-1993	315.479750	381.371239	5.766886	2.141688	
WinterRape	20-07-1993	343.347757	242.365783	10.649692	2.367241	
SpringBarley	15-08-1993	49.100305	147.787889	1.031106	0.788740	
Ryegrass	15-08-1993	51.028897	61.761512	0.913436	1.667483	
WinterWheat	20-08-1993	282.567119	319.981361	5.803873	2.565009	
WinterBarley	20-07-1994	342.094224	549.407957	5.473508	1.317179	
WinterRape	20-07-1994	331.118074	284.952243	9.933542	2.087788	
SpringBarley	15-08-1994	35.577764	152.507243	0.747133	0.911086	
Ryegrass	15-08-1994	57.620998	31.484131	1.035468	0.907374	
WinterWheat	20-08-1994	340.555036	370.521533	6.155150	1.580690	
WinterBarley	20-07-1995	481.229780	585.673056	7.699676	1.365182	
WinterRape	20-07-1995	328.395749	269.355163	9.923629	2.120748	
SpringBarley	15-08-1995	29.002954	118.599318	0.609062	0.758880	
Ryegrass	15-08-1995	77.604540	41.525070	1.393264	1.236556	
WinterWheat	20-08-1995	507.594935	443.115208	8.738317	1.283857	
WinterRape	20-07-1996	329.770049	207.472073	10.213466	2.710879	
WinterBarley	20-07-1996	428.859375	554.653012	7.239201	1.832774	
SpringBarley	15-08-1996	22.109232	115.561716	0.464294	0.576603	
Ryegrass	15-08-1996	67.416746	112.479720	1.198764	2.312139	
WinterWheat	20-08-1996	483.755908	397.267218	10.039992	3.004238	
WinterBarley	20-07-1997	506.141812	778.065486	8.271151	1.839123	
WinterRape	20-07-1997	394.469944	260.135200	12.219810	2.481603	
