01-08-1999	0.000000	3.900000	0.000000	2.535000	0.000000	0.000000	
02-08-1999	9.350000	1.100000	0.000000	0.663309	0.000000	0.000000	
03-08-1999	2.640000	4.400000	0.000000	2.860000	0.000000	0.000000	
04-08-1999	0.000000	1.900000	0.000000	1.235000	0.000000	0.000070	
05-08-1999	0.660000	2.200000	0.000000	1.382483	0.000000	0.008456	
06-08-1999	1.430000	1.400000	0.000000	0.861370	0.000000	0.155484	
07-08-1999	11.000000	2.800000	0.000000	1.753685	0.000000	0.806377	
08-08-1999	0.000000	2.100000	0.000000	1.365000	0.000000	1.664013	
09-08-1999	0.770000	2.100000	0.000000	1.324751	0.000000	1.701409	
10-08-1999	0.000000	4.000000	0.000000	2.483378	0.000000	1.012415	
11-08-1999	0.000000	2.900000	0.000000	1.667157	0.000000	0.577801	
12-08-1999	0.110000	2.400000	0.000000	1.305900	0.000000	1.145593	
13-08-1999	0.000000	3.600000	0.000000	1.879829	0.000000	2.191843	
14-08-1999	0.000000	3.800000	0.000000	1.853120	0.000000	2.222078	
15-08-1999	0.000000	3.000000	0.000000	1.361374	0.000000	1.294883	
16-08-1999	0.000000	3.500000	0.000000	1.501661	0.000000	0.480337	
17-08-1999	0.000000	4.100000	0.000000	1.647744	0.000000	0.122816	
18-08-1999	0.000000	4.000000	0.000000	1.489181	0.000000	0.023007	
19-08-1999	0.000000	4.000000	0.000000	1.383231	0.000000	0.003311	
20-08-1999	43.120000	3.800000	0.000000	1.221599	0.000000	0.000380	
21-08-1999	0.000000	4.100000	0.000000	2.665000	0.000000	0.000036	
22-08-1999	0.000000	3.900000	0.000000	2.432899	0.000000	0.000090	
23-08-1999	1.760000	3.400000	0.000000	1.968069	0.000000	0.016812	
24-08-1999	0.220000	2.800000	0.000000	1.612182	0.000000	0.409692	
25-08-1999	9.020000	2.700000	0.000000	1.485481	0.000000	2.571230	
26-08-1999	0.000000	2.700000	0.000000	1.755000	0.000000	6.082143	
27-08-1999	7.920000	2.000000	0.000000	1.245822	0.000000	6.862029	
28-08-1999	26.510000	2.300000	0.000000	1.495000	0.000000	4.332985	
29-08-1999	0.000000	3.100000	0.000000	2.015000	0.000000	1.749868	
30-08-1999	0.000000	2.300000	0.000000	1.444471	0.000000	0.690805	
31-08-1999	0.000000	1.900000	0.000000	1.142490	0.000000	0.776020	
01-09-1999	0.555000	3.100000	0.000000	1.798636	0.000000	1.931570	
02-09-1999	0.000000	3.000000	0.000000	1.672522	0.000000	5.148019	
03-09-1999	0.000000	3.500000	0.000000	1.843469	0.000000	8.543037	
04-09-1999	0.000000	1.600000	0.000000	0.788576	0.000000	8.002286	
05-09-1999	0.000000	3.000000	0.000000	1.435328	0.000000	4.502711	
06-09-1999	0.000000	1.900000	0.000000	0.859288	0.000000	1.648179	
07-09-1999	0.444000	2.200000	0.000000	0.960630	0.000000	0.420660	
08-09-1999	0.000000	2.800000	0.000000	1.197386	0.000000	0.079195	
09-09-1999	0.000000	3.200000	0.000000	1.299095	0.000000	0.011504	
10-09-1999	0.000000	2.700000	0.000000	1.032966	0.000000	0.001337	
11-09-1999	0.000000	2.700000	0.000000	0.983106	0.000000	0.000128	
12-09-1999	0.000000	2.700000	0.000000	0.935963	0.000000	0.000010	
13-09-1999	0.000000	2.900000	0.000000	0.957433	0.000000	0.000001	
14-09-1999	0.000000	2.700000	0.000000	0.846180	0.000000	0.000000	
15-09-1999	0.000000	2.700000	0.000000	0.806578	0.000000	0.000000	
16-09-1999	0.000000	1.500000	0.000000	0.427318	0.000000	0.000000	
17-09-1999	0.000000	1.500000	0.000000	0.416413	0.000000	0.000000	
18-09-1999	0.444000	2.000000	0.000000	0.541123	0.000000	0.000000	
19-09-1999	0.000000	1.700000	0.000000	0.458718	0.000000	0.000000	
20-09-1999	0.000000	1.400000	0.000000	0.366787	0.000000	0.000000	
21-09-1999	1.443000	1.000000	0.000000	0.255765	0.000000	0.000000	
22-09-1999	0.222000	0.900000	0.000000	0.250819	0.000000	0.000000	
23-09-1999	6.771000	1.800000	0.000000	0.501214	0.000000	0.000000	
