SpringBarley	16-08-2000	58.328570	102.979079	1.458214	1.945801	
SpringBarley	16-08-2001	75.132764	128.818449	1.878319	2.205701	
SpringBarley	29-07-2002	119.451148	70.624574	2.522288	0.579366	
Ryegrass	29-07-2002	4.554947	2.861595	0.079170	0.147875	
Clover	29-07-2002	12.763029	2.561092	0.212288	0.110697	
Ryegrass	20-05-2003	0.000000	0.268571	0.000000	0.003969	
Clover	20-05-2003	0.000000	1.398483	0.000000	0.018775	
Ryegrass	17-06-2003	0.000000	0.094846	0.000000	0.001584	
Clover	17-06-2003	0.000000	0.767768	0.000000	0.016657	
Rye	10-08-2004	204.748036	145.165136	3.563783	1.920579	
Ryegrass	10-08-2004	9.041963	6.458680	0.160891	0.200957	
Oat	15-08-2005	327.370931	223.181911	5.485228	2.075097	
SpringBarley	05-08-2006	99.054728	101.680250	2.476368	0.731197	
Ryegrass	05-08-2006	11.643094	14.315360	0.212053	0.491194	
Clover	05-08-2006	62.361085	16.752669	1.126141	0.558404	
Ryegrass	15-05-2007	0.000000	0.732398	0.000000	0.012428	
Clover	15-05-2007	0.000000	1.715168	0.000000	0.023310	
Ryegrass	26-06-2007	0.000000	0.304513	0.000000	0.006094	
Clover	26-06-2007	0.000000	1.650504	0.000000	0.041441	
Ryegrass	15-08-2007	0.000000	0.391815	0.000000	0.009407	
Clover	15-08-2007	0.000000	3.473686	0.000000	0.101532	
Ryegrass	24-10-2007	0.000000	0.254590	0.000000	0.007166	
Clover	24-10-2007	0.000000	2.866531	0.000000	0.072829	
Potato	03-09-2008	773.694159	186.970929	9.064851	2.615255	
