01-08-1988	1.300000	2.800000	0.000000	1.820000	0.000000	0.000000	
02-08-1988	0.000000	3.300000	0.000000	2.109798	0.000000	0.000000	
03-08-1988	0.000000	3.500000	0.000000	2.079250	0.000000	0.000000	
04-08-1988	0.000000	1.300000	0.000000	0.714460	0.000000	0.000000	
05-08-1988	5.500000	3.000000	0.000000	1.603053	0.000000	0.000000	
06-08-1988	0.000000	2.800000	0.000000	1.736842	0.000000	0.000000	
07-08-1988	0.000000	4.600000	0.000000	2.681982	0.000000	0.000000	
08-08-1988	0.000000	4.200000	0.000000	2.207636	0.000000	0.000000	
09-08-1988	0.000000	3.900000	0.000000	1.866478	0.000000	0.000000	
10-08-1988	0.000000	3.100000	0.000000	1.360963	0.000000	0.000000	
11-08-1988	0.000000	1.900000	0.000000	0.779662	0.000000	0.000000	
12-08-1988	0.200000	1.000000	0.000000	0.394018	0.000000	0.000000	
13-08-1988	5.200000	2.400000	0.000000	0.936395	0.000000	0.000000	
14-08-1988	1.300000	1.500000	0.000000	0.726241	0.000000	0.000000	
15-08-1988	1.900000	2.100000	0.000000	1.043759	0.000000	0.000000	
16-08-1988	0.900000	1.800000	0.000000	0.929115	0.000000	0.000000	
17-08-1988	1.200000	3.200000	0.000000	1.650955	0.000000	0.000000	
18-08-1988	0.000000	2.700000	0.000000	1.368249	0.000000	0.000000	
19-08-1988	10.900000	0.500000	0.000000	0.238728	0.000000	0.000000	
20-08-1988	3.900000	2.100000	0.000000	1.365000	0.000000	0.000000	
21-08-1988	3.100000	1.500000	0.000000	0.975000	0.000000	0.000799	
22-08-1988	2.000000	2.000000	0.000000	1.300000	0.000000	0.072388	
23-08-1988	8.000000	2.600000	0.000000	1.690000	0.000000	0.713677	
24-08-1988	3.800000	2.200000	0.000000	1.430000	0.000000	1.883056	
25-08-1988	0.000000	1.300000	0.000000	0.845000	0.000000	2.247009	
26-08-1988	0.900000	2.000000	0.000000	1.268725	0.000000	2.111594	
27-08-1988	0.100000	2.300000	0.000000	1.441677	0.000000	3.014207	
28-08-1988	0.400000	1.600000	0.000000	0.956953	0.000000	3.356267	
29-08-1988	7.900000	3.000000	0.000000	1.759050	0.000000	1.949877	
30-08-1988	0.000000	2.300000	0.000000	1.495000	0.000000	0.594696	
31-08-1988	4.100000	2.500000	0.000000	1.555815	0.000000	0.106284	
01-09-1988	1.600000	2.700000	0.000000	1.755000	0.000000	0.211552	
02-09-1988	5.100000	1.400000	0.000000	0.909786	0.000000	0.944078	
03-09-1988	1.800000	1.800000	0.000000	1.170000	0.000000	1.229968	
04-09-1988	0.600000	1.800000	0.000000	1.170000	0.000000	0.902637	
05-09-1988	0.900000	1.000000	0.000000	0.639479	0.000000	0.891105	
06-09-1988	0.600000	2.800000	0.000000	1.807156	0.000000	1.623301	
07-09-1988	0.000000	2.600000	0.000000	1.611323	0.000000	1.793924	
08-09-1988	0.000000	2.800000	0.000000	1.638580	0.000000	0.916779	
09-09-1988	0.000000	2.800000	0.000000	1.540469	0.000000	0.241799	
10-09-1988	0.000000	2.100000	0.000000	1.086364	0.000000	0.036017	
11-09-1988	1.200000	0.500000	0.000000	0.247112	0.000000	0.003244	
12-09-1988	0.500000	1.700000	0.000000	0.875813	0.000000	0.000187	
13-09-1988	0.200000	1.300000	0.000000	0.659699	0.000000	0.000007	
14-09-1988	8.600000	1.800000	0.000000	0.896023	0.000000	0.000000	
15-09-1988	0.000000	2.100000	0.000000	1.365000	0.000000	0.000000	
16-09-1988	0.000000	2.600000	0.000000	1.623105	0.000000	0.000053	
17-09-1988	0.000000	1.300000	0.000000	0.766351	0.000000	0.007323	
18-09-1988	0.000000	2.100000	0.000000	1.203553	0.000000	0.072300	
19-09-1988	0.000000	0.600000	0.000000	0.328456	0.000000	0.138631	
20-09-1988	0.000000	1.400000	0.000000	0.756603	0.000000	0.082747	
21-09-1988	0.000000	1.600000	0.000000	0.838920	0.000000	0.020496	
22-09-1988	0.000000	1.400000	0.000000	0.709095	0.000000	0.002558	
23-09-1988	0.000000	0.700000	0.000000	0.344020	0.000000	0.000184	
24-09-1988	6.500000	0.800000	0.000000	0.387340	0.000000	0.000008	
