SpringBarley	16-08-1986	52.027142	117.207878	1.092570	2.092063	
SpringBarley	16-08-1987	42.159076	117.758313	0.885341	2.097559	
SpringBarley	10-08-1988	37.584798	133.250210	0.789281	0.704735	
Clover	10-08-1988	222.472761	72.148139	4.676440	2.943040	
Ryegrass	10-08-1988	18.663924	13.444586	0.340717	0.383127	
SpringBarley	07-08-1989	54.581402	116.912678	1.146209	2.089111	
SpringBarley	13-08-1990	44.092038	136.372346	0.925933	2.277224	
SpringBarley	15-08-1991	49.276810	132.296037	1.034813	2.238851	
SpringBarley	29-07-1992	37.336074	118.705692	0.784058	2.106993	
SpringBarley	17-08-1993	48.351568	123.994070	1.015383	2.159054	
