01-08-1985	0.000000	2.440000	0.000000	1.586000	0.000000	0.000000	
02-08-1985	0.000000	1.760000	0.000000	1.098968	0.000000	0.000000	
03-08-1985	3.300000	1.920000	0.000000	1.164883	0.000000	0.000000	
04-08-1985	1.870000	2.880000	0.000000	1.849454	0.000000	0.000000	
05-08-1985	4.400000	1.810000	0.000000	1.163925	0.000000	0.047535	
06-08-1985	10.780000	3.350000	0.000000	2.177500	0.000000	2.337143	
07-08-1985	0.110000	3.320000	0.000000	2.158000	0.000000	7.357634	
08-08-1985	0.000000	2.470000	0.000000	1.524579	0.000000	1.506968	
09-08-1985	2.640000	3.920000	0.000000	2.323342	0.000000	0.006383	
10-08-1985	0.000000	2.730000	0.000000	1.634465	0.000000	0.000001	
11-08-1985	11.110000	3.780000	0.000000	2.163622	0.000000	0.052435	
12-08-1985	2.200000	3.580000	0.000000	2.327000	0.000000	3.145348	
13-08-1985	0.000000	4.150000	0.000000	2.692415	0.000000	0.862857	
14-08-1985	0.000000	3.710000	0.000000	2.245806	0.000000	0.003893	
15-08-1985	12.650000	3.160000	0.000000	1.798675	0.000000	0.098774	
16-08-1985	0.000000	2.700000	0.000000	1.755000	0.000000	4.547498	
17-08-1985	0.660000	2.700000	0.000000	1.679118	0.000000	1.135649	
18-08-1985	0.000000	2.160000	0.000000	1.308295	0.000000	0.005125	
19-08-1985	0.000000	2.910000	0.000000	1.701291	0.000000	0.000001	
20-08-1985	1.100000	2.270000	0.000000	1.265059	0.000000	0.000000	
21-08-1985	3.080000	2.620000	0.000000	1.454304	0.000000	0.000000	
22-08-1985	0.110000	2.660000	0.000000	1.549020	0.000000	0.000000	
23-08-1985	0.000000	2.300000	0.000000	1.286170	0.000000	0.000000	
24-08-1985	0.110000	1.520000	0.000000	0.818564	0.000000	0.000000	
25-08-1985	1.430000	2.750000	0.000000	1.449797	0.000000	0.000000	
26-08-1985	0.220000	2.940000	0.000000	1.550685	0.000000	0.000000	
27-08-1985	1.100000	2.910000	0.000000	1.472967	0.000000	0.000000	
28-08-1985	0.000000	3.690000	0.000000	1.847405	0.000000	0.000000	
29-08-1985	0.440000	2.820000	0.000000	1.328385	0.000000	0.000000	
30-08-1985	0.660000	3.110000	0.000000	1.421519	0.000000	0.000000	
31-08-1985	0.000000	2.870000	0.000000	1.277902	0.000000	0.000000	
01-09-1985	1.332000	2.230000	0.000000	0.947555	0.000000	0.000000	
02-09-1985	5.772000	2.230000	0.000000	0.962813	0.000000	0.000000	
03-09-1985	0.111000	0.930000	0.000000	0.475457	0.000000	0.000000	
04-09-1985	16.983000	2.320000	0.000000	1.172564	0.000000	0.026972	
05-09-1985	0.000000	1.000000	0.000000	0.650000	0.000000	4.489052	
06-09-1985	5.217000	2.290000	0.000000	1.465655	0.000000	1.929163	
07-09-1985	2.109000	2.170000	0.000000	1.410500	0.000000	2.519825	
08-09-1985	1.443000	1.490000	0.000000	0.968500	0.000000	1.119106	
09-09-1985	0.000000	2.720000	0.000000	1.768000	0.000000	0.516037	
10-09-1985	0.000000	1.120000	0.000000	0.696075	0.000000	0.092484	
11-09-1985	0.000000	2.060000	0.000000	1.257186	0.000000	0.000328	
12-09-1985	0.000000	1.640000	0.000000	0.967681	0.000000	0.000000	
13-09-1985	0.000000	1.700000	0.000000	0.976643	0.000000	0.000000	
14-09-1985	0.000000	1.440000	0.000000	0.804696	0.000000	0.000000	
15-09-1985	0.333000	1.670000	0.000000	0.911678	0.000000	0.000000	
16-09-1985	7.215000	1.020000	0.000000	0.547521	0.000000	0.000000	
17-09-1985	9.768000	1.190000	0.000000	0.769381	0.000000	0.197529	
18-09-1985	3.774000	2.140000	0.000000	1.391000	0.000000	6.914500	
19-09-1985	0.000000	1.260000	0.000000	0.819000	0.000000	3.453810	
20-09-1985	0.000000	1.690000	0.000000	1.076283	0.000000	0.425270	
21-09-1985	0.000000	0.730000	0.000000	0.452237	0.000000	0.001704	
22-09-1985	3.330000	1.000000	0.000000	0.612220	0.000000	0.001814	
23-09-1985	0.000000	1.500000	0.000000	0.975000	0.000000	0.273406	
24-09-1985	0.444000	0.730000	0.000000	0.463039	0.000000	0.100701	
25-09-1985	1.887000	1.150000	0.000000	0.729250	0.000000	0.000905	
26-09-1985	0.000000	1.390000	0.000000	0.903500	0.000000	0.116019	
27-09-1985	0.777000	1.100000	0.000000	0.698987	0.000000	0.050522	
28-09-1985	0.000000	1.940000	0.000000	1.235661	0.000000	0.000250	
29-09-1985	0.000000	0.960000	0.000000	0.592332	0.000000	0.000000	
30-09-1985	0.000000	1.700000	0.000000	1.032703	0.000000	0.000000	
01-10-1985	0.000000	2.130000	0.000000	1.258507	0.000000	0.000000	
02-10-1985	0.000000	1.880000	0.000000	1.072752	0.000000	0.000000	
03-10-1985	0.000000	1.630000	0.000000	0.902025	0.000000	0.000000	
04-10-1985	0.000000	1.590000	0.000000	0.856897	0.000000	0.000000	
05-10-1985	0.000000	2.000000	0.000000	1.050420	0.000000	0.000000	
06-10-1985	0.000000	1.980000	0.000000	1.006665	0.000000	0.000000	
07-10-1985	0.000000	0.510000	0.000000	0.251100	0.000000	0.000000	
08-10-1985	22.230000	0.450000	0.000000	0.219760	0.000000	0.133477	
09-10-1985	6.954000	0.820000	0.000000	0.533000	0.000000	9.135526	
10-10-1985	4.446000	1.530000	0.000000	0.994500	0.000000	8.058217	
11-10-1985	0.228000	0.760000	0.000000	0.494000	0.000000	3.866138	
12-10-1985	0.000000	0.630000	0.000000	0.406895	0.000000	0.595236	
13-10-1985	0.000000	1.540000	0.000000	0.984525	0.000000	0.002617	
14-10-1985	0.000000	0.420000	0.000000	0.261839	0.000000	0.000001	
15-10-1985	0.000000	1.790000	0.000000	1.108383	0.000000	0.000000	
16-10-1985	0.000000	1.000000	0.000000	0.601357	0.000000	0.000000	
17-10-1985	0.000000	0.380000	0.000000	0.224840	0.000000	0.000000	
18-10-1985	0.000000	0.560000	0.000000	0.329318	0.000000	0.000000	
19-10-1985	0.000000	1.450000	0.000000	0.845024	0.000000	0.000000	
20-10-1985	0.000000	0.350000	0.000000	0.199220	0.000000	0.000000	
21-10-1985	0.000000	0.360000	0.000000	0.203761	0.000000	0.000000	
22-10-1985	0.000000	0.970000	0.000000	0.545851	0.000000	0.000000	
23-10-1985	0.000000	0.650000	0.000000	0.360085	0.000000	0.000000	
24-10-1985	0.000000	0.680000	0.000000	0.372780	0.000000	0.000000	
25-10-1985	0.000000	0.810000	0.000000	0.439209	0.000000	0.000000	
26-10-1985	0.000000	0.250000	0.000000	0.133800	0.000000	0.000000	
27-10-1985	0.000000	0.300000	0.000000	0.159918	0.000000	0.000000	
28-10-1985	0.000000	0.260000	0.000000	0.137931	0.000000	0.000000	
29-10-1985	0.000000	0.880000	0.000000	0.464901	0.000000	0.000000	
30-10-1985	0.000000	0.240000	0.000000	0.125007	0.000000	0.000000	
31-10-1985	0.000000	0.260000	0.000000	0.134905	0.000000	0.000000	
01-11-1985	0.000000	0.180000	0.000000	0.093008	0.000000	0.000000	
02-11-1985	3.075000	1.020000	0.000000	0.525531	0.000000	0.000000	
03-11-1985	1.476000	0.930000	0.000000	0.518333	0.000000	0.000000	
04-11-1985	0.000000	0.830000	0.000000	0.475810	0.000000	0.000000	
05-11-1985	0.000000	0.180000	0.000000	0.101809	0.000000	0.000000	
06-11-1985	10.332000	0.260000	0.000000	0.146632	0.000000	0.055190	
07-11-1985	13.284000	0.570000	0.000000	0.370500	0.000000	3.904429	
08-11-1985	1.353000	0.480000	0.000000	0.312000	0.000000	11.270855	
