Ryegrass	13-06-1988	0.000000	1.941120	0.000000	0.052282	
Ryegrass	22-07-1988	0.000000	1.970834	0.000000	0.054382	
Ryegrass	22-07-1989	0.000000	4.026851	0.000000	0.064261	
Ryegrass	22-07-1990	0.000000	6.461678	0.000000	0.107147	
Ryegrass	18-05-1991	0.000000	3.080038	0.000000	0.064569	
Ryegrass	22-07-1991	0.000000	3.837119	0.000000	0.069057	
Ryegrass	22-07-1992	0.000000	1.926012	0.000000	0.051677	
Ryegrass	22-07-1993	0.000000	3.750668	0.000000	0.087613	
Ryegrass	18-05-1994	0.000000	3.526276	0.000000	0.069258	
Ryegrass	22-07-1994	0.000000	2.065327	0.000000	0.050083	
Ryegrass	22-07-1995	0.000000	5.927319	0.000000	0.099898	
Ryegrass	22-07-1996	0.000000	4.559449	0.000000	0.100548	
Ryegrass	18-05-1997	0.000000	4.244555	0.000000	0.091776	
Ryegrass	22-07-1997	0.000000	5.580059	0.000000	0.103340	
