WinterRape	20-07-1988	327.494890	278.219069	9.824847	2.048718	
WinterBarley	20-07-1988	351.342949	453.147057	5.621487	1.182490	
SpringBarley	15-08-1988	33.597629	126.722347	0.705550	0.776839	
Ryegrass	15-08-1988	58.467895	37.873305	1.087582	1.264286	
WinterWheat	20-08-1988	385.433048	380.074477	6.552362	1.071593	
WinterBarley	20-07-1989	315.394394	484.295687	5.046310	1.227342	
WinterRape	20-07-1989	328.971280	260.375688	9.869138	1.944200	
SpringBarley	15-08-1989	37.400548	140.265721	0.785412	0.942871	
Ryegrass	15-08-1989	37.454474	28.861414	0.689958	0.934174	
WinterWheat	20-08-1989	381.235291	421.783237	6.609125	1.312357	
WinterBarley	20-07-1990	345.116101	625.078951	5.521858	1.415882	
WinterRape	20-07-1990	313.488320	228.648733	9.661232	2.161849	
SpringBarley	15-08-1990	32.959201	132.287828	0.692143	0.786439	
Ryegrass	15-08-1990	73.633376	41.825180	1.305473	1.157704	
WinterWheat	20-08-1990	481.954582	505.726206	8.193228	1.257466	
WinterBarley	20-07-1991	307.653124	495.201908	4.922450	1.242744	
WinterRape	20-07-1991	263.900052	222.308871	7.973283	1.819785	
SpringBarley	15-08-1991	33.219912	128.543421	0.697618	0.863615	
Ryegrass	15-08-1991	35.462154	35.324998	0.662463	1.202619	
WinterWheat	20-08-1991	374.859282	463.459143	6.372608	1.197485	
WinterRape	20-07-1992	299.112344	217.109074	8.973370	1.684194	
WinterBarley	20-07-1992	345.250701	423.882786	5.524011	1.139098	
SpringBarley	15-08-1992	27.261854	114.148388	0.572499	0.832942	
Ryegrass	15-08-1992	41.345684	17.873678	0.725981	0.554181	
WinterWheat	20-08-1992	199.962912	279.814024	3.885127	1.916105	
WinterBarley	20-07-1993	311.357233	380.811097	5.121700	1.283216	
WinterRape	20-07-1993	287.523396	203.430000	8.679045	1.683981	
SpringBarley	15-08-1993	70.681410	135.492524	1.484310	0.799353	
Ryegrass	15-08-1993	41.446924	48.175804	0.749236	1.407402	
WinterWheat	20-08-1993	267.243080	313.361939	4.947972	1.635131	
WinterBarley	20-07-1994	272.120487	411.863611	4.353928	1.120896	
WinterRape	20-07-1994	247.790755	242.739811	7.433723	1.839407	
SpringBarley	15-08-1994	50.668510	144.106790	1.064039	0.939102	
Ryegrass	15-08-1994	46.556227	25.278645	0.835402	0.750418	
WinterWheat	20-08-1994	274.079613	381.772256	4.659353	1.074271	
WinterBarley	20-07-1995	332.133333	590.242103	5.314133	1.371136	
WinterRape	20-07-1995	290.809639	260.800210	8.761614	2.017574	
SpringBarley	15-08-1995	29.020372	118.614991	0.609428	0.794823	
Ryegrass	15-08-1995	64.309770	34.779515	1.143160	1.023427	
WinterWheat	20-08-1995	368.187773	467.030700	6.259192	1.202644	
WinterRape	20-07-1996	294.565662	184.091910	8.938225	2.135840	
WinterBarley	20-07-1996	236.728412	623.428389	3.964901	1.875700	
SpringBarley	15-08-1996	22.118881	115.571481	0.464496	0.610761	
Ryegrass	15-08-1996	55.755967	90.224358	0.973033	1.916966	
WinterWheat	20-08-1996	482.903486	396.954059	8.934307	1.859718	
WinterBarley	20-07-1997	381.157241	642.499466	6.098516	1.437846	
WinterRape	20-07-1997	309.397449	198.589354	9.545261	1.948587	
