Ryegrass	10-10-1987	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1987	0.000000	0.000000	0.000000	0.000000	
Ryegrass	02-06-1988	0.000000	2.287265	0.000000	0.029586	
Clover	02-06-1988	0.000000	1.511239	0.000000	0.037932	
Ryegrass	02-06-1988	0.000000	1.400038	0.000000	0.025804	
Clover	02-06-1988	0.000000	2.458678	0.000000	0.049098	
SpringBarley	15-07-1988	33.442010	126.171857	0.702282	0.633409	
Clover	15-07-1988	226.943666	122.954416	5.737372	6.147369	
Ryegrass	25-07-1988	0.000000	0.746385	0.000000	0.016588	
Clover	25-07-1988	0.000000	3.930720	0.000000	0.120879	
Ryegrass	25-07-1988	0.000000	0.750920	0.000000	0.016803	
Clover	25-07-1988	0.000000	4.655474	0.000000	0.141411	
SpringBarley	15-08-1988	63.173424	109.904933	1.326642	2.018034	
WinterWheat	20-08-1988	398.701021	376.882415	7.270849	1.675905	
Ryegrass	10-10-1988	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1988	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1988	0.000000	0.487586	0.000000	0.013181	
Clover	10-10-1988	0.000000	4.193679	0.000000	0.128129	
Ryegrass	12-10-1988	0.000000	0.004414	0.000000	0.000123	
Clover	12-10-1988	0.000000	0.012403	0.000000	0.000597	
Maize	20-10-1988	0.000000	6.933915	0.000000	0.188982	
Ryegrass	02-06-1989	0.000000	1.807432	0.000000	0.032506	
Clover	02-06-1989	0.000000	3.827893	0.000000	0.062977	
Ryegrass	02-06-1989	0.000000	1.435737	0.000000	0.039462	
Clover	02-06-1989	0.000000	4.662642	0.000000	0.058269	
SpringBarley	15-07-1989	61.004963	125.954090	1.281104	0.957519	
Clover	15-07-1989	118.672918	83.994564	2.496575	3.267534	
Ryegrass	25-07-1989	0.000000	0.669601	0.000000	0.013866	
Clover	25-07-1989	0.000000	3.699304	0.000000	0.092837	
Ryegrass	25-07-1989	0.000000	0.749444	0.000000	0.017472	
Clover	25-07-1989	0.000000	3.203626	0.000000	0.068224	
SpringBarley	15-08-1989	42.634472	137.626192	0.895324	2.288925	
WinterWheat	20-08-1989	366.989953	420.467361	6.613275	1.668618	
Ryegrass	10-10-1989	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1989	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1989	0.000000	0.665585	0.000000	0.020747	
Clover	10-10-1989	0.000000	4.184250	0.000000	0.128988	
Maize	20-10-1989	0.000000	6.244598	0.000000	0.185377	
Ryegrass	02-06-1990	0.000000	1.887304	0.000000	0.032529	
Clover	02-06-1990	0.000000	4.546460	0.000000	0.073777	
Ryegrass	02-06-1990	0.000000	1.813382	0.000000	0.046443	
Clover	02-06-1990	0.000000	6.146361	0.000000	0.095980	
SpringBarley	15-07-1990	38.153007	126.440903	0.801213	1.334798	
Clover	15-07-1990	154.579238	102.521025	3.424848	4.168587	
Ryegrass	25-07-1990	0.000000	1.024351	0.000000	0.024368	
Clover	25-07-1990	0.000000	6.114323	0.000000	0.160474	
Ryegrass	25-07-1990	0.000000	1.143184	0.000000	0.032529	
Clover	25-07-1990	0.000000	6.031219	0.000000	0.149661	
SpringBarley	15-08-1990	37.848867	129.786136	0.794826	2.214965	
WinterWheat	20-08-1990	666.360666	542.852062	11.761568	1.701630	
Ryegrass	10-10-1990	0.000000	0.548620	0.000000	0.020551	
Clover	10-10-1990	0.000000	4.029976	0.000000	0.122775	
Ryegrass	10-10-1990	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1990	0.000000	0.000000	0.000000	0.000000	
Maize	20-10-1990	0.000000	6.312612	0.000000	0.180081	
Ryegrass	02-06-1991	0.000000	1.608364	0.000000	0.040822	
Clover	02-06-1991	0.000000	4.646760	0.000000	0.059488	
Ryegrass	02-06-1991	0.000000	1.702830	0.000000	0.030830	
Clover	02-06-1991	0.000000	2.681702	0.000000	0.035128	
SpringBarley	15-07-1991	34.153226	121.967486	0.717218	2.265124	
Clover	15-07-1991	45.017741	41.338361	0.890497	1.664956	
Ryegrass	25-07-1991	0.000000	0.923791	0.000000	0.029930	
Clover	25-07-1991	0.000000	4.449840	0.000000	0.104244	
Ryegrass	25-07-1991	0.000000	0.933400	0.000000	0.025963	
Clover	25-07-1991	0.000000	4.212912	0.000000	0.116002	
SpringBarley	15-08-1991	36.710971	126.802818	0.770930	2.186307	
WinterWheat	20-08-1991	543.643260	491.718259	9.988453	2.023341	
Ryegrass	10-10-1991	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1991	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1991	0.000000	0.912393	0.000000	0.029566	
Clover	10-10-1991	0.000000	4.330700	0.000000	0.132049	
Maize	20-10-1991	0.000000	6.976925	0.000000	0.215227	
Ryegrass	02-06-1992	0.000000	1.803155	0.000000	0.033357	
Clover	02-06-1992	0.000000	3.254845	0.000000	0.072104	
Ryegrass	02-06-1992	0.000000	1.741809	0.000000	0.046682	
Clover	02-06-1992	0.000000	4.493428	0.000000	0.088130	
SpringBarley	15-07-1992	26.786008	114.124026	0.562506	0.668424	
Clover	15-07-1992	205.012008	77.438554	5.060146	4.554509	
Ryegrass	25-07-1992	0.000000	0.550791	0.000000	0.015418	
Clover	25-07-1992	0.000000	2.812653	0.000000	0.095429	
Ryegrass	25-07-1992	0.000000	0.714027	0.000000	0.021871	
Clover	25-07-1992	0.000000	2.804222	0.000000	0.090901	
SpringBarley	15-08-1992	31.613403	111.803242	0.663881	2.037480	
WinterWheat	20-08-1992	98.442682	323.888846	2.264182	3.696415	
Ryegrass	10-10-1992	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1992	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1992	0.000000	0.722650	0.000000	0.027458	
Clover	10-10-1992	0.000000	3.937556	0.000000	0.122207	
Maize	20-10-1992	0.000000	7.472232	0.000000	0.234193	
Ryegrass	02-06-1993	0.000000	2.035414	0.000000	0.035809	
Clover	02-06-1993	0.000000	3.533228	0.000000	0.092242	
Ryegrass	02-06-1993	0.000000	1.775079	0.000000	0.044197	
Clover	02-06-1993	0.000000	4.984756	0.000000	0.101525	
SpringBarley	15-07-1993	83.327313	123.162817	1.579042	1.001125	
Clover	15-07-1993	162.816302	132.326048	3.283513	3.831940	
Ryegrass	25-07-1993	0.000000	0.435807	0.000000	0.014788	
Clover	25-07-1993	0.000000	3.555614	0.000000	0.114097	
Ryegrass	25-07-1993	0.000000	0.493813	0.000000	0.017429	
Clover	25-07-1993	0.000000	3.225028	0.000000	0.094321	
SpringBarley	15-08-1993	70.383958	136.627861	1.478063	2.279612	
WinterWheat	20-08-1993	257.691645	341.411089	5.926908	3.807101	
Ryegrass	10-10-1993	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1993	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1993	0.000000	0.536370	0.000000	0.023808	
Clover	10-10-1993	0.000000	4.330364	0.000000	0.125082	
Maize	20-10-1993	0.000000	7.031648	0.000000	0.256419	
Ryegrass	02-06-1994	0.000000	1.579180	0.000000	0.029540	
Clover	02-06-1994	0.000000	2.401696	0.000000	0.037750	
Ryegrass	02-06-1994	0.000000	1.321491	0.000000	0.036600	
Clover	02-06-1994	0.000000	4.662927	0.000000	0.069740	
SpringBarley	15-07-1994	33.474498	148.215508	0.702964	1.557438	
Clover	15-07-1994	164.498293	144.591535	3.745348	5.498904	
Ryegrass	25-07-1994	0.000000	0.660448	0.000000	0.014108	
Clover	25-07-1994	0.000000	2.685525	0.000000	0.064524	
Ryegrass	25-07-1994	0.000000	0.539436	0.000000	0.014562	
Clover	25-07-1994	0.000000	2.506328	0.000000	0.058072	
SpringBarley	15-08-1994	51.113785	144.763014	1.073389	2.354655	
WinterWheat	20-08-1994	314.374366	373.479546	6.553525	2.947245	
Ryegrass	10-10-1994	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1994	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1994	0.000000	0.753947	0.000000	0.029796	
Clover	10-10-1994	0.000000	3.666676	0.000000	0.111395	
Maize	20-10-1994	0.000000	7.474527	0.000000	0.257799	
Ryegrass	02-06-1995	0.000000	1.815403	0.000000	0.033021	
Clover	02-06-1995	0.000000	2.814316	0.000000	0.044910	
Ryegrass	02-06-1995	0.000000	1.897830	0.000000	0.046421	
Clover	02-06-1995	0.000000	4.399185	0.000000	0.066708	
SpringBarley	15-07-1995	28.259122	115.554487	0.593442	1.217446	
Clover	15-07-1995	157.293107	161.972941	3.687068	6.175176	
Ryegrass	25-07-1995	0.000000	1.294359	0.000000	0.028252	
Clover	25-07-1995	0.000000	5.416865	0.000000	0.141421	
Ryegrass	25-07-1995	0.000000	1.335899	0.000000	0.034436	
Clover	25-07-1995	0.000000	5.280774	0.000000	0.126902	
SpringBarley	15-08-1995	39.587831	113.960484	0.831344	2.059403	
WinterWheat	20-08-1995	499.329737	442.328794	9.572435	2.336770	
Ryegrass	10-10-1995	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1995	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1995	0.000000	0.466791	0.000000	0.020079	
Clover	10-10-1995	0.000000	2.092899	0.000000	0.058491	
Maize	20-10-1995	0.000000	6.875702	0.000000	0.249296	
Ryegrass	02-06-1996	0.000000	1.135245	0.000000	0.035163	
Clover	02-06-1996	0.000000	2.286825	0.000000	0.065069	
Ryegrass	02-06-1996	0.000000	1.852860	0.000000	0.057082	
Clover	02-06-1996	0.000000	2.908714	0.000000	0.060822	
SpringBarley	15-07-1996	31.489610	102.147624	0.661282	1.450369	
Clover	15-07-1996	92.987548	113.815650	1.878068	3.560728	
Ryegrass	25-07-1996	0.000000	1.174552	0.000000	0.026919	
