Ryegrass	10-10-1987	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1987	0.000000	0.000000	0.000000	0.000000	
Ryegrass	02-06-1988	0.000000	2.933875	0.000000	0.041910	
Clover	02-06-1988	0.000000	1.463776	0.000000	0.049667	
Ryegrass	02-06-1988	0.000000	1.618522	0.000000	0.036657	
Clover	02-06-1988	0.000000	2.578084	0.000000	0.065417	
SpringBarley	15-07-1988	33.432252	126.160014	0.702077	0.620021	
Clover	15-07-1988	231.004051	131.878364	5.846477	6.434511	
Ryegrass	25-07-1988	0.000000	0.933295	0.000000	0.020560	
Clover	25-07-1988	0.000000	3.863713	0.000000	0.124174	
Ryegrass	25-07-1988	0.000000	0.940796	0.000000	0.021027	
Clover	25-07-1988	0.000000	4.630951	0.000000	0.145596	
SpringBarley	15-08-1988	63.173424	109.904933	1.326642	2.018034	
WinterWheat	20-08-1988	403.115365	382.785066	7.963078	2.445024	
Ryegrass	10-10-1988	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1988	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1988	0.000000	0.512279	0.000000	0.013203	
Clover	10-10-1988	0.000000	4.145304	0.000000	0.126115	
Ryegrass	12-10-1988	0.000000	0.004014	0.000000	0.000106	
Clover	12-10-1988	0.000000	0.011872	0.000000	0.000573	
Maize	20-10-1988	0.000000	7.880991	0.000000	0.209608	
Ryegrass	02-06-1989	0.000000	1.925997	0.000000	0.038949	
Clover	02-06-1989	0.000000	4.116171	0.000000	0.086542	
Ryegrass	02-06-1989	0.000000	1.430370	0.000000	0.043479	
Clover	02-06-1989	0.000000	5.182858	0.000000	0.073220	
SpringBarley	15-07-1989	31.060543	143.112381	0.652271	0.922330	
Clover	15-07-1989	160.260914	121.864540	3.619673	4.842056	
Ryegrass	25-07-1989	0.000000	0.724249	0.000000	0.015736	
Clover	25-07-1989	0.000000	3.800264	0.000000	0.097026	
Ryegrass	25-07-1989	0.000000	0.771516	0.000000	0.019892	
Clover	25-07-1989	0.000000	3.325322	0.000000	0.071475	
SpringBarley	15-08-1989	42.634240	137.626212	0.895319	2.288925	
WinterWheat	20-08-1989	354.323363	419.462439	6.943275	2.490902	
Ryegrass	10-10-1989	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1989	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1989	0.000000	0.684603	0.000000	0.021643	
Clover	10-10-1989	0.000000	4.169352	0.000000	0.130209	
Maize	20-10-1989	0.000000	7.163757	0.000000	0.217535	
Ryegrass	02-06-1990	0.000000	1.975243	0.000000	0.039308	
Clover	02-06-1990	0.000000	4.584344	0.000000	0.098710	
Ryegrass	02-06-1990	0.000000	1.860496	0.000000	0.052139	
Clover	02-06-1990	0.000000	6.264241	0.000000	0.115159	
SpringBarley	15-07-1990	30.905678	130.423143	0.649019	1.237942	
Clover	15-07-1990	202.691681	138.890474	5.012069	6.410773	
Ryegrass	25-07-1990	0.000000	1.170756	0.000000	0.029137	
Clover	25-07-1990	0.000000	6.199608	0.000000	0.173632	
Ryegrass	25-07-1990	0.000000	1.202222	0.000000	0.035753	
Clover	25-07-1990	0.000000	6.130217	0.000000	0.160289	
SpringBarley	15-08-1990	37.848787	129.786127	0.794825	2.214964	
WinterWheat	20-08-1990	688.831981	552.353751	12.803253	2.289968	
Ryegrass	10-10-1990	0.000000	0.570985	0.000000	0.022674	
Clover	10-10-1990	0.000000	4.066150	0.000000	0.124995	
Ryegrass	10-10-1990	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1990	0.000000	0.000000	0.000000	0.000000	
Maize	20-10-1990	0.000000	7.389155	0.000000	0.208812	
Ryegrass	02-06-1991	0.000000	1.639043	0.000000	0.046000	
Clover	02-06-1991	0.000000	5.041159	0.000000	0.076613	
Ryegrass	02-06-1991	0.000000	1.843143	0.000000	0.041084	
Clover	02-06-1991	0.000000	3.354238	0.000000	0.056692	
SpringBarley	15-07-1991	21.843109	128.928865	0.458705	2.103662	
Clover	15-07-1991	64.014765	64.220223	1.347227	2.816099	
Ryegrass	25-07-1991	0.000000	0.954798	0.000000	0.033123	
Clover	25-07-1991	0.000000	4.918008	0.000000	0.116716	
Ryegrass	25-07-1991	0.000000	1.034826	0.000000	0.031714	
Clover	25-07-1991	0.000000	4.789636	0.000000	0.130681	
SpringBarley	15-08-1991	36.707566	126.803978	0.770859	2.186318	
WinterWheat	20-08-1991	570.367056	507.656813	11.213588	2.809359	
Ryegrass	10-10-1991	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1991	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1991	0.000000	0.949819	0.000000	0.033116	
Clover	10-10-1991	0.000000	4.419858	0.000000	0.135323	
Maize	20-10-1991	0.000000	7.946780	0.000000	0.247449	
Ryegrass	02-06-1992	0.000000	1.936746	0.000000	0.042926	
Clover	02-06-1992	0.000000	3.457663	0.000000	0.100151	
Ryegrass	02-06-1992	0.000000	1.795335	0.000000	0.052928	
Clover	02-06-1992	0.000000	4.684576	0.000000	0.112405	
SpringBarley	15-07-1992	26.784895	114.083319	0.562483	0.657293	
Clover	15-07-1992	204.758603	82.436714	5.061223	4.722291	
Ryegrass	25-07-1992	0.000000	0.679331	0.000000	0.021908	
Clover	25-07-1992	0.000000	2.919434	0.000000	0.099800	
Ryegrass	25-07-1992	0.000000	0.739585	0.000000	0.024125	
Clover	25-07-1992	0.000000	2.905540	0.000000	0.100197	
SpringBarley	15-08-1992	31.612630	111.803288	0.663865	2.037481	
WinterWheat	20-08-1992	75.862695	336.961513	1.744842	3.779235	
Ryegrass	10-10-1992	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1992	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1992	0.000000	0.767177	0.000000	0.031522	
Clover	10-10-1992	0.000000	3.915058	0.000000	0.122790	
Maize	20-10-1992	0.000000	8.449713	0.000000	0.270822	
Ryegrass	02-06-1993	0.000000	2.176474	0.000000	0.044806	
Clover	02-06-1993	0.000000	3.508757	0.000000	0.110021	
Ryegrass	02-06-1993	0.000000	1.851212	0.000000	0.051382	
Clover	02-06-1993	0.000000	4.948026	0.000000	0.122557	
SpringBarley	15-07-1993	56.467753	138.187239	1.185823	1.402598	
Clover	15-07-1993	204.535763	175.953703	4.619205	6.068291	
Ryegrass	25-07-1993	0.000000	0.515511	0.000000	0.018104	
Clover	25-07-1993	0.000000	3.645160	0.000000	0.117834	
Ryegrass	25-07-1993	0.000000	0.533602	0.000000	0.019977	
Clover	25-07-1993	0.000000	3.332343	0.000000	0.103595	
SpringBarley	15-08-1993	70.385316	136.628604	1.478092	2.279619	
WinterWheat	20-08-1993	197.128671	376.473863	4.533959	4.021337	
Ryegrass	10-10-1993	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1993	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1993	0.000000	0.560127	0.000000	0.025277	
Clover	10-10-1993	0.000000	4.304728	0.000000	0.126934	
Maize	20-10-1993	0.000000	7.866143	0.000000	0.291512	
Ryegrass	02-06-1994	0.000000	1.797212	0.000000	0.042465	
Clover	02-06-1994	0.000000	2.954232	0.000000	0.074498	
Ryegrass	02-06-1994	0.000000	1.370166	0.000000	0.042771	
Clover	02-06-1994	0.000000	4.839772	0.000000	0.089321	
SpringBarley	15-07-1994	31.897107	148.884516	0.669839	1.473128	
Clover	15-07-1994	191.211134	174.655641	4.785006	7.582545	
Ryegrass	25-07-1994	0.000000	0.789000	0.000000	0.020063	
Clover	25-07-1994	0.000000	2.933350	0.000000	0.082827	
Ryegrass	25-07-1994	0.000000	0.576957	0.000000	0.016884	
Clover	25-07-1994	0.000000	2.709647	0.000000	0.067775	
SpringBarley	15-08-1994	51.113760	144.763001	1.073389	2.354654	
WinterWheat	20-08-1994	302.412989	373.414554	6.954731	4.001760	
Ryegrass	10-10-1994	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1994	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1994	0.000000	0.806242	0.000000	0.035236	
Clover	10-10-1994	0.000000	3.750359	0.000000	0.115993	
Maize	20-10-1994	0.000000	8.390559	0.000000	0.297219	
Ryegrass	02-06-1995	0.000000	1.921752	0.000000	0.041825	
Clover	02-06-1995	0.000000	3.080849	0.000000	0.064889	
Ryegrass	02-06-1995	0.000000	1.949624	0.000000	0.055146	
Clover	02-06-1995	0.000000	4.635950	0.000000	0.085847	
SpringBarley	15-07-1995	26.954426	116.195011	0.566043	1.178205	
Clover	15-07-1995	165.488664	182.863484	4.218685	7.927297	
Ryegrass	25-07-1995	0.000000	1.408954	0.000000	0.032410	
Clover	25-07-1995	0.000000	5.596818	0.000000	0.149736	
Ryegrass	25-07-1995	0.000000	1.388518	0.000000	0.038857	
Clover	25-07-1995	0.000000	5.482731	0.000000	0.135900	
SpringBarley	15-08-1995	39.587866	113.960566	0.831345	2.059404	
WinterWheat	20-08-1995	487.560469	438.004778	10.107535	3.160489	
Ryegrass	10-10-1995	0.000000	0.000000	0.000000	0.000000	
Clover	10-10-1995	0.000000	0.000000	0.000000	0.000000	
Ryegrass	10-10-1995	0.000000	0.477303	0.000000	0.020578	
Clover	10-10-1995	0.000000	2.091245	0.000000	0.058407	
Maize	20-10-1995	0.000000	7.736888	0.000000	0.289801	
Ryegrass	02-06-1996	0.000000	1.137719	0.000000	0.050046	
Clover	02-06-1996	0.000000	2.305433	0.000000	0.085003	
Ryegrass	02-06-1996	0.000000	1.890507	0.000000	0.064352	
Clover	02-06-1996	0.000000	2.956932	0.000000	0.076227	
SpringBarley	15-07-1996	16.168490	110.911541	0.339538	1.316465	
Clover	15-07-1996	132.389618	181.481387	3.378640	8.144664	
Ryegrass	25-07-1996	0.000000	1.338586	0.000000	0.036863	
