WinterBarley	20-07-1988	418.149051	445.322362	7.635238	2.325642	
SpringBarley	15-08-1988	33.518660	126.657900	0.703892	0.636487	
Ryegrass	15-08-1988	113.196775	71.834569	2.058731	1.950533	
WinterWheat	20-08-1988	407.607217	385.245029	8.769226	3.332028	
Potato	15-10-1988	390.383681	93.159305	4.597826	1.720408	
WinterBarley	20-07-1989	496.627971	556.493764	8.102252	1.508749	
SpringBarley	15-08-1989	31.050423	143.453476	0.652059	0.807104	
Ryegrass	15-08-1989	64.075257	53.001027	1.127281	1.367218	
WinterWheat	20-08-1989	342.661450	416.044078	7.632220	3.874290	
Potato	15-10-1989	462.589240	113.018452	5.399683	1.896490	
WinterBarley	20-07-1990	665.372488	668.631107	10.801605	1.620389	
SpringBarley	15-08-1990	32.826810	132.164187	0.689363	0.680750	
Ryegrass	15-08-1990	122.224724	69.457675	2.123499	1.616552	
WinterWheat	20-08-1990	684.662312	551.647447	12.708878	2.273291	
Potato	15-10-1990	324.555574	77.960619	3.784780	1.481192	
WinterBarley	20-07-1991	317.776035	537.436880	5.084417	1.301029	
SpringBarley	15-08-1991	26.325858	132.501221	0.552843	0.830049	
Ryegrass	15-08-1991	41.785227	44.335221	0.766892	1.377601	
WinterWheat	20-08-1991	565.223508	502.835345	10.663716	2.334510	
Potato	15-10-1991	276.466423	69.338991	3.197899	1.296479	
WinterBarley	20-07-1992	342.113342	387.943406	5.944885	1.735258	
SpringBarley	15-08-1992	26.791411	114.413592	0.562620	0.720717	
Ryegrass	15-08-1992	68.386104	28.554007	1.217163	0.877375	
WinterWheat	20-08-1992	98.394326	323.624099	2.263070	3.694722	
Potato	15-10-1992	253.172512	60.513274	2.960853	1.124058	
WinterBarley	20-07-1993	315.476754	381.367049	5.896322	2.333973	
SpringBarley	15-08-1993	48.896778	147.613281	1.026832	0.725410	
Ryegrass	15-08-1993	67.854366	83.466949	1.197277	1.882183	
WinterWheat	20-08-1993	238.113033	352.760889	5.476600	3.877466	
Potato	15-10-1993	343.101238	80.707274	4.077184	1.647116	
WinterBarley	20-07-1994	471.394384	513.626746	7.542310	1.268429	
SpringBarley	15-08-1994	35.099783	152.069957	0.737095	0.850685	
Ryegrass	15-08-1994	70.858468	37.435308	1.249227	0.993672	
WinterWheat	20-08-1994	307.569223	374.181453	6.476057	3.053121	
Potato	15-10-1994	318.781651	76.348629	3.731526	1.460245	
WinterBarley	20-07-1995	541.080423	571.659440	8.677995	1.369284	
SpringBarley	15-08-1995	28.986198	118.590399	0.608710	0.720732	
Ryegrass	15-08-1995	95.053045	50.510077	1.708832	1.471983	
WinterWheat	20-08-1995	489.437815	438.187669	9.729548	2.704424	
Potato	15-10-1995	488.277171	119.731329	5.809921	2.000533	
WinterBarley	20-07-1996	489.653287	555.910192	8.321339	1.901184	
SpringBarley	15-08-1996	22.099624	115.555380	0.464092	0.546595	
Ryegrass	15-08-1996	81.536288	137.766462	1.498864	2.893281	
WinterWheat	20-08-1996	480.702247	399.062621	11.056152	4.154722	
Potato	15-10-1996	521.576581	125.785343	6.197132	2.116018	
WinterBarley	20-07-1997	554.788670	788.772808	9.137139	1.943350	
