Ryegrass	02-06-1988	0.000000	4.349602	0.000000	0.075149	
Ryegrass	25-07-1988	0.000000	2.861883	0.000000	0.048974	
Ryegrass	10-10-1988	0.000000	1.460504	0.000000	0.025718	
Ryegrass	02-06-1989	0.000000	4.173284	0.000000	0.072789	
Ryegrass	25-07-1989	0.000000	2.685148	0.000000	0.039851	
Ryegrass	10-10-1989	0.000000	1.991153	0.000000	0.035650	
Ryegrass	02-06-1990	0.000000	4.655073	0.000000	0.080187	
Ryegrass	25-07-1990	0.000000	3.348465	0.000000	0.056281	
Ryegrass	10-10-1990	0.000000	2.475234	0.000000	0.044598	
Ryegrass	02-06-1991	0.000000	4.066117	0.000000	0.074808	
Ryegrass	25-07-1991	0.000000	2.854642	0.000000	0.056365	
Ryegrass	10-10-1991	0.000000	3.077776	0.000000	0.053671	
Ryegrass	02-06-1992	0.000000	3.909536	0.000000	0.075286	
Ryegrass	25-07-1992	0.000000	2.886120	0.000000	0.058053	
