SpringBarley	16-08-2000	557.693625	301.696818	9.332999	1.394561	
SpringBarley	16-08-2001	600.172856	318.835475	9.552722	1.218012	
SpringBarley	29-07-2002	113.130816	97.453138	2.024238	0.616694	
Ryegrass	20-05-2003	0.000000	0.087529	0.000000	0.001242	
Clover	20-05-2003	0.000000	1.725349	0.000000	0.021435	
Ryegrass	17-06-2003	0.000000	0.029327	0.000000	0.000456	
Clover	17-06-2003	0.000000	0.710895	0.000000	0.014848	
Rye	11-08-2004	0.000000	4.231251	0.000000	0.059000	
Ryegrass	11-08-2004	0.000000	0.119263	0.000000	0.002039	
Oat	15-08-2005	164.254222	108.375817	2.956265	1.550195	
SpringBarley	05-08-2006	334.032065	273.432369	5.679683	0.990840	
Ryegrass	15-05-2007	0.000000	0.320492	0.000000	0.005055	
Clover	15-05-2007	0.000000	1.563424	0.000000	0.021142	
Ryegrass	26-06-2007	0.000000	0.190868	0.000000	0.003779	
Clover	26-06-2007	0.000000	1.631464	0.000000	0.040209	
Ryegrass	15-08-2007	0.000000	0.310251	0.000000	0.007207	
Clover	15-08-2007	0.000000	3.514789	0.000000	0.102536	
Ryegrass	24-10-2007	0.000000	0.218211	0.000000	0.005832	
Clover	24-10-2007	0.000000	2.865324	0.000000	0.074737	
Potato	03-09-2008	611.021482	174.450567	7.066339	2.431083	
