01-08-1999	0.000000	3.900000	0.000000	2.535000	0.000000	0.000000	
02-08-1999	9.350000	1.100000	0.000000	0.640957	0.000000	0.000000	
03-08-1999	2.640000	4.400000	0.000000	2.860000	0.000000	0.000000	
04-08-1999	0.000000	1.900000	0.000000	1.235000	0.000000	0.000000	
05-08-1999	0.660000	2.200000	0.000000	1.371000	0.000000	0.000004	
06-08-1999	1.430000	1.400000	0.000000	0.846526	0.000000	0.000357	
07-08-1999	11.000000	2.800000	0.000000	1.738363	0.000000	0.007821	
08-08-1999	0.000000	2.100000	0.000000	1.365000	0.000000	0.067511	
09-08-1999	0.770000	2.100000	0.000000	1.334557	0.000000	0.289051	
10-08-1999	0.000000	4.000000	0.000000	2.477193	0.000000	0.715075	
11-08-1999	0.000000	2.900000	0.000000	1.605549	0.000000	1.138305	
12-08-1999	0.110000	2.400000	0.000000	1.227062	0.000000	1.269960	
13-08-1999	0.000000	3.600000	0.000000	1.735222	0.000000	1.119304	
14-08-1999	0.000000	3.800000	0.000000	1.658976	0.000000	1.035556	
15-08-1999	0.000000	3.000000	0.000000	1.180414	0.000000	1.277897	
16-08-1999	0.000000	3.500000	0.000000	1.270952	0.000000	1.632968	
17-08-1999	0.000000	4.100000	0.000000	1.306465	0.000000	1.682292	
18-08-1999	0.000000	4.000000	0.000000	1.042780	0.000000	1.328133	
19-08-1999	0.000000	4.000000	0.000000	0.877012	0.000000	0.817758	
20-08-1999	43.120000	3.800000	0.000000	0.760829	0.000000	0.404162	
21-08-1999	0.000000	4.100000	0.000000	2.665000	0.000000	0.164735	
22-08-1999	0.000000	3.900000	0.000000	2.535000	0.000000	0.056673	
23-08-1999	1.760000	3.400000	0.000000	1.945922	0.000000	0.016787	
24-08-1999	0.220000	2.800000	0.000000	1.591842	0.000000	0.005260	
25-08-1999	9.020000	2.700000	0.000000	1.437411	0.000000	0.024972	
26-08-1999	0.000000	2.700000	0.000000	1.755000	0.000000	0.234382	
27-08-1999	7.920000	2.000000	0.000000	1.243297	0.000000	1.095443	
28-08-1999	26.510000	2.300000	0.000000	1.495000	0.000000	2.889227	
29-08-1999	0.000000	3.100000	0.000000	2.015000	0.000000	4.815642	
30-08-1999	0.000000	2.300000	0.000000	1.480484	0.000000	5.513683	
31-08-1999	0.000000	1.900000	0.000000	1.132819	0.000000	4.635792	
01-09-1999	0.555000	3.100000	0.000000	1.755434	0.000000	3.085288	
