SpringBarley	16-08-1986	54.592118	118.520971	1.146434	2.105156	
SpringBarley	16-08-1987	36.266808	110.635903	0.761603	2.025540	
WinterWheat	07-09-1988	564.976698	426.144146	11.910697	3.297547	
Beets	09-11-1989	1124.692891	280.123917	9.944824	5.801985	
SpringBarley	15-08-1990	35.192837	127.908713	0.739050	0.651196	
Clover	15-08-1990	219.289014	82.541534	4.654220	3.228816	
Ryegrass	15-08-1990	27.186081	14.360205	0.494518	0.400259	
Clover	30-05-1991	0.000000	2.575696	0.000000	0.024133	
Ryegrass	30-05-1991	0.000000	0.563948	0.000000	0.009459	
Clover	26-07-1991	0.000000	1.688818	0.000000	0.038752	
Ryegrass	26-07-1991	0.000000	0.355765	0.000000	0.007717	
Clover	28-08-1991	0.000000	1.969857	0.000000	0.057240	
Ryegrass	28-08-1991	0.000000	0.423956	0.000000	0.010781	
WinterWheat	05-08-1992	510.302145	415.003968	11.730557	4.240346	
Beets	26-10-1993	1180.230305	312.755373	11.802044	8.704757	
